answer,XGBoost,RNN,LSTM,Transformer
96.485,62.693745,68.66422271728516,77.66741943359375,75.82361602783203
97.085,62.693745,68.66422271728516,77.70068359375,75.90785217285156
96.935,62.693745,68.66422271728516,77.83816528320312,75.87318420410156
97.065,62.693745,68.66422271728516,77.54195404052734,75.94729614257812
97.085,62.693745,68.66422271728516,77.76343536376953,76.00786590576172
96.915,62.693745,68.66422271728516,77.7235336303711,76.05290222167969
97.065,62.693745,68.66422271728516,77.73213195800781,75.97927856445312
96.915,67.27023,68.66422271728516,77.4854736328125,76.27194213867188
96.75,67.26012,68.66422271728516,77.46519470214844,76.30593872070312
96.75,67.26012,68.66422271728516,77.38294219970703,76.47309875488281
96.75,67.26012,68.66422271728516,77.42364501953125,76.52934265136719
96.75,67.26012,68.66422271728516,77.32820129394531,76.59651184082031
96.6,65.60357,68.66422271728516,77.22026062011719,76.66932678222656
96.465,65.60357,68.66422271728516,77.31141662597656,76.65967559814453
96.615,65.60357,68.66422271728516,77.10572814941406,76.63810729980469
96.465,67.26012,68.66422271728516,77.45963287353516,76.29708862304688
96.45,65.60357,68.66422271728516,77.07486724853516,76.40391540527344
96.615,65.60357,68.66422271728516,77.23601531982422,76.55242919921875
96.3,65.60357,68.66422271728516,76.97460174560547,76.63975524902344
96.75,73.600296,68.66422271728516,76.64656829833984,77.01897430419922
96.45,73.600296,68.66422271728516,76.60566711425781,77.06051635742188
96.43,73.600296,68.66422271728516,76.58241271972656,77.01522827148438
96.735,73.600296,68.66422271728516,76.39521789550781,77.03321838378906
96.735,73.600296,68.66422271728516,76.2449722290039,77.0350341796875
96.73,73.600296,68.66422271728516,76.69767761230469,76.93485260009766
96.635,72.486984,68.66422271728516,76.78758239746094,76.86088562011719
96.465,72.486984,68.66422271728516,76.98699951171875,76.92320251464844
96.765,72.486984,68.66422271728516,76.73283386230469,76.98603057861328
96.75,72.486984,68.66422271728516,77.28530883789062,77.02397155761719
96.75,73.600296,68.66422271728516,76.6852798461914,77.04812622070312
96.6,72.486984,68.66422271728516,77.20339965820312,76.96156311035156
96.885,73.600296,68.66422271728516,76.59092712402344,77.02072143554688
96.735,73.600296,68.66422271728516,76.92173767089844,76.96760559082031
96.6,73.600296,68.66422271728516,76.4249267578125,76.97079467773438
96.6,73.600296,68.66422271728516,76.62187957763672,77.06509399414062
96.735,73.600296,68.66422271728516,76.52442169189453,77.13935852050781
97.015,73.600296,68.66422271728516,76.61369323730469,77.16860961914062
96.865,73.600296,68.66422271728516,76.41743469238281,77.1181411743164
96.88,73.600296,68.66422271728516,76.77894592285156,77.06797790527344
96.865,73.600296,68.66422271728516,76.37547302246094,77.03240966796875
96.75,73.600296,68.66422271728516,76.53703308105469,77.04093933105469
96.75,73.600296,68.66422271728516,76.7476806640625,76.9696044921875
96.6,73.600296,68.66422271728516,76.47541809082031,77.0316162109375
96.88,74.05197,68.66422271728516,76.85951232910156,76.90960693359375
96.75,74.05197,68.66422271728516,76.5356674194336,76.90129089355469
96.88,74.05197,68.66422271728516,76.6433334350586,76.9385986328125
97.165,74.348915,68.66422271728516,76.36798095703125,76.99276733398438
96.58,74.05197,68.66422271728516,76.86030578613281,76.64530944824219
97.18,74.05197,68.66422271728516,76.87588500976562,76.5973129272461
97.05,73.8464,68.66422271728516,77.01560974121094,76.60005950927734
96.765,74.06736,68.66422271728516,77.31646728515625,76.56784057617188
96.75,74.06736,68.66422271728516,77.35786437988281,76.60983276367188
97.03,73.8464,68.66422271728516,77.33677673339844,76.64372253417969
97.33,73.8464,68.66422271728516,77.13008117675781,76.71131896972656
97.18,74.05197,68.66422271728516,77.46306610107422,76.66903686523438
96.73,74.05197,68.66422271728516,76.95059204101562,76.673828125
96.6,73.8464,68.66422271728516,77.34764862060547,76.61729431152344
97.18,74.05197,68.66422271728516,76.46395111083984,76.87565612792969
97.165,74.05197,68.66422271728516,76.91741180419922,76.9150390625
97.33,74.05197,68.66422271728516,76.45716094970703,76.9906997680664
97.18,74.05197,68.66422271728516,77.08003234863281,76.84935760498047
96.9,73.8464,68.66422271728516,76.9986801147461,76.76966094970703
97.03,73.8464,68.66422271728516,77.07693481445312,76.71327209472656
96.9,74.06736,68.66422271728516,77.49909973144531,76.45079803466797
96.635,74.07748,68.66422271728516,77.71501159667969,76.21656799316406
96.5,74.30439,68.66422271728516,78.18077850341797,75.9578628540039
95.915,73.063286,68.66422271728516,78.23934936523438,75.67977905273438
95.78,71.43907,68.66422271728516,78.2199935913086,75.957763671875
95.235,70.42403,68.66422271728516,78.54225158691406,75.53620910644531
95.1,70.51679,68.66422271728516,78.31962585449219,75.18681335449219
95.28,68.83415,68.66422271728516,78.37557983398438,74.79029846191406
95.0,68.83415,68.66422271728516,78.11333465576172,74.50254821777344
94.965,67.185104,68.66422271728516,78.2022705078125,74.2391128540039
94.965,68.83415,68.66422271728516,77.44632720947266,74.41561889648438
94.4,66.20741,68.66422271728516,78.05674743652344,74.09386444091797
94.57,65.53898,68.66422271728516,77.87226867675781,73.64703369140625
94.05,64.99471,68.66422271728516,78.00070190429688,72.90000915527344
92.965,64.497154,68.66422271728516,77.72158813476562,72.08358764648438
92.065,64.77334,68.66422271728516,77.33930206298828,70.61567687988281
91.02,63.321316,68.66422271728516,76.38709259033203,67.35452270507812
90.57,63.415127,68.66422271728516,73.43562316894531,66.79903411865234
90.085,63.415127,68.66422271728516,69.9638671875,66.68097686767578
90.335,63.599743,68.66422271728516,68.82548522949219,66.60890197753906
89.265,63.599743,68.66422271728516,66.57321166992188,66.14949798583984
88.82,64.360565,68.66422271728516,65.74279022216797,65.888671875
89.065,64.360565,68.66422271728516,64.83809661865234,65.77266693115234
88.985,63.917572,68.66422271728516,64.35627746582031,65.39295959472656
88.415,63.225353,68.66422271728516,63.911861419677734,64.96302032470703
87.885,62.891834,68.66422271728516,63.618263244628906,64.70945739746094
87.55,63.23901,68.66422271728516,63.573490142822266,64.47407531738281
86.665,62.891834,68.66422271728516,63.56245422363281,64.30699157714844
86.7,63.904446,68.66422271728516,63.55635070800781,64.43254852294922
87.015,63.904446,68.66422271728516,63.54292297363281,64.314697265625
86.55,63.904446,68.66422271728516,63.53494644165039,64.22354888916016
86.45,63.904446,68.66422271728516,63.52670669555664,63.694915771484375
85.8,62.02082,68.66422271728516,63.512176513671875,63.63751220703125
86.0,63.86899,68.66422271728516,63.48253631591797,63.16148376464844
85.8,63.86899,68.66422271728516,63.40199279785156,62.772193908691406
85.02,61.985367,68.66422271728516,63.38408660888672,62.46137237548828
84.565,59.775787,68.66422271728516,63.37627410888672,61.98561096191406
82.915,59.164776,68.66422271728516,63.37647247314453,61.24974822998047
83.665,59.164776,68.66422271728516,63.344932556152344,61.06090545654297
83.5,59.164776,68.66422271728516,63.32670974731445,61.17035675048828
83.215,57.369904,68.66422271728516,63.302616119384766,61.16218948364258
84.0,57.369904,68.66422271728516,63.20083236694336,61.029022216796875
84.1,57.369904,68.66422271728516,62.93849182128906,61.08314514160156
83.735,57.213985,68.66422271728516,62.53043746948242,61.02079772949219
81.985,56.846264,68.66422271728516,61.66258239746094,60.442848205566406
82.25,56.846264,68.66422271728516,62.47930145263672,60.49019241333008
82.585,56.846264,68.66422271728516,62.397396087646484,60.361351013183594
81.87,57.09612,68.66422271728516,62.5943489074707,59.92994689941406
83.115,52.285202,68.66422271728516,62.50150680541992,60.46464538574219
83.07,56.846264,68.66422271728516,62.66731262207031,60.76093292236328
83.4,57.153,68.66422271728516,62.443206787109375,61.276214599609375
83.235,57.153,68.66422271728516,61.10758972167969,61.292633056640625
84.0,59.550964,68.66422271728516,61.95173645019531,61.76374816894531
82.835,55.94204,68.66422271728516,61.479949951171875,61.00375747680664
81.52,55.650223,68.66422271728516,60.212520599365234,60.0741081237793
81.015,55.90156,68.66422271728516,60.236751556396484,59.580657958984375
84.185,55.90156,68.66422271728516,61.5777587890625,59.59759521484375
82.68,53.72916,68.66422271728516,62.31599807739258,59.44240188598633
82.965,53.72916,68.66422271728516,62.222835540771484,59.43084716796875
83.285,53.678596,68.66422271728516,62.512413024902344,59.762115478515625
82.565,55.650223,68.66422271728516,60.37704849243164,60.13313293457031
80.77,55.650223,68.66422271728516,59.37205123901367,60.168357849121094
81.115,56.048435,68.66422271728516,59.31740951538086,60.07450866699219
79.615,53.678596,68.66422271728516,59.34135055541992,59.77809143066406
80.585,55.769394,68.66422271728516,59.30463409423828,59.70814895629883
78.7,55.769394,68.66422271728516,59.359500885009766,59.862178802490234
80.115,58.942287,68.66422271728516,60.32687759399414,60.168365478515625
79.665,60.477287,68.66422271728516,61.760711669921875,60.399845123291016
78.73,60.477287,68.66422271728516,59.67400360107422,60.459129333496094
79.52,60.847595,68.66422271728516,59.357513427734375,59.998294830322266
82.215,58.664402,68.66422271728516,59.345726013183594,59.98573303222656
82.25,57.973152,68.66422271728516,59.3062744140625,59.75897979736328
83.12,57.973152,68.66422271728516,59.29832077026367,59.69749450683594
84.315,58.766823,68.66422271728516,59.29882049560547,59.59571075439453
85.22,57.973152,68.66422271728516,59.29899978637695,59.620479583740234
85.67,58.766823,68.66422271728516,59.302085876464844,59.49937438964844
85.73,53.879547,68.66422271728516,59.298828125,59.366981506347656
86.85,53.457115,68.66422271728516,59.29856872558594,59.468849182128906
86.065,53.457115,68.66422271728516,59.29840850830078,59.56340408325195
85.9,55.70751,68.66422271728516,59.29836654663086,59.55389404296875
86.23,55.70751,68.66422271728516,59.29830551147461,59.68971252441406
85.92,52.519283,68.66422271728516,59.298301696777344,59.821441650390625
85.915,54.70332,68.66422271728516,59.29828643798828,59.798744201660156
86.8,54.70332,68.66422271728516,59.29826736450195,59.880889892578125
84.55,52.519283,68.66422271728516,59.298343658447266,59.87569808959961
82.55,52.519283,68.66422271728516,59.29835510253906,59.999671936035156
80.2,53.068104,68.66422271728516,59.29833221435547,60.34278106689453
76.865,53.70887,68.66422271728516,59.29832458496094,60.39845657348633
76.265,60.60911,68.66422271728516,59.298439025878906,60.13780975341797
74.4,60.62071,68.66422271728516,59.29851531982422,60.26197052001953
74.3,60.106243,68.66422271728516,59.298648834228516,59.87643814086914
76.28,60.106243,68.66422271728516,59.29849624633789,59.67136764526367
76.335,60.330074,68.66422271728516,59.29853057861328,59.6058464050293
76.32,60.330074,68.66422271728516,59.299964904785156,59.584197998046875
75.52,60.330074,68.66422271728516,59.301963806152344,59.608741760253906
73.73,60.106243,68.66422271728516,59.41533660888672,59.69183349609375
74.785,60.106243,68.66422271728516,62.2856559753418,59.78535461425781
73.42,60.409477,68.66422271728516,61.752647399902344,59.945465087890625
73.97,60.409477,68.66422271728516,59.68311309814453,60.053558349609375
75.58,60.62071,68.66422271728516,59.46986389160156,60.4860725402832
72.8,53.289757,68.66422271728516,59.463043212890625,60.467262268066406
73.485,56.119156,68.66422271728516,59.50330352783203,60.61779022216797
73.685,53.289757,68.66422271728516,59.7094612121582,60.488792419433594
74.2,53.921337,68.66422271728516,59.599205017089844,60.267486572265625
75.235,53.718426,68.66422271728516,60.7579460144043,60.10626220703125
74.52,53.718426,68.66422271728516,60.98085021972656,60.12582778930664
74.27,53.665466,68.66422271728516,62.208736419677734,59.934242248535156
73.05,53.665466,68.66422271728516,59.57461929321289,59.897117614746094
75.8,53.665466,68.66422271728516,59.69236755371094,60.043678283691406
75.085,53.289757,68.66422271728516,59.32033157348633,60.533206939697266
75.615,56.119156,68.66422271728516,59.29958724975586,60.699928283691406
74.315,53.289757,68.66422271728516,59.32813262939453,60.44268035888672
75.65,60.477287,68.66422271728516,59.33742141723633,60.236270904541016
75.565,58.942287,68.66422271728516,59.307838439941406,60.116249084472656
76.0,58.942287,68.66422271728516,59.302059173583984,60.136138916015625
73.885,58.664402,68.66422271728516,59.31536865234375,59.962955474853516
76.65,58.942287,68.66422271728516,59.623817443847656,60.091407775878906
76.98,60.477287,68.66422271728516,59.39600372314453,60.3157958984375
75.3,63.237717,68.66422271728516,59.35752868652344,60.561988830566406
74.15,64.192696,68.66422271728516,59.315948486328125,61.12998580932617
74.265,63.511642,68.66422271728516,59.302268981933594,61.314964294433594
76.115,64.192696,68.66422271728516,59.30445098876953,61.133872985839844
74.53,64.192696,68.66422271728516,59.29883575439453,61.066741943359375
75.1,63.511642,68.66422271728516,59.30106735229492,61.468448638916016
73.65,57.76459,68.66422271728516,59.3017463684082,61.41205596923828
75.45,57.76459,68.66422271728516,59.313011169433594,61.777984619140625
74.8,58.12037,68.66422271728516,59.306739807128906,61.990570068359375
76.465,58.12037,68.66422271728516,59.307716369628906,61.919612884521484
76.35,58.12037,68.66422271728516,59.306373596191406,61.804847717285156
76.63,58.12037,68.66422271728516,59.30812072753906,62.001220703125
76.73,59.77585,68.66422271728516,59.32833480834961,62.102684020996094
79.185,59.77585,68.66422271728516,59.312774658203125,61.95753479003906
78.95,59.77585,68.66422271728516,59.318809509277344,62.036521911621094
78.55,59.77585,68.66422271728516,59.38804244995117,62.33671951293945
78.2,59.77585,68.66422271728516,59.34641647338867,62.61766052246094
78.015,59.77585,68.66422271728516,59.36920166015625,62.588294982910156
77.9,58.738804,68.66422271728516,61.55259704589844,62.95343780517578
77.68,58.738804,68.66422271728516,61.54033660888672,63.21689987182617
77.77,60.18269,68.66422271728516,61.4876594543457,63.48439025878906
77.565,60.18269,68.66422271728516,61.497955322265625,63.67994689941406
77.565,60.18269,68.66422271728516,61.564979553222656,63.89524841308594
76.615,58.738804,68.66422271728516,61.60928726196289,63.64848709106445
78.32,60.18269,68.66422271728516,61.77782440185547,63.52444839477539
78.365,60.18269,68.66422271728516,62.594329833984375,63.76055145263672
78.8,60.18269,68.66422271728516,63.03147888183594,63.54376220703125
79.665,60.18269,68.66422271728516,63.124515533447266,63.881187438964844
79.585,60.18269,68.66422271728516,63.104034423828125,64.32948303222656
78.935,60.293636,68.66422271728516,63.164794921875,65.24169921875
78.75,61.46774,68.66422271728516,63.02791976928711,65.40425872802734
79.25,63.55648,68.66422271728516,63.13636016845703,65.56644439697266
79.485,64.2707,68.66422271728516,63.20967483520508,65.83633422851562
79.165,63.82526,68.66422271728516,63.278377532958984,66.19465637207031
80.07,65.4498,68.66422271728516,63.34950256347656,66.39839935302734
80.415,65.4498,68.66422271728516,63.37176513671875,66.67481231689453
80.08,65.34922,68.66422271728516,63.37351989746094,67.34297180175781
79.65,65.34922,68.66422271728516,62.765869140625,67.8479995727539
79.235,65.34907,68.66422271728516,62.965484619140625,68.22930145263672
79.47,65.34922,68.66422271728516,63.74234390258789,68.46443939208984
79.88,65.481766,68.66422271728516,63.851318359375,68.755126953125
80.05,65.34016,68.66422271728516,64.31492614746094,69.06146240234375
80.135,63.902176,68.66422271728516,65.19226837158203,69.83280944824219
80.385,65.27647,68.66422271728516,65.17149353027344,69.98365783691406
80.82,65.40011,68.66422271728516,65.96665954589844,70.31328582763672
80.87,66.17317,68.66422271728516,72.59548950195312,70.73991394042969
81.485,67.02585,68.66422271728516,75.82809448242188,71.13926696777344
81.815,67.02585,68.66422271728516,76.86066436767578,71.63050842285156
81.75,66.88326,68.66422271728516,76.99413299560547,72.09362030029297
81.98,66.88326,68.66422271728516,77.41476440429688,72.20252990722656
82.215,66.4215,68.66422271728516,77.78678894042969,72.26663208007812
82.2,69.04075,68.66422271728516,78.22490692138672,72.52748107910156
82.515,69.30411,68.66422271728516,78.22332763671875,72.82234191894531
82.485,69.389206,68.66422271728516,78.17921447753906,73.16282653808594
82.565,63.36942,68.66422271728516,78.27571105957031,73.80178833007812
83.035,66.644066,68.66422271728516,78.4052734375,74.11766052246094
83.1,63.60481,68.66422271728516,78.58673095703125,74.23446655273438
83.015,63.60481,68.66422271728516,78.70716857910156,74.2642822265625
82.435,64.21119,68.66422271728516,78.7260513305664,74.01777648925781
82.95,64.21119,68.66422271728516,78.75595092773438,74.26298522949219
82.82,62.683945,68.66422271728516,78.78457641601562,74.45191955566406
82.65,62.683945,68.66422271728516,78.81098937988281,74.66452026367188
82.6,62.720833,68.66422271728516,78.82608032226562,75.06095886230469
82.7,62.720833,68.66422271728516,78.85256958007812,75.10997772216797
82.8,62.720833,68.66422271728516,78.86187744140625,75.23231506347656
83.065,63.23808,68.66422271728516,78.85861206054688,75.20903015136719
83.38,63.23808,68.66422271728516,78.85894775390625,75.30094909667969
82.48,63.23808,68.66422271728516,78.85301208496094,75.3444595336914
82.15,63.23808,68.66422271728516,78.84994506835938,75.58877563476562
81.885,63.513824,68.66422271728516,78.8479232788086,75.69817352294922
81.7,63.513824,68.66422271728516,78.8350601196289,75.87928771972656
81.165,62.739048,68.66422271728516,78.83746337890625,75.91304016113281
81.85,65.259865,68.66422271728516,78.79202270507812,76.0731201171875
81.915,65.259865,68.66422271728516,78.78630065917969,76.07418060302734
81.9,66.71046,68.66422271728516,78.76777648925781,76.05924987792969
81.985,66.7405,68.66422271728516,78.6405029296875,76.2530288696289
81.73,69.87359,68.66422271728516,78.63276672363281,76.42990112304688
81.485,69.87359,68.66422271728516,78.59115600585938,76.53598022460938
81.48,59.34044,68.66422271728516,78.00054931640625,77.00248718261719
81.815,59.34044,68.66422271728516,78.10637664794922,77.07858276367188
82.0,59.34044,68.66422271728516,77.8697509765625,77.10263061523438
82.585,61.90269,68.66422271728516,77.74813079833984,77.182373046875
82.4,59.34044,68.66422271728516,78.07420349121094,77.05899047851562
82.95,61.90269,68.66422271728516,77.60958862304688,77.15338134765625
82.8,63.175842,68.66422271728516,77.60868835449219,77.19728088378906
83.615,63.175842,68.66422271728516,77.45930480957031,77.24774169921875
84.065,65.042816,68.66422271728516,77.4119873046875,77.32164001464844
84.315,65.7514,68.66422271728516,77.18022155761719,77.49433898925781
84.435,65.03374,68.66422271728516,76.86647033691406,77.53434753417969
84.7,64.89216,68.66422271728516,77.43365478515625,77.56655883789062
84.615,70.85134,68.66422271728516,77.84506225585938,76.8436050415039
84.965,70.041756,68.66422271728516,77.28546905517578,76.88948059082031
85.15,70.85134,68.66422271728516,77.9932632446289,77.06556701660156
84.935,69.96784,68.66422271728516,77.24418640136719,77.18856048583984
85.435,69.8911,68.66422271728516,77.9317626953125,77.21773529052734
86.23,69.88202,68.66422271728516,77.2408447265625,77.159912109375
86.78,69.95876,68.66422271728516,77.36744689941406,77.28211975097656
86.915,69.95876,68.66422271728516,77.50482177734375,77.25721740722656
87.085,69.95876,68.66422271728516,77.56875610351562,77.21883392333984
87.6,69.88202,68.66422271728516,78.09249877929688,77.14389038085938
88.1,69.88202,68.66422271728516,77.89295959472656,77.13754272460938
88.4,69.88202,68.66422271728516,78.17120361328125,77.14485168457031
89.235,69.49166,68.66422271728516,76.9111099243164,77.77085876464844
89.835,70.231316,68.66422271728516,78.288818359375,77.71380615234375
89.985,69.568405,68.66422271728516,76.23997497558594,77.87940979003906
90.115,69.568405,68.66422271728516,77.88477325439453,77.92507934570312
90.365,64.91798,68.66422271728516,75.38135528564453,78.07908630371094
90.5,64.92621,68.66422271728516,77.24815368652344,78.17662048339844
90.135,64.92621,68.66422271728516,76.56966400146484,78.26171875
90.035,64.92621,68.66422271728516,76.2711410522461,78.41481018066406
89.285,64.92621,68.66422271728516,76.21672058105469,78.46302795410156
89.015,64.92621,68.66422271728516,76.351806640625,78.42192077636719
88.435,64.92621,68.66422271728516,76.08882141113281,78.44166564941406
88.1,71.94297,68.66422271728516,76.16040802001953,78.45263671875
87.55,76.17334,68.66422271728516,76.95143127441406,78.38638305664062
87.7,76.17334,68.66422271728516,76.66812133789062,78.3592529296875
88.0,76.17334,68.66422271728516,77.12409210205078,78.34426879882812
87.515,80.96574,68.66422271728516,77.21446228027344,78.35546112060547
87.25,80.96574,68.66422271728516,77.18974304199219,78.3849105834961
87.765,80.96574,68.66422271728516,77.10796356201172,78.39289855957031
87.2,80.96574,68.66422271728516,76.75882720947266,78.43605041503906
88.08,80.96574,68.66422271728516,76.28216552734375,78.5254135131836
87.485,81.78661,68.66422271728516,76.12211608886719,78.44387817382812
87.635,80.7216,68.66422271728516,75.453369140625,78.51925659179688
88.215,80.7216,68.66422271728516,75.79708862304688,78.51219940185547
87.9,80.70695,68.66422271728516,75.23335266113281,78.53556823730469
87.63,63.997715,68.66422271728516,74.41293334960938,78.70263671875
87.785,63.02767,68.66422271728516,74.00556182861328,78.81461334228516
87.3,63.02767,68.66422271728516,73.9495620727539,78.81991577148438
87.865,63.02767,68.66422271728516,73.59513854980469,78.88896942138672
87.715,64.195,68.66422271728516,73.61876678466797,78.91357421875
88.485,64.195,68.66422271728516,73.44551086425781,78.96452331542969
88.45,65.84282,68.66422271728516,73.37482452392578,78.9809799194336
87.935,65.74021,68.66422271728516,73.27312469482422,79.00639343261719
87.585,65.84282,68.66422271728516,73.22805786132812,79.0596923828125
87.2,65.50861,68.66422271728516,73.42139434814453,79.01812744140625
87.035,65.50861,68.66422271728516,73.40672302246094,78.99236297607422
86.4,64.34132,68.66422271728516,73.59819030761719,78.96408081054688
86.015,81.628555,68.66422271728516,73.92552185058594,78.85819244384766
86.715,89.09576,68.66422271728516,73.39004516601562,79.00398254394531
87.515,81.730095,68.66422271728516,73.81444549560547,78.95037841796875
87.12,81.730095,68.66422271728516,73.69480895996094,78.9109115600586
87.12,81.730095,68.66422271728516,73.84567260742188,78.94542694091797
87.215,81.730095,68.66422271728516,73.45846557617188,79.00284576416016
87.035,81.730095,68.66422271728516,73.7381591796875,78.92916107177734
86.85,80.5628,68.66422271728516,73.55635833740234,78.89167785644531
86.75,81.730095,68.66422271728516,73.43112182617188,78.95986938476562
86.3,81.730095,68.66422271728516,73.99728393554688,78.9443130493164
86.485,81.730095,68.66422271728516,73.43263244628906,79.00631713867188
86.515,81.730095,68.66422271728516,73.5972900390625,78.95133209228516
87.12,74.80276,68.66422271728516,73.37152099609375,79.08067321777344
87.67,82.16842,68.66422271728516,73.54352569580078,79.13143920898438
87.585,74.80276,68.66422271728516,73.34246826171875,79.09403228759766
87.615,74.7782,68.66422271728516,73.20872497558594,79.11338806152344
87.27,74.80276,68.66422271728516,73.46623229980469,79.05836486816406
88.015,74.80276,68.66422271728516,73.49362182617188,78.99449920654297
87.985,74.80276,68.66422271728516,73.66441345214844,78.9715805053711
88.035,74.80276,68.66422271728516,73.5219497680664,78.98665618896484
88.75,74.80276,68.66422271728516,73.49555969238281,79.03094482421875
88.635,74.80276,68.66422271728516,73.74423217773438,78.98780059814453
88.85,74.7782,68.66422271728516,73.25492095947266,79.07327270507812
88.72,82.14386,68.66422271728516,73.33273315429688,79.11617279052734
88.88,82.145775,68.66422271728516,73.45201110839844,79.10150909423828
88.8,82.145775,68.66422271728516,73.29573059082031,79.10427856445312
88.985,82.145775,68.66422271728516,73.1728744506836,79.15287017822266
88.885,82.08568,68.66422271728516,73.17393493652344,79.200927734375
89.435,82.08568,68.66422271728516,73.28984832763672,79.1562271118164
89.6,74.78011,68.66422271728516,73.30229187011719,79.08209991455078
89.135,82.145775,68.66422271728516,73.3956298828125,79.12734985351562
89.435,82.08568,68.66422271728516,73.30994415283203,79.23611450195312
89.885,82.59771,68.66422271728516,73.07772827148438,79.37635040283203
89.935,82.595795,68.66422271728516,73.09243774414062,79.38850402832031
90.835,82.03013,68.66422271728516,73.23910522460938,79.33293151855469
91.715,82.10832,68.66422271728516,73.70193481445312,79.17211151123047
91.735,73.014946,68.66422271728516,73.27840423583984,79.19219970703125
92.22,74.18534,68.66422271728516,73.43438720703125,79.13715362548828
92.6,75.536385,68.66422271728516,73.77550506591797,79.02054595947266
93.115,68.61271,68.66422271728516,74.60679626464844,78.83212280273438
93.07,68.608505,68.66422271728516,75.31707000732422,78.62588500976562
93.07,74.3955,68.66422271728516,76.55289459228516,78.4056396484375
93.48,67.39701,68.66422271728516,76.09525299072266,78.16960144042969
93.0,67.51503,68.66422271728516,75.89622497558594,77.8941650390625
93.05,67.39394,68.66422271728516,77.82975006103516,77.59783935546875
93.285,66.219475,68.66422271728516,78.89265441894531,77.31317138671875
92.785,66.466095,68.66422271728516,78.8707275390625,76.90361022949219
92.615,68.14313,68.66422271728516,78.56835174560547,76.59782409667969
91.02,66.967094,68.66422271728516,78.93972778320312,75.16964721679688
89.08,69.45337,68.66422271728516,79.05339813232422,72.97560119628906
88.565,69.45337,68.66422271728516,78.94259643554688,72.95179748535156
87.52,70.75728,68.66422271728516,78.94223022460938,72.18988800048828
86.635,71.45719,68.66422271728516,78.92288208007812,71.96751403808594
83.785,67.99516,68.66422271728516,78.90562438964844,68.22900390625
83.3,67.14637,68.66422271728516,78.8008804321289,66.83507537841797
82.55,67.645584,68.66422271728516,78.87755584716797,67.86678314208984
81.75,66.36567,68.66422271728516,78.81971740722656,67.46728515625
81.1,65.84482,68.66422271728516,78.7470474243164,67.49219512939453
81.8,65.229576,68.66422271728516,77.83712768554688,67.18993377685547
81.75,63.783222,68.66422271728516,78.16091918945312,68.12509155273438
81.08,72.84065,68.66422271728516,77.73947143554688,67.32598114013672
80.285,74.27195,68.66422271728516,75.95146942138672,66.41426849365234
77.135,70.10469,68.66422271728516,65.14906311035156,65.5867919921875
77.265,71.82934,68.66422271728516,64.26451873779297,65.63275909423828
77.535,70.258835,68.66422271728516,65.24349212646484,65.75202178955078
78.035,70.08539,68.66422271728516,64.95417022705078,65.79861450195312
75.08,65.25459,68.66422271728516,64.85781860351562,64.17851257324219
75.35,65.21914,68.66422271728516,64.3283462524414,63.371482849121094
77.47,65.25459,68.66422271728516,65.0146255493164,64.32234954833984
77.52,66.0593,68.66422271728516,63.729087829589844,64.68490600585938
78.18,66.0593,68.66422271728516,63.59999084472656,64.64903259277344
77.35,65.25459,68.66422271728516,63.5300178527832,64.13397979736328
77.735,60.927917,68.66422271728516,63.46604919433594,63.4641227722168
76.9,61.13096,68.66422271728516,63.460941314697266,62.41904830932617
74.25,61.058117,68.66422271728516,63.48145294189453,61.849605560302734
75.385,61.13096,68.66422271728516,63.43293762207031,62.242435455322266
73.07,59.17448,68.66422271728516,63.42301940917969,61.60686111450195
72.065,60.73202,68.66422271728516,63.39742660522461,61.06613540649414
74.23,56.754757,68.66422271728516,63.38397216796875,60.68146514892578
75.535,56.44802,68.66422271728516,63.372276306152344,60.302249908447266
71.915,55.813244,68.66422271728516,63.28036880493164,60.29521560668945
75.08,51.27467,68.66422271728516,63.114200592041016,60.20843505859375
78.265,51.27467,68.66422271728516,63.223480224609375,60.09822082519531
78.33,51.127796,68.66422271728516,62.7281494140625,59.96295928955078
78.035,55.88376,68.66422271728516,62.458534240722656,59.916595458984375
78.02,53.105915,68.66422271728516,61.75758361816406,59.79962158203125
77.465,53.105915,68.66422271728516,62.189735412597656,59.67906951904297
77.815,53.105915,68.66422271728516,59.667564392089844,59.65700912475586
78.4,53.105915,68.66422271728516,59.425575256347656,59.726009368896484
77.1,52.7017,68.66422271728516,59.352294921875,59.6865119934082
77.0,52.7017,68.66422271728516,59.32048416137695,59.50007629394531
75.95,52.7017,68.66422271728516,59.311248779296875,59.50001525878906
77.115,52.7017,68.66422271728516,59.30119323730469,59.54981994628906
76.5,50.293354,68.66422271728516,59.298770904541016,59.40644073486328
74.735,52.7017,68.66422271728516,59.2987060546875,59.51327896118164
75.65,50.293354,68.66422271728516,59.299415588378906,59.49384307861328
74.365,53.721798,68.66422271728516,59.298377990722656,59.1715202331543
75.735,53.721798,68.66417694091797,59.29827117919922,59.245750427246094
77.035,53.721798,68.66405487060547,59.29840850830078,59.26067352294922
74.515,53.721798,68.66118621826172,59.29838180541992,59.1795539855957
71.72,53.721798,68.66058349609375,59.29826354980469,59.24345397949219
73.6,53.721798,68.66392517089844,59.2984619140625,59.11817932128906
74.165,53.721798,68.6639175415039,59.29832077026367,59.075382232666016
73.47,53.721798,68.66380310058594,59.29825973510742,59.11333465576172
72.53,53.721798,68.66374206542969,59.29826354980469,59.046241760253906
