answer,XGBoost,RNN,LSTM,Transformer
18.76,18.298903,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.323584,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.298903,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.064322,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.353102,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.40492,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.63083,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.42214,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.985949,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.697168,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.982752,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.18315,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.430273,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.989947,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.627432,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.178877,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.595431,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.168931,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.585485,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.163224,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.138015,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.97337,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.770958,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.661453,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.477051,10.73200511932373,11.181034088134766,11.354975700378418
18.76,11.587015,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.824961,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.581801,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.756799,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.348797,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.401299,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.482908,10.73200511932373,11.181034088134766,11.354975700378418
18.76,15.262261,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.562726,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.834476,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.331477,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.949853,10.73200511932373,11.181034088134766,11.354976654052734
18.76,15.184184,10.73200511932373,11.181034088134766,11.354975700378418
18.76,15.202134,10.73200511932373,11.181034088134766,11.354975700378418
18.76,15.184184,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.109991,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.437801,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.415389,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.994514,10.73200511932373,11.181034088134766,11.354975700378418
18.76,14.63048,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.866025,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.012378,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.158975,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.005469,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.030645,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.198802,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.070453,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.005497,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.058934,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.917529,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.917529,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.098744,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.107587,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.049107,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.025714,10.73200511932373,11.181034088134766,11.35497760772705
18.76,11.923258,10.73200511932373,11.181034088134766,11.35497760772705
18.76,11.750872,10.73200511932373,11.181034088134766,11.35497760772705
18.76,11.750711,10.73200511932373,11.181034088134766,11.35497760772705
18.76,11.689206,10.73200511932373,11.181034088134766,11.35497760772705
18.76,11.750711,10.73200511932373,11.181034088134766,11.35497760772705
18.76,11.980116,10.73200511932373,11.181034088134766,11.35497760772705
18.76,12.02096,10.73200511932373,11.181034088134766,11.35497760772705
18.76,12.077978,10.73200511932373,11.181034088134766,11.35497760772705
18.76,12.059688,10.73200511932373,11.181034088134766,11.35497760772705
18.76,12.136619,10.73200511932373,11.181034088134766,11.35497760772705
18.76,12.059688,10.73200511932373,11.181034088134766,11.35497760772705
18.76,12.001047,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.899202,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.895413,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.87597,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.918646,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.297833,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.900904,10.73200511932373,11.181034088134766,11.354976654052734
18.76,14.63145,10.73200511932373,11.181034088134766,11.354976654052734
18.76,14.729662,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.968487,10.73200511932373,11.181034088134766,11.354976654052734
18.76,12.958726,10.73200511932373,11.181034088134766,11.354976654052734
18.76,12.98312,10.73200511932373,11.181034088134766,11.354976654052734
18.76,12.938496,10.73200511932373,11.181034088134766,11.354976654052734
18.76,15.454499,10.73200511932373,11.181034088134766,11.354976654052734
18.76,15.837599,10.73200511932373,11.181034088134766,11.354976654052734
18.76,16.029608,10.73200511932373,11.181034088134766,11.354976654052734
18.76,16.216385,10.73200511932373,11.181034088134766,11.354976654052734
18.76,18.472448,10.73200511932373,11.181034088134766,11.354976654052734
18.76,18.252993,10.73200511932373,11.181034088134766,11.354976654052734
18.76,17.997309,10.73200511932373,11.181034088134766,11.354976654052734
18.76,17.304327,10.73200511932373,11.181034088134766,11.354976654052734
18.76,17.780214,10.73200511932373,11.181034088134766,11.354976654052734
18.76,17.775711,10.73200511932373,11.181034088134766,11.354976654052734
18.76,16.264519,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.443601,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.461944,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.01946,10.73200511932373,11.181034088134766,11.354976654052734
18.76,12.237307,10.73200511932373,11.181034088134766,11.354976654052734
18.76,12.796198,10.73200511932373,11.181034088134766,11.354976654052734
18.76,12.95625,10.73200511932373,11.181034088134766,11.354976654052734
18.76,14.378788,10.73200511932373,11.181034088134766,11.354976654052734
18.76,15.266122,10.73200511932373,11.181034088134766,11.354976654052734
18.76,14.570318,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.623951,10.73200511932373,11.181034088134766,11.354976654052734
18.76,14.128194,10.73200511932373,11.181034088134766,11.354976654052734
18.76,14.213509,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.911434,10.73200511932373,11.181034088134766,11.354976654052734
18.76,13.88341,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.468937,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.108167,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.189975,10.73200511932373,11.181034088134766,11.35497760772705
18.76,15.497316,10.73200511932373,11.181034088134766,11.35497760772705
18.76,14.244938,10.73200511932373,11.181034088134766,11.35497760772705
18.76,17.79623,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.5686,10.73200511932373,11.181034088134766,11.35497760772705
18.76,17.542192,10.73200511932373,11.181034088134766,11.35497760772705
18.76,17.958513,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.002901,10.73200511932373,11.181034088134766,11.35497760772705
18.76,17.8976,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.157393,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.595663,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.89493,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.573864,10.73200511932373,11.181034088134766,11.35497760772705
18.76,19.086376,10.73200511932373,11.181034088134766,11.35497760772705
18.76,20.065126,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.524168,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.584879,10.73200511932373,11.181034088134766,11.35497760772705
18.76,19.232775,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.761381,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.365374,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.964369,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.759724,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.790915,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.797436,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.398537,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.175066,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.797436,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.797436,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.175066,10.73200511932373,11.181034088134766,11.35497760772705
18.76,18.766245,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.797436,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.797436,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.868359,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.868359,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.738138,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.721283,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.675896,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.704401,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.692749,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.738138,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.754955,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.77851,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.96295,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.793173,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.974636,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.616106,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.616106,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.627932,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.610603,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.624138,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.751318,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.68372,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.568766,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.697338,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.6756,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.716837,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.716837,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.777315,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.777315,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.777315,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.758356,10.73200511932373,11.181034088134766,11.354973793029785
18.76,18.499542,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.758356,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.818834,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.818834,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.89392,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.89392,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.012745,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.054026,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.131952,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.109276,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.154144,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.131468,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.131952,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.085756,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.07743,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.071241,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.955902,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.02996,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.976046,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.83027,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.81594,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.976046,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.976046,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.96758,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.955145,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.9263,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.97377,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.807476,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.957888,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.104841,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.107037,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.91606,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.797235,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.969776,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.978241,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.975965,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.003233,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.978241,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.969776,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.978241,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.126377,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.91606,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.95734,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.95734,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.061861,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.857733,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.061861,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.061861,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.899014,10.73200511932373,11.181034088134766,11.354975700378418
18.76,19.101362,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.895134,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.2024,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.0905,10.73200511932373,11.181034088134766,11.354975700378418
18.76,18.01121,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.915302,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.549824,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.530571,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.454792,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.528885,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.298544,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.461897,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.420645,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.35295,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.389997,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.330336,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.339193,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.708355,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.549162,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.757755,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.716969,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.708643,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.606596,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.517609,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.575861,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.584738,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.554564,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.554564,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.5111,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.653385,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.653385,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.653385,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.738285,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.564728,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.628328,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.385794,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.648962,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.298567,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.512108,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.628328,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.275476,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.500866,10.73200511932373,11.181034088134766,11.354975700378418
18.76,17.50307,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.448744,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.997679,10.73200511932373,11.181034088134766,11.354975700378418
18.76,12.991166,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.146714,10.73200511932373,11.181034088134766,11.354975700378418
18.76,13.242998,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.242998,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.140202,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.201391,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.242998,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.201391,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.847016,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.82688,10.73200511932373,11.181034088134766,11.354974746704102
18.76,10.726313,10.73200511932373,11.181034088134766,11.354974746704102
18.76,10.435421,10.73200511932373,11.181034088134766,11.354974746704102
18.76,10.009413,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.815577,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.7243185,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.959023,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.837694,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.551839,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.735218,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.970334,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.257205,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.268648,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.134845,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.029185,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.836187,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.618916,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.666249,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.828328,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.85186,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.849555,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.676813,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.412344,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.525506,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.528744,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.228775,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.619176,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.597381,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.885052,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.224385,10.73200511932373,11.181034088134766,11.354974746704102
18.76,15.309191,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.388626,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.067581,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.621708,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.492674,10.73200511932373,11.181034088134766,11.354974746704102
18.76,12.458585,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.418441,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.31466,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.833782,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.042454,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.778572,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.10055,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.10055,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.718739,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.5627,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.44089,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.372324,10.73200511932373,11.181034088134766,11.354974746704102
18.76,19.141476,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.648354,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.510326,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.109926,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.552504,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.545519,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.441431,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.10671,10.73200511932373,11.181034088134766,11.354974746704102
18.76,15.982678,10.73200511932373,11.181034088134766,11.354974746704102
18.76,15.4125185,10.73200511932373,11.181034088134766,11.354974746704102
18.76,15.4125185,10.73200511932373,11.181034088134766,11.354973793029785
18.76,16.214264,10.73200511932373,11.181034088134766,11.354973793029785
18.76,16.076654,10.73200511932373,11.181034088134766,11.354973793029785
18.76,16.210495,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.611464,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.58507,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.862293,10.73200511932373,11.181034088134766,11.354973793029785
18.76,13.521447,10.73200511932373,11.181034088134766,11.354973793029785
18.76,9.996916,10.73200511932373,11.181034088134766,11.354973793029785
18.76,12.570605,10.73200511932373,11.181034088134766,11.354973793029785
18.76,14.725949,10.73200511932373,11.181034088134766,11.354973793029785
18.76,15.799236,10.73200511932373,11.181034088134766,11.354973793029785
18.76,16.452126,10.73200511932373,11.181034088134766,11.354973793029785
18.76,13.514462,10.73200511932373,11.181034088134766,11.354973793029785
18.76,9.996916,10.73200511932373,11.181034088134766,11.354973793029785
18.76,9.162846,10.73200511932373,11.181034088134766,11.354973793029785
18.76,11.939822,10.73200511932373,11.181034088134766,11.354973793029785
18.76,16.029236,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.09764,10.73200511932373,11.181034088134766,11.354973793029785
18.76,15.702942,10.73200511932373,11.181034088134766,11.354973793029785
18.76,14.314389,10.73200511932373,11.181034088134766,11.354973793029785
18.76,14.79583,10.73200511932373,11.181034088134766,11.354973793029785
18.76,14.966822,10.73200511932373,11.181034088134766,11.354973793029785
18.76,15.29818,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.39541,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.542437,10.73200511932373,11.181034088134766,11.354973793029785
18.76,17.111828,10.73200511932373,11.181034088134766,11.354973793029785
18.76,16.002838,10.73200511932373,11.181034088134766,11.354973793029785
18.76,7.8080926,10.73200511932373,11.181034088134766,11.354973793029785
18.76,7.298201,10.73200511932373,11.181034088134766,11.354973793029785
18.76,8.391429,10.73200511932373,11.181034088134766,11.354973793029785
18.76,8.706547,10.73200511932373,11.181034088134766,11.354973793029785
18.76,8.187265,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.30134,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.30134,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.763995,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.847125,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.844921,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.791977,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.89137,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.887067,10.73200511932373,11.181034088134766,11.354974746704102
18.76,9.353279,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.766394,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.838353,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.838353,10.73200511932373,11.181034088134766,11.354974746704102
18.76,7.755148,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.7208834,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.6883016,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.0498214,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.2704167,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.4182673,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.30176,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.465289,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.9181004,10.73200511932373,11.181034088134766,11.354974746704102
18.76,7.1288757,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.63367,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.798728,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.316618,10.73200511932373,11.181034088134766,11.354974746704102
18.76,6.921311,10.73200511932373,11.181034088134766,11.354974746704102
18.76,7.089089,10.73200511932373,11.181034088134766,11.354974746704102
18.76,7.0959606,10.73200511932373,11.181034088134766,11.354974746704102
18.76,7.552646,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.139063,10.73200511932373,11.181034088134766,11.354974746704102
18.76,8.441384,10.73200511932373,11.181034088134766,11.354974746704102
18.76,9.664332,10.73200511932373,11.181034088134766,11.354974746704102
18.76,9.812218,10.73200511932373,11.181034088134766,11.354974746704102
18.76,9.812218,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.025754,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.637175,10.73200511932373,11.181034088134766,11.354974746704102
18.76,11.778065,10.73200511932373,11.181034088134766,11.354974746704102
18.76,13.965993,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.157657,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.680118,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.381782,10.73200511932373,11.181034088134766,11.354974746704102
18.76,14.347612,10.73200511932373,11.181034088134766,11.354974746704102
18.76,15.020817,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.700594,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.53482,10.73200511932373,11.181034088134766,11.354974746704102
18.76,16.830269,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.518112,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.266098,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.931856,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.716022,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.181051,10.73200511932373,11.181034088134766,11.354974746704102
18.76,17.909203,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.181051,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.332933,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.332897,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.323301,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.370193,10.73200511932373,11.181034088134766,11.354974746704102
18.76,18.577768,10.73200511932373,11.181034088134766,11.354974746704102
