answer,XGBoost,RNN,LSTM,Transformer
83.0,86.642166,68.66422271728516,84.24394989013672,85.6190414428711
83.35,86.68964,84.09844970703125,81.63294219970703,83.65074157714844
83.3,86.68964,68.66422271728516,87.26627349853516,87.81098937988281
84.32,87.189835,84.09859466552734,71.47821807861328,77.9016342163086
84.465,87.30286,84.07806396484375,88.85087585449219,85.99111938476562
84.5,87.779106,84.09859466552734,74.26408386230469,83.53663635253906
83.9,87.33574,68.66422271728516,84.48912048339844,81.78728485107422
84.085,87.34772,84.09661102294922,85.45561218261719,82.08345794677734
83.65,87.30286,68.66422271728516,84.582763671875,87.26823425292969
84.05,87.189835,84.09859466552734,79.73126983642578,79.99739074707031
84.28,86.65627,68.7509536743164,79.38914489746094,81.82292175292969
84.57,84.95636,84.09859466552734,79.90120697021484,63.18896484375
84.465,84.851685,68.66422271728516,84.15388488769531,81.10903930664062
85.28,84.95636,84.09859466552734,79.57189178466797,82.27421569824219
84.865,84.71281,84.09859466552734,88.41584014892578,60.84530258178711
84.58,84.71281,84.09859466552734,88.11978149414062,80.12078857421875
84.6,84.71281,84.09859466552734,83.7161636352539,70.22115325927734
84.25,84.72691,83.85560607910156,84.05052947998047,87.74296569824219
84.285,84.742874,84.09859466552734,88.37736511230469,83.67173767089844
84.6,84.725716,84.09859466552734,89.85281372070312,83.01016235351562
84.6,84.72691,84.09859466552734,85.85433197021484,81.67340087890625
84.265,84.71281,68.66422271728516,71.70085144042969,83.73707580566406
84.95,84.71281,84.09859466552734,88.31539916992188,67.07829284667969
85.12,84.743706,84.09859466552734,82.33465576171875,87.44437408447266
85.07,84.756615,84.09859466552734,71.80625915527344,79.87918090820312
84.935,84.725716,84.09859466552734,71.784912109375,88.47625732421875
85.05,84.72983,84.09859466552734,76.49691772460938,83.53099822998047
84.715,84.84098,68.66422271728516,84.69500732421875,87.04678344726562
85.0,84.742874,68.66422271728516,88.11397552490234,82.72602081298828
85.23,85.095955,84.09510040283203,74.04890441894531,85.91502380371094
85.435,85.06404,84.09857940673828,81.74580383300781,66.18858337402344
85.87,85.05632,84.09859466552734,81.4840087890625,68.2904281616211
86.2,85.307594,68.66422271728516,66.34471130371094,83.839599609375
86.42,85.47358,84.09859466552734,87.482421875,82.79280090332031
86.35,85.70488,84.09859466552734,72.49181365966797,86.53217315673828
85.965,87.38154,84.09859466552734,87.01390838623047,87.48969268798828
85.65,87.44428,84.09857940673828,86.5352554321289,69.26187133789062
86.115,87.10974,84.09859466552734,87.13546752929688,85.20001220703125
85.465,86.93084,84.09859466552734,89.24398803710938,87.64434814453125
85.62,87.006355,84.09859466552734,83.33296203613281,82.32733154296875
86.4,87.29155,84.09859466552734,87.17988586425781,70.3294906616211
86.6,87.38154,84.09859466552734,62.45954132080078,80.75927734375
86.835,87.66722,84.09859466552734,88.71588897705078,82.14613342285156
86.95,87.5274,68.66422271728516,82.275390625,85.72306823730469
86.65,87.48878,84.09859466552734,59.94328308105469,79.95569610595703
86.115,87.38154,84.09859466552734,87.331787109375,86.35269165039062
85.82,87.006355,84.09859466552734,81.7452163696289,60.60283660888672
85.78,85.31679,84.09859466552734,84.80789184570312,63.61491394042969
85.6,85.27369,68.66422271728516,90.00479125976562,84.33627319335938
85.88,85.2672,84.09859466552734,65.0805892944336,81.77740478515625
85.72,85.37518,84.09859466552734,85.44105529785156,65.83853912353516
85.4,85.2363,68.66422271728516,87.17945861816406,83.8172378540039
85.8,85.2363,84.09859466552734,89.04158782958984,79.90176391601562
85.53,85.2363,84.09859466552734,86.81599426269531,86.64723205566406
85.85,85.2363,84.09859466552734,63.81525421142578,87.55210876464844
85.4,85.106285,84.0985107421875,63.602394104003906,87.03983306884766
85.765,85.106285,84.09859466552734,83.80899810791016,87.0818862915039
85.95,85.2363,68.66422271728516,69.85989379882812,87.94189453125
85.8,85.106285,84.09859466552734,90.4056396484375,80.95223999023438
85.6,85.45837,68.66422271728516,88.55400848388672,62.192481994628906
85.4,85.45837,84.09859466552734,87.10328674316406,80.66372680664062
85.6,85.45837,84.09859466552734,84.61074829101562,84.40787506103516
85.75,85.45837,84.09859466552734,59.40788650512695,59.03874969482422
85.75,85.106285,84.09510040283203,83.61619567871094,64.70146179199219
85.3,84.3353,68.66422271728516,78.20994567871094,87.47242736816406
85.45,83.410164,68.66422271728516,74.68730163574219,79.98158264160156
85.08,83.39903,84.09859466552734,86.41954803466797,86.68544006347656
85.35,83.7453,84.09859466552734,78.08056640625,82.29829406738281
84.35,85.2672,84.09859466552734,63.77825927734375,80.10623931884766
84.62,85.831924,84.09859466552734,87.04492950439453,80.57653045654297
84.285,85.803215,84.09859466552734,69.88734436035156,82.29521179199219
84.565,86.11713,84.09859466552734,84.72660827636719,80.19273376464844
84.285,85.803215,84.09859466552734,79.67855072021484,81.41770935058594
84.28,85.45837,84.09859466552734,87.67472839355469,87.73300170898438
84.235,83.4567,68.66422271728516,63.56207275390625,84.21954345703125
84.72,82.794975,84.09859466552734,69.76113891601562,82.228759765625
85.3,83.78363,84.09859466552734,87.5731201171875,87.81971740722656
85.35,83.713036,84.09859466552734,79.25326538085938,86.45877838134766
84.85,83.404915,84.09859466552734,63.59501647949219,86.56664276123047
85.6,83.4557,68.66422271728516,88.31079864501953,85.53947448730469
85.815,84.434105,84.09859466552734,81.09589385986328,65.25314331054688
85.615,87.04844,84.09859466552734,77.91763305664062,66.4568862915039
86.13,87.77104,84.09859466552734,87.80363464355469,88.33586883544922
86.05,84.67302,84.09859466552734,81.34830474853516,87.22850036621094
85.885,85.02,68.66422271728516,86.33589172363281,74.64253234863281
84.735,85.381744,68.66422271728516,88.38562774658203,63.64874267578125
83.75,85.914474,68.66422271728516,78.22582244873047,85.7904281616211
84.4,86.11076,84.09859466552734,84.0926513671875,74.28396606445312
84.485,86.442024,84.09859466552734,77.99514770507812,87.44790649414062
84.35,86.83718,84.09859466552734,86.57127380371094,86.56640625
84.415,87.50199,84.09859466552734,76.38755798339844,82.1869888305664
84.385,87.07639,84.09859466552734,84.3366928100586,84.95164489746094
82.565,87.07639,68.66422271728516,81.98246002197266,84.10089111328125
81.83,82.12956,68.66422271728516,81.69535064697266,84.72189331054688
80.235,80.5941,84.09859466552734,84.6298828125,82.66120910644531
79.07,79.01086,84.09859466552734,71.94609069824219,64.96180725097656
77.53,75.77601,84.09859466552734,89.98582458496094,85.11045837402344
75.82,74.89481,84.09859466552734,71.55184173583984,70.56208801269531
75.565,74.86266,68.66422271728516,83.13953399658203,82.0899887084961
74.385,75.7617,84.09859466552734,86.31717681884766,87.16688537597656
73.265,74.10376,84.09859466552734,87.08453369140625,82.71208953857422
72.4,76.45745,84.09859466552734,81.60638427734375,87.16375732421875
73.1,75.48228,68.66422271728516,89.670654296875,88.18679809570312
70.5,75.39504,68.6698226928711,86.31454467773438,83.19593811035156
69.935,75.43701,68.66422271728516,72.04669189453125,65.26394653320312
67.6,69.49346,84.09859466552734,84.67194366455078,64.822509765625
65.95,66.936775,68.66422271728516,84.53936004638672,87.20062255859375
63.95,66.59197,84.09859466552734,63.56531524658203,81.66393280029297
62.75,66.763565,84.09859466552734,63.550254821777344,81.3044204711914
61.12,67.251335,68.66422271728516,88.54777526855469,87.562744140625
62.57,67.18021,84.09859466552734,82.09375,81.87113952636719
62.185,67.15425,84.09859466552734,63.53699493408203,83.6280517578125
62.285,66.64739,84.09859466552734,76.2298583984375,87.46101379394531
60.865,66.41998,83.85755157470703,63.548866271972656,80.62736511230469
60.235,66.52656,84.09859466552734,84.4986572265625,63.86879348754883
61.45,67.03342,84.09859466552734,87.09388732910156,87.26568603515625
64.15,66.64742,84.09859466552734,63.53619384765625,74.7930908203125
62.8,66.27592,84.09859466552734,83.30541229248047,88.17644500732422
64.0,66.27592,68.66422271728516,82.00088500976562,64.9107666015625
64.13,64.78667,84.09859466552734,88.05311584472656,85.70169067382812
64.615,64.76937,84.09859466552734,87.14765930175781,82.19261169433594
62.53,63.733807,84.09859466552734,86.25689697265625,87.29368591308594
61.5,59.615643,84.09859466552734,74.6414794921875,72.18313598632812
62.115,63.30121,84.09859466552734,88.1441421508789,77.98704528808594
60.735,62.736595,84.09859466552734,88.74359893798828,63.2847900390625
58.25,63.353233,68.66422271728516,83.93499755859375,88.44393920898438
54.6,59.92368,84.09859466552734,85.99105834960938,88.21286010742188
55.265,59.928093,84.09859466552734,88.42706298828125,83.67044067382812
57.565,59.89041,84.09859466552734,88.54461669921875,73.0632095336914
61.235,59.895737,84.09859466552734,89.06035614013672,74.52693176269531
61.35,60.893684,68.66422271728516,71.78412628173828,65.51325988769531
59.65,57.081867,84.09859466552734,82.44053649902344,69.83668518066406
59.465,57.081867,84.09859466552734,82.91921997070312,82.47660827636719
58.435,57.077454,68.66422271728516,71.38014221191406,88.06507110595703
57.515,57.081867,68.66422271728516,81.87498474121094,87.18003845214844
56.215,57.126392,68.66422271728516,63.58687210083008,82.65350341796875
57.55,60.60405,84.09859466552734,88.34049987792969,81.85997772216797
58.135,57.130863,84.09859466552734,87.29078674316406,87.37042236328125
58.9,57.130863,84.0984878540039,78.02275085449219,87.79759979248047
59.55,60.158707,84.09859466552734,81.33800506591797,63.93621063232422
58.35,59.374557,84.09859466552734,86.38719177246094,87.99266052246094
58.68,60.158707,84.09859466552734,88.98329162597656,85.06483459472656
54.065,61.68979,84.09859466552734,71.28715515136719,86.44210052490234
56.67,61.260468,84.09859466552734,87.58467102050781,86.32701110839844
59.75,59.144115,84.09859466552734,77.94694519042969,81.52021026611328
58.8,61.65644,68.66422271728516,84.822509765625,80.57255554199219
60.35,59.24092,84.09859466552734,80.7274169921875,85.91734313964844
62.1,60.48398,84.09859466552734,87.51693725585938,81.59066772460938
62.87,60.695786,84.09859466552734,81.39437866210938,86.32303619384766
63.25,60.80776,84.09859466552734,88.38897705078125,74.88761138916016
65.47,60.80776,84.09859466552734,89.57908630371094,81.20223236083984
64.95,61.989773,84.09859466552734,88.98773193359375,81.93919372558594
66.085,60.695786,84.09859466552734,82.11416625976562,61.36320877075195
65.085,62.30559,84.09859466552734,63.53636169433594,77.85025024414062
61.8,61.809067,84.09859466552734,89.84423828125,85.73353576660156
54.45,61.01431,84.09859466552734,63.756614685058594,74.32389831542969
59.065,60.1909,84.09859466552734,87.12940216064453,81.55023193359375
60.48,59.336872,68.66422271728516,84.73544311523438,86.45361328125
58.835,60.1909,68.66422271728516,81.01744079589844,82.97918701171875
58.585,60.397068,68.66422271728516,81.9349136352539,84.64339447021484
58.55,58.999023,84.09859466552734,85.12848663330078,83.76493072509766
60.135,59.39254,84.09859466552734,83.38634490966797,88.12702941894531
59.335,58.936665,84.09859466552734,74.22473907470703,78.1173095703125
61.065,60.397068,84.09859466552734,88.42058563232422,81.946533203125
58.535,58.936665,84.09859466552734,84.53633880615234,72.70472717285156
58.735,58.680122,84.09859466552734,81.30657958984375,87.46542358398438
59.285,59.336872,84.09859466552734,76.48987579345703,78.45751953125
57.65,58.382057,84.09859466552734,84.42098236083984,61.78106689453125
57.065,58.382057,68.66422271728516,60.19196319580078,87.832763671875
56.8,58.382057,84.09858703613281,85.29867553710938,78.92074584960938
55.03,58.382057,84.09859466552734,71.5803451538086,82.31369018554688
56.65,58.353363,68.66422271728516,69.9360122680664,85.08673095703125
56.785,57.973083,84.09859466552734,89.39854431152344,84.8160400390625
57.985,57.82627,84.09859466552734,88.74942779541016,68.94947814941406
55.735,57.973083,84.09859466552734,69.84761047363281,85.37753295898438
56.835,57.940235,84.09859466552734,81.41376495361328,84.11260986328125
56.335,58.310825,68.66422271728516,85.6400146484375,81.178955078125
56.73,57.707047,84.09859466552734,84.92948913574219,82.16865539550781
58.035,58.50917,84.09859466552734,63.12363815307617,64.70752716064453
54.82,57.73164,84.09859466552734,82.10284423828125,82.94642639160156
52.32,57.55295,68.66422271728516,84.0740966796875,69.939208984375
53.885,57.468456,84.09859466552734,84.34556579589844,67.06809997558594
55.93,57.56664,84.09859466552734,87.74391174316406,64.7346420288086
55.43,57.56664,68.66422271728516,81.43025207519531,70.721923828125
55.23,57.56664,68.66422271728516,78.8908462524414,84.14920043945312
58.37,57.56664,68.66422271728516,89.19192504882812,76.38288116455078
56.835,57.55295,84.09859466552734,62.39589309692383,82.6650390625
52.685,57.92815,84.09859466552734,83.77362060546875,61.299713134765625
49.515,58.39371,84.09859466552734,82.09318542480469,83.3985366821289
46.835,58.68893,68.66422271728516,62.66049575805664,81.87109375
48.465,58.195366,84.09859466552734,63.5371208190918,71.66419219970703
50.265,51.62502,84.09859466552734,79.43080139160156,82.90797424316406
48.7,51.342842,84.09859466552734,88.19159698486328,82.74078369140625
47.65,51.342842,84.09859466552734,89.08274841308594,72.20481872558594
48.13,51.82521,84.09859466552734,63.53657913208008,84.97505950927734
49.15,52.235188,84.09859466552734,83.62841796875,81.85139465332031
51.05,55.299236,84.09859466552734,88.35993194580078,83.07048034667969
50.135,52.543495,84.09859466552734,67.75904083251953,84.41653442382812
48.57,55.282078,84.09859466552734,76.3174057006836,87.68905639648438
49.6,57.09492,84.09859466552734,88.29378509521484,81.27426147460938
49.815,57.147915,84.09859466552734,84.654052734375,73.12440490722656
50.75,57.147915,84.09859466552734,87.18687438964844,80.60842895507812
52.22,59.090748,68.66422271728516,83.21318054199219,82.52176666259766
51.235,71.44116,84.09859466552734,79.46887969970703,88.26837921142578
48.4,71.44116,84.09858703613281,64.6655044555664,67.53427124023438
48.48,71.53076,84.09859466552734,63.1142578125,87.40196228027344
48.03,70.893524,68.66397857666016,89.1021957397461,87.2008056640625
46.92,70.893524,84.09859466552734,81.15043640136719,87.73324584960938
48.965,69.518974,84.09859466552734,76.70399475097656,78.33250427246094
50.12,69.518974,84.09859466552734,80.8977279663086,83.9446029663086
52.28,69.518974,84.09859466552734,63.730064392089844,82.06770324707031
53.065,67.144104,84.09859466552734,87.49430847167969,83.55331420898438
52.45,72.78811,84.09859466552734,72.13462829589844,71.1558837890625
52.82,75.50228,84.09859466552734,63.49266052246094,82.7980728149414
54.0,74.51375,84.09859466552734,85.42940521240234,79.41481018066406
55.4,76.44895,68.66422271728516,63.644134521484375,81.62197875976562
56.565,76.718094,84.09859466552734,68.12126159667969,87.96659851074219
57.985,77.84778,68.66422271728516,63.151893615722656,86.41743469238281
60.215,80.096695,84.09859466552734,81.50062561035156,70.48855590820312
61.4,80.266914,84.09859466552734,85.68621063232422,85.90020751953125
62.335,80.055244,84.09859466552734,63.535972595214844,82.260009765625
63.02,81.10643,68.66422271728516,81.23667907714844,85.454833984375
64.135,81.6487,68.66422271728516,85.96206665039062,72.73104095458984
64.4,81.88045,84.09855651855469,86.95142364501953,77.07557678222656
64.78,78.818344,84.09859466552734,71.81855773925781,80.90716552734375
65.67,76.87592,84.09859466552734,62.20896530151367,87.4588623046875
66.885,74.89299,84.09859466552734,69.14216613769531,64.67866516113281
67.4,76.688416,84.09859466552734,88.03807830810547,86.23162841796875
67.435,78.065155,79.28352355957031,86.48724365234375,79.69976806640625
67.48,80.45344,84.09859466552734,89.24722290039062,87.3841781616211
67.63,77.78715,84.09859466552734,86.73640441894531,70.366943359375
64.485,75.39853,84.09857177734375,80.45169067382812,67.87220001220703
62.385,73.50969,84.09859466552734,71.30803680419922,87.87706756591797
61.6,70.91925,68.66422271728516,84.79133605957031,64.83919525146484
61.065,74.86561,84.09859466552734,71.4908447265625,86.19322967529297
61.485,71.64704,84.09859466552734,64.41657257080078,87.14274597167969
62.45,70.69099,68.66422271728516,87.19654846191406,83.6818618774414
62.25,66.342804,84.09859466552734,88.00543212890625,86.89730834960938
62.365,68.54062,84.09859466552734,84.26085662841797,85.3581771850586
62.8,77.49865,84.09859466552734,70.92584228515625,86.06617736816406
64.05,76.571754,84.09859466552734,87.70054626464844,83.92512512207031
64.87,73.66746,84.09859466552734,63.66566467285156,86.35875701904297
65.615,74.56248,68.66422271728516,87.15642547607422,70.40312957763672
66.715,74.709305,68.66422271728516,89.7353515625,86.80569458007812
68.25,74.2801,68.66422271728516,62.356361389160156,87.48492431640625
69.38,75.450874,84.09794616699219,86.61016845703125,88.31062316894531
69.87,76.95602,84.09859466552734,64.41949462890625,66.07183837890625
70.87,77.12098,68.66422271728516,81.15388488769531,82.30606079101562
71.685,77.16691,84.09859466552734,83.66603088378906,88.29560852050781
72.715,76.94732,84.09859466552734,72.59567260742188,59.559783935546875
73.315,76.9635,84.09859466552734,87.01397705078125,86.56472778320312
74.2,79.40745,84.09859466552734,87.37350463867188,83.73760223388672
74.585,78.93108,68.66422271728516,86.63533020019531,81.78282165527344
75.285,78.93108,84.09859466552734,87.13882446289062,80.50675201416016
75.45,79.43639,84.09859466552734,75.79842376708984,77.6234130859375
77.065,81.931335,84.09859466552734,83.20884704589844,65.89403533935547
77.665,81.931335,84.09859466552734,85.93174743652344,87.98411560058594
77.715,83.85889,84.09859466552734,61.21504211425781,85.22146606445312
78.15,83.85889,84.09859466552734,81.98904418945312,84.10684204101562
79.115,83.91502,84.09859466552734,77.50444030761719,72.49947357177734
79.72,83.91502,84.09859466552734,71.47373962402344,69.09486389160156
80.62,86.31288,68.66422271728516,83.32353210449219,64.84309387207031
81.4,83.91502,84.09683990478516,82.05795288085938,63.119083404541016
81.885,87.33031,84.09859466552734,78.14620208740234,68.79830169677734
82.135,85.9153,84.09859466552734,81.38213348388672,85.60128784179688
83.22,85.9153,84.09859466552734,84.22808837890625,81.00222778320312
83.485,86.345245,84.09859466552734,63.129554748535156,86.93406677246094
83.865,86.345245,84.09859466552734,69.84100341796875,84.63096618652344
83.6,86.345245,84.09859466552734,63.63780975341797,73.88835144042969
83.75,86.76529,68.66422271728516,78.28724670410156,63.599334716796875
84.12,86.889725,84.09859466552734,84.07011413574219,72.39892578125
84.62,87.171104,84.09859466552734,71.60650634765625,85.2503662109375
84.25,87.292625,68.66422271728516,90.04826354980469,87.03811645507812
84.48,86.79416,84.09859466552734,71.27569580078125,84.563720703125
85.065,87.5959,68.66422271728516,72.49406433105469,85.2777099609375
85.315,88.74248,84.09859466552734,84.60719299316406,88.41710662841797
85.7,88.67227,68.66422271728516,89.77900695800781,78.00078582763672
85.165,88.608025,84.09859466552734,84.97673034667969,87.89488983154297
84.965,88.74248,68.66422271728516,81.21371459960938,59.55854034423828
84.785,88.84853,84.09859466552734,86.22612762451172,87.71739196777344
85.58,88.84853,84.09854888916016,87.169921875,87.03564453125
86.23,88.74248,68.66422271728516,74.59574890136719,85.14642333984375
86.25,88.65212,84.09859466552734,89.74443054199219,82.21989440917969
86.28,88.652664,68.66422271728516,86.74940490722656,61.26676940917969
86.65,88.652664,68.66422271728516,80.91680908203125,88.6393051147461
85.95,88.65212,84.09859466552734,64.99070739746094,87.06781005859375
85.415,88.652664,84.09859466552734,85.24107360839844,78.33651733398438
84.67,88.84853,84.09859466552734,81.34811401367188,79.12380981445312
86.0,88.74248,84.09859466552734,87.16990661621094,78.16055297851562
86.935,88.87715,84.09859466552734,75.93544006347656,82.16433715820312
86.015,88.89851,84.09859466552734,69.22776794433594,81.87704467773438
86.67,88.87715,84.09859466552734,76.88862609863281,65.3440170288086
87.3,88.93798,68.66422271728516,63.53644561767578,80.22853088378906
87.635,88.93798,84.09859466552734,89.1291275024414,83.24000549316406
87.785,88.939606,84.09859466552734,63.52387619018555,87.6504898071289
88.45,88.939606,84.09859466552734,63.770782470703125,84.97074127197266
88.22,88.939606,68.66422271728516,83.54517364501953,76.26553344726562
88.285,88.88649,84.09859466552734,73.16246032714844,63.2777099609375
88.97,88.84702,68.66423797607422,88.43446350097656,59.793819427490234
88.915,88.88649,68.66422271728516,63.60472106933594,81.69984436035156
88.085,88.939606,68.66422271728516,86.69956970214844,83.26809692382812
87.115,89.31732,68.66422271728516,86.1490478515625,82.68477630615234
87.685,89.255615,69.6070327758789,84.57500457763672,70.7552490234375
88.35,88.939606,84.09859466552734,87.18864440917969,66.20463562011719
88.95,89.264206,84.09859466552734,86.92755126953125,63.2492790222168
89.015,89.246254,84.09859466552734,81.76441955566406,62.02047348022461
88.9,89.246254,84.09859466552734,87.84600830078125,78.71708679199219
89.165,89.25201,84.09859466552734,89.42424011230469,83.91699981689453
89.465,89.25201,84.09859466552734,88.8240966796875,70.88125610351562
88.835,89.19268,68.7857894897461,89.45842742919922,84.3758773803711
88.25,89.246254,84.09859466552734,83.35871887207031,71.95466613769531
88.535,87.71303,68.66422271728516,82.93556213378906,87.71097564697266
88.87,87.71303,84.09859466552734,84.60087585449219,86.20709991455078
88.95,87.71303,84.09859466552734,77.53694915771484,87.79657745361328
88.17,87.71303,68.66422271728516,84.58216857910156,83.34913635253906
87.65,87.71303,84.09859466552734,83.40032958984375,81.8414535522461
87.935,87.71303,84.09859466552734,72.94065856933594,60.0941162109375
88.1,87.71303,68.66722869873047,88.45939636230469,82.13422393798828
87.45,87.71303,84.09859466552734,79.38904571533203,69.38349151611328
87.135,87.71303,84.09859466552734,87.08722686767578,75.29716491699219
86.55,87.72594,84.09859466552734,84.05104064941406,80.6693115234375
85.915,87.68159,84.09859466552734,88.49922180175781,87.54032135009766
85.365,87.727135,84.09859466552734,89.20393371582031,82.41192626953125
86.05,88.95885,84.09859466552734,90.01402282714844,62.49644470214844
86.95,88.87775,84.09859466552734,63.58687210083008,80.17669677734375
87.88,88.87775,68.66422271728516,70.13372039794922,84.72926330566406
88.0,89.09711,84.09859466552734,83.51763153076172,86.10345458984375
87.65,89.09591,84.09859466552734,85.36799621582031,84.29521942138672
88.0,89.09591,84.09859466552734,85.51570129394531,67.08673095703125
87.665,89.09591,84.09859466552734,86.51828002929688,62.656349182128906
87.385,89.09591,84.09859466552734,71.4302978515625,87.42771911621094
87.985,89.09591,84.09859466552734,87.18417358398438,82.95008850097656
88.4,89.09591,84.09859466552734,63.536529541015625,84.28970336914062
87.4,89.09591,84.09859466552734,87.4257583618164,66.45329284667969
86.17,88.90221,84.09859466552734,81.49948120117188,67.8402328491211
86.265,88.15749,84.09859466552734,83.36707305908203,84.20574188232422
88.15,88.255745,68.69355010986328,62.454708099365234,72.36270141601562
88.67,88.255745,84.07733154296875,88.88175964355469,88.02571868896484
87.585,88.25731,84.09859466552734,86.63026428222656,80.85575103759766
87.25,88.210884,84.09859466552734,63.02946853637695,75.81866455078125
87.0,88.18316,68.66422271728516,79.76216125488281,82.25665283203125
86.25,87.76195,68.66422271728516,84.8196029663086,87.56878662109375
86.365,87.594864,68.66432189941406,72.23857116699219,87.70674133300781
86.4,87.594864,84.09859466552734,87.0992431640625,73.13204956054688
86.83,87.64298,84.09859466552734,84.95576477050781,74.84236907958984
86.615,86.96415,84.09859466552734,82.83966064453125,71.387451171875
86.385,86.8895,84.09859466552734,85.86536407470703,82.14128112792969
87.05,86.87837,84.09859466552734,69.7259750366211,74.6493911743164
87.165,86.87837,68.66422271728516,87.5881576538086,88.11196899414062
87.08,85.93743,84.09859466552734,89.68565368652344,75.97940063476562
86.88,85.82672,84.09859466552734,87.94216918945312,84.55419921875
87.4,86.51898,84.09859466552734,76.239990234375,82.18595886230469
87.585,86.05439,68.66422271728516,84.41837310791016,82.00199890136719
87.535,85.82672,68.66422271728516,84.62155151367188,64.9066162109375
87.35,85.82038,68.66422271728516,86.04393005371094,82.35884094238281
88.32,86.8895,84.09859466552734,81.14535522460938,73.025390625
86.365,86.96415,84.09859466552734,87.74913024902344,84.14704895019531
86.5,87.64268,84.09859466552734,88.05924987792969,65.44416809082031
86.065,86.96415,84.09859466552734,83.96670532226562,88.46549987792969
86.465,87.4392,84.09859466552734,89.25447082519531,86.36497497558594
86.215,87.4392,84.09859466552734,80.19612121582031,84.28540802001953
86.15,87.364555,84.09859466552734,87.15116882324219,88.10745239257812
86.085,86.13542,68.66422271728516,87.17828369140625,87.30268859863281
85.715,85.414314,84.09859466552734,86.33960723876953,83.29437255859375
85.85,85.95402,84.09859466552734,81.36851501464844,84.6754150390625
85.77,85.86403,84.09859466552734,63.6414794921875,82.39534759521484
85.485,85.432144,84.09859466552734,64.2737808227539,72.5774154663086
85.6,85.7981,68.66422271728516,84.3267593383789,69.69775390625
85.365,85.246574,84.09859466552734,84.05355072021484,86.46408081054688
85.32,85.723206,84.09859466552734,86.36640930175781,61.67475891113281
85.33,84.1946,68.66422271728516,72.76407623291016,83.33025360107422
85.72,84.5669,84.09859466552734,71.7843017578125,82.49673461914062
85.78,84.683266,84.09859466552734,86.43101501464844,62.62622833251953
85.3,84.63957,68.66422271728516,80.57091522216797,81.83674621582031
85.5,84.39547,84.09859466552734,80.23052215576172,81.92071533203125
85.27,84.4629,84.09859466552734,84.91108703613281,83.04312896728516
85.85,85.88978,68.66422271728516,84.81926727294922,81.22647094726562
85.385,86.060455,84.09859466552734,90.91537475585938,74.04109191894531
85.97,86.3234,84.09859466552734,88.80908203125,62.05879592895508
85.3,85.99011,84.09859466552734,63.30127716064453,59.73521423339844
83.815,82.953354,84.09859466552734,84.14918518066406,84.79707336425781
83.38,81.812645,84.09729766845703,85.00321960449219,81.97222900390625
81.52,81.29177,84.09859466552734,90.42959594726562,61.12264633178711
81.485,82.450775,84.09859466552734,89.01557159423828,86.67296600341797
80.15,80.266266,84.05598449707031,88.13735961914062,80.38430786132812
79.385,79.03563,68.66422271728516,75.53888702392578,84.66825866699219
78.18,77.91228,84.09859466552734,77.9449462890625,83.7345199584961
77.35,78.60275,84.09859466552734,83.42284393310547,65.43428802490234
75.615,76.426865,84.09859466552734,85.39241027832031,87.470947265625
74.75,76.259476,84.09859466552734,61.98390579223633,85.54466247558594
74.485,76.649605,68.66422271728516,86.97814178466797,84.76531982421875
73.65,74.68774,84.09859466552734,75.25259399414062,86.6154556274414
72.065,71.77202,84.09859466552734,85.37136840820312,85.61560821533203
70.615,70.83922,84.09859466552734,69.17251586914062,79.54344940185547
68.85,70.791565,84.09859466552734,85.83106994628906,82.79656982421875
68.165,69.94035,84.09859466552734,84.47663879394531,78.67478942871094
66.8,69.92803,68.66551971435547,63.53654861450195,77.63771057128906
64.58,69.88302,84.09859466552734,63.39899444580078,87.43914794921875
64.45,69.85294,68.66422271728516,84.72914123535156,69.84149932861328
62.785,69.23235,84.09859466552734,81.73246002197266,87.73042297363281
60.33,69.23235,68.66429901123047,84.66732788085938,66.09493255615234
58.535,67.94122,84.09859466552734,86.3585205078125,87.16212463378906
59.05,67.94122,68.66424560546875,84.90313720703125,82.0315933227539
61.85,68.042625,84.09859466552734,69.93341064453125,86.49297332763672
62.55,67.540016,68.66422271728516,84.70968627929688,65.7061767578125
62.615,67.58043,84.09859466552734,63.58026885986328,77.30013275146484
61.8,67.58043,84.09859466552734,87.33393859863281,78.64580535888672
60.385,64.46278,68.66422271728516,84.09418487548828,86.18562316894531
59.85,64.484436,84.09859466552734,87.15250396728516,81.91966247558594
61.4,64.46278,84.09859466552734,87.2916488647461,84.97705078125
61.535,64.124275,84.09858703613281,74.63059997558594,88.4286117553711
62.1,63.539707,84.09859466552734,88.06156158447266,87.52745056152344
62.135,63.68982,84.09858703613281,87.07906341552734,82.61065673828125
60.0,62.444065,68.66422271728516,63.60078048706055,65.02302551269531
59.435,62.444065,84.09859466552734,87.0128173828125,87.0250473022461
63.15,62.318405,84.09859466552734,80.52788543701172,86.41481018066406
63.55,62.936314,84.09859466552734,82.16877746582031,80.83406829833984
62.415,61.94951,84.09859466552734,85.62425231933594,84.05325317382812
61.72,63.697296,84.09859466552734,69.66728210449219,85.8499755859375
62.965,62.523697,84.09859466552734,87.0441665649414,87.37672424316406
61.885,62.93337,84.09859466552734,66.13982391357422,87.75208282470703
61.4,63.403797,84.09859466552734,89.9307632446289,82.00542449951172
63.15,62.40194,69.03650665283203,63.543453216552734,73.59242248535156
61.68,63.403797,84.09859466552734,87.1361083984375,81.35318756103516
61.15,62.738964,84.09859466552734,77.08308410644531,80.9323501586914
