answer,XGBoost,RNN,LSTM,Transformer
19.665,20.717833,18.024003982543945,22.441715240478516,19.428329467773438
19.685,20.699127,18.25648307800293,22.577739715576172,19.480865478515625
19.685,20.699127,18.13011360168457,22.589187622070312,19.49053192138672
19.73,20.692286,18.313255310058594,22.686548233032227,19.521366119384766
19.715,20.699127,18.080371856689453,22.660110473632812,19.496374130249023
19.73,20.692286,18.33255386352539,22.93004608154297,19.543212890625
19.8,20.692286,18.231033325195312,22.982471466064453,19.563880920410156
19.85,20.699127,18.196300506591797,23.00505828857422,19.55181121826172
19.92,20.717833,18.01978302001953,22.676773071289062,19.480632781982422
20.02,20.702873,18.30898094177246,23.04193878173828,19.553529739379883
20.1,20.72158,17.917572021484375,22.855724334716797,19.49464988708496
20.15,20.72158,18.20058822631836,23.28577423095703,19.544666290283203
20.25,20.72158,18.151926040649414,23.46481704711914,19.631595611572266
20.365,20.72158,18.151390075683594,23.538415908813477,19.649192810058594
20.535,20.684742,18.379480361938477,23.783824920654297,19.749237060546875
20.67,20.684742,18.17416763305664,23.69536781311035,19.748851776123047
20.77,20.666035,18.415679931640625,23.58812713623047,19.76357650756836
20.85,20.684742,18.192155838012695,23.749656677246094,19.77346420288086
20.88,20.661598,18.655681610107422,24.014245986938477,19.946340560913086
20.93,20.5071,18.24951934814453,24.022327423095703,19.96063995361328
21.085,20.117897,18.983257293701172,24.355932235717773,20.148448944091797
21.2,20.34388,18.55361557006836,24.0571346282959,20.156219482421875
21.17,20.069237,18.906749725341797,24.352401733398438,20.213451385498047
21.1,20.069237,18.786550521850586,24.39055633544922,20.277076721191406
21.05,20.069237,18.8350772857666,24.25667953491211,20.24264907836914
20.985,20.117897,18.752613067626953,24.178930282592773,20.21705436706543
20.935,20.068825,19.142871856689453,24.26340103149414,20.3286075592041
20.93,20.068825,18.74932098388672,23.590848922729492,20.216346740722656
20.985,20.011045,19.580337524414062,24.096542358398438,20.421428680419922
21.08,19.987627,19.037841796875,23.976900100708008,20.47146987915039
21.215,20.285557,19.38372802734375,23.929340362548828,20.467273712158203
21.4,20.011045,19.15145492553711,23.07781982421875,20.402950286865234
21.565,20.089705,19.108505249023438,23.033288955688477,20.290573120117188
21.665,20.39254,18.598190307617188,22.640792846679688,20.086673736572266
21.685,20.502663,18.828353881835938,22.224666595458984,20.040122985839844
21.73,20.525806,18.33993911743164,22.513591766357422,19.933290481567383
21.985,20.22802,19.018640518188477,22.01886749267578,20.09258460998535
22.215,20.22802,18.48371696472168,21.740386962890625,20.12505340576172
22.4,20.251163,18.674251556396484,22.061391830444336,20.099489212036133
22.485,20.251163,18.577781677246094,22.526670455932617,20.132476806640625
22.615,20.249743,19.485584259033203,24.05655860900879,20.460220336914062
22.72,20.476555,19.140457153320312,24.779237747192383,20.630409240722656
22.885,20.369099,19.880224227905273,24.972896575927734,20.800418853759766
22.9,22.04115,19.349658966064453,24.987960815429688,20.823177337646484
22.935,22.030949,20.24384880065918,24.967121124267578,20.956693649291992
23.185,22.026203,19.883102416992188,24.921058654785156,21.036190032958984
23.435,22.840595,21.240673065185547,25.25817108154297,21.39225959777832
23.565,22.971561,20.79505157470703,25.37582778930664,21.61058807373047
23.615,25.128862,21.711702346801758,25.386531829833984,21.88909339904785
23.935,25.182661,21.198389053344727,25.16257095336914,21.920528411865234
24.17,24.400743,21.447826385498047,25.184633255004883,22.047517776489258
24.48,24.418398,21.85559844970703,25.515422821044922,22.342952728271484
25.0,23.997223,22.42349624633789,25.813251495361328,22.855749130249023
25.32,26.344969,22.581188201904297,25.983848571777344,23.183059692382812
26.1,26.022118,22.785602569580078,26.102556228637695,23.410900115966797
26.615,26.673147,22.97948455810547,27.202661514282227,23.77987289428711
27.165,27.252453,23.34484100341797,26.50433349609375,24.164505004882812
27.285,26.6552,23.519824981689453,27.729530334472656,24.76188087463379
27.285,27.138992,23.32707977294922,26.798358917236328,24.351234436035156
27.815,25.858232,23.564579010009766,27.618337631225586,24.795913696289062
28.1,26.392326,23.689617156982422,27.9320068359375,25.62225341796875
27.985,26.292917,23.607643127441406,27.967716217041016,25.19866180419922
28.87,25.98846,23.651290893554688,27.997262954711914,25.481565475463867
28.92,26.33302,23.634355545043945,28.00310516357422,25.53131866455078
28.785,26.385107,23.643644332885742,28.003944396972656,25.546632766723633
28.65,26.392326,23.707448959350586,28.00411605834961,25.986984252929688
29.23,26.280766,23.670761108398438,28.004131317138672,25.8022403717041
29.9,27.140799,23.635066986083984,28.004133224487305,25.758434295654297
30.215,26.71613,23.737855911254883,28.004135131835938,26.42745018005371
30.465,26.392326,23.738622665405273,28.004135131835938,26.62888526916504
30.785,26.61156,23.750696182250977,28.004135131835938,26.729459762573242
30.85,26.513468,23.772762298583984,28.004135131835938,27.240161895751953
30.815,26.451975,23.761146545410156,28.004135131835938,26.940658569335938
29.95,26.445316,23.771650314331055,28.004135131835938,27.153364181518555
29.965,26.704096,23.788801193237305,28.004135131835938,28.092321395874023
30.55,26.475622,23.788789749145508,28.004135131835938,28.125329971313477
30.665,26.704096,23.78849220275879,28.004135131835938,28.030601501464844
30.75,26.487215,23.78803253173828,28.004135131835938,28.004493713378906
30.92,26.521387,23.779346466064453,28.004135131835938,27.5725040435791
31.235,25.757477,23.78798484802246,28.004135131835938,28.04309844970703
31.265,25.265984,23.78760528564453,28.004135131835938,28.02029800415039
30.95,25.265984,23.786420822143555,28.004135131835938,27.88900375366211
30.23,27.435913,23.79181671142578,28.004135131835938,28.147472381591797
29.73,26.915918,23.790800094604492,28.004135131835938,28.00592041015625
30.05,27.129438,23.79236602783203,28.004135131835938,28.2648868560791
29.65,26.704096,23.78928565979004,28.004135131835938,27.89319610595703
29.835,26.521387,23.782058715820312,28.004135131835938,27.481964111328125
30.685,26.508287,23.781551361083984,28.004135131835938,27.428991317749023
30.28,26.521387,23.77882957458496,28.004135131835938,27.26483917236328
30.48,26.692503,23.789621353149414,28.004135131835938,27.938644409179688
30.8,26.704096,23.789268493652344,28.004135131835938,27.88656234741211
30.785,25.757477,23.788619995117188,28.004135131835938,27.86308479309082
30.9,26.029043,23.783912658691406,28.004135131835938,27.513320922851562
30.45,25.757477,23.788345336914062,28.004135131835938,27.81658172607422
29.43,26.748106,23.78962516784668,28.004135131835938,27.922073364257812
28.8,26.487215,23.787546157836914,28.004135131835938,27.699434280395508
28.65,25.265984,23.785505294799805,28.004135131835938,27.557973861694336
29.465,25.215502,23.78724479675293,28.004135131835938,27.738964080810547
28.65,25.215502,23.78574562072754,28.004135131835938,27.600566864013672
29.3,26.904325,23.791770935058594,28.004135131835938,28.18158531188965
29.0,26.741673,23.790081024169922,28.004135131835938,27.950918197631836
29.2,25.265984,23.788095474243164,28.004135131835938,27.815824508666992
28.63,26.46919,23.772619247436523,28.004135131835938,27.111309051513672
28.885,26.748106,23.788734436035156,28.004135131835938,27.77688980102539
28.55,27.009117,23.790565490722656,28.004135131835938,27.99013900756836
28.63,26.915918,23.79097557067871,28.004135131835938,28.049781799316406
29.485,26.109823,23.786205291748047,28.004135131835938,27.727256774902344
29.48,25.803885,23.786434173583984,28.004135131835938,27.681467056274414
29.865,26.029043,23.786136627197266,28.004135131835938,27.679922103881836
29.88,26.508287,23.78209686279297,28.004135131835938,27.467243194580078
29.8,25.803885,23.785917282104492,28.004135131835938,27.63604736328125
30.0,26.487215,23.78847885131836,28.004135131835938,27.804447174072266
30.065,25.265984,23.7877140045166,28.004135131835938,27.76198959350586
29.535,25.265984,23.787134170532227,28.004135131835938,27.714027404785156
29.7,25.265984,23.786474227905273,28.004135131835938,27.68027114868164
29.565,25.215502,23.78587532043457,28.004135131835938,27.665985107421875
28.68,26.741673,23.78943634033203,28.004135131835938,27.899078369140625
28.515,26.460396,23.779613494873047,28.004135131835938,27.303876876831055
29.335,26.460396,23.780118942260742,28.004135131835938,27.351882934570312
29.765,27.261723,23.792842864990234,28.004135131835938,28.394214630126953
29.5,26.904325,23.791606903076172,28.004135131835938,28.21240997314453
29.85,27.074966,23.790237426757812,28.004135131835938,28.01219367980957
29.565,27.009117,23.7905330657959,28.004135131835938,28.02422523498535
29.215,25.757477,23.788375854492188,28.004135131835938,27.869873046875
29.185,26.692503,23.789493560791016,28.004135131835938,27.9637508392334
29.03,26.521387,23.778026580810547,28.004135131835938,27.30067253112793
28.815,26.521387,23.779769897460938,28.004135131835938,27.3654727935791
28.33,26.445316,23.776165008544922,28.004135131835938,27.203832626342773
27.92,26.488703,23.765487670898438,28.004135131835938,26.909313201904297
28.235,26.46919,23.76991081237793,28.004135131835938,27.017364501953125
28.135,26.488703,23.764026641845703,28.004135131835938,26.85054588317871
27.82,26.901701,23.75965690612793,28.004135131835938,26.7843074798584
28.015,26.513468,23.770740509033203,28.004135131835938,26.980751037597656
28.35,26.61156,23.756755828857422,28.004135131835938,26.75472640991211
28.515,26.521387,23.77789306640625,28.004135131835938,27.268951416015625
28.53,26.513468,23.772083282470703,28.004135131835938,27.06827735900879
28.6,26.521387,23.776500701904297,28.004135131835938,27.2021484375
28.365,26.513468,23.773447036743164,28.004135131835938,27.109485626220703
27.915,26.46919,23.767940521240234,28.004135131835938,26.944232940673828
27.435,26.61156,23.7492618560791,28.004135131835938,26.540124893188477
27.285,26.71613,23.73944091796875,28.004135131835938,26.429141998291016
27.2,26.71613,23.741607666015625,28.004135131835938,26.458417892456055
27.3,26.68124,23.752708435058594,28.004135131835938,26.57338523864746
27.385,26.488703,23.76421546936035,28.004135131835938,26.811180114746094
27.115,26.46919,23.763343811035156,28.004135131835938,26.7470645904541
26.8,26.901701,23.74957847595215,28.004135131835938,26.43990707397461
26.62,26.61156,23.74648094177246,28.004135131835938,26.493896484375
26.45,26.901701,23.75251007080078,28.004135131835938,26.535430908203125
26.115,26.901701,23.748146057128906,28.004135131835938,26.42662239074707
25.8,27.039896,23.72965431213379,28.004135131835938,26.19168472290039
25.665,27.039896,23.724285125732422,28.004135131835938,26.07581329345703
25.63,27.039896,23.724708557128906,28.004135131835938,26.05883026123047
25.515,27.039896,23.721038818359375,28.004135131835938,26.006099700927734
25.35,26.71613,23.7161865234375,28.004135131835938,25.931177139282227
25.265,26.71613,23.7094669342041,28.004135131835938,25.84171485900879
25.2,26.61156,23.72649383544922,28.004133224487305,25.95833396911621
25.135,26.472233,23.721229553222656,28.004131317138672,25.921226501464844
25.065,26.472233,23.717912673950195,28.004127502441406,25.845617294311523
25.035,26.472233,23.718303680419922,28.00412368774414,25.83884048461914
24.965,26.71613,23.70406723022461,28.004093170166016,25.692792892456055
24.865,27.039896,23.708078384399414,28.0040283203125,25.720945358276367
24.75,26.472233,23.71017837524414,28.003795623779297,25.72107696533203
24.665,26.71613,23.69817352294922,28.00102996826172,25.582012176513672
24.565,26.392326,23.686233520507812,27.992755889892578,25.493886947631836
24.45,26.71613,23.692785263061523,27.974864959716797,25.525001525878906
24.32,25.481106,23.678037643432617,27.944828033447266,25.420429229736328
24.215,25.481106,23.656375885009766,27.746660232543945,25.240793228149414
24.08,25.496567,23.62481117248535,27.311630249023438,25.041065216064453
23.915,25.78399,23.586782455444336,27.41997528076172,24.8882999420166
23.835,25.796143,23.567829132080078,27.01534652709961,24.77979278564453
23.735,25.890293,23.548534393310547,27.275012969970703,24.722890853881836
23.68,25.858232,23.535152435302734,27.106346130371094,24.68453598022461
23.685,25.94238,23.54098892211914,26.835460662841797,24.650163650512695
23.615,25.722208,23.487390518188477,27.047035217285156,24.532489776611328
23.565,25.722208,23.489826202392578,27.018888473510742,24.53590202331543
23.47,26.75062,23.471885681152344,26.951904296875,24.487852096557617
23.435,26.649805,23.44444465637207,26.91006851196289,24.425033569335938
23.365,27.219831,23.409881591796875,26.86132049560547,24.354385375976562
23.315,26.989614,23.34786033630371,26.63265609741211,24.186140060424805
23.27,27.233818,23.316041946411133,27.00395965576172,24.164875030517578
23.25,27.138992,23.315305709838867,26.558574676513672,24.134767532348633
23.2,27.252453,23.204750061035156,26.470409393310547,23.964696884155273
23.135,27.213257,23.199853897094727,26.446826934814453,23.926570892333984
23.135,27.213257,23.218021392822266,26.520305633544922,23.95180892944336
23.1,27.252453,23.257471084594727,26.626731872558594,24.01656150817871
23.07,27.364998,23.27614974975586,26.607276916503906,24.054670333862305
23.015,27.213257,23.216903686523438,26.631582260131836,23.998334884643555
22.97,26.860485,23.150917053222656,26.51985740661621,23.917011260986328
22.95,26.86759,23.213544845581055,26.503211975097656,23.948617935180664
22.885,26.860485,23.142288208007812,26.35940170288086,23.876649856567383
22.8,26.48171,23.026283264160156,26.115711212158203,23.704740524291992
22.77,26.446426,22.928977966308594,26.090789794921875,23.578950881958008
22.73,26.574686,22.915428161621094,26.026119232177734,23.526004791259766
22.7,26.446426,22.956790924072266,26.052284240722656,23.549806594848633
22.665,26.600079,22.840763092041016,25.97968292236328,23.46464729309082
22.615,26.600079,22.878154754638672,25.963722229003906,23.448623657226562
22.6,26.623693,22.79398536682129,25.937828063964844,23.3948917388916
22.565,26.600079,22.89188003540039,26.077621459960938,23.479082107543945
22.57,26.600079,22.898115158081055,26.078353881835938,23.517070770263672
22.55,26.600079,22.870208740234375,25.975971221923828,23.467212677001953
22.535,26.600079,22.863296508789062,25.96582794189453,23.442827224731445
22.485,26.224932,22.693500518798828,25.930633544921875,23.331811904907227
22.485,26.623693,22.86305809020996,25.972517013549805,23.402528762817383
22.43,26.623693,22.79667091369629,25.961627960205078,23.39892578125
22.435,26.224932,22.725061416625977,25.956951141357422,23.342641830444336
22.47,26.487226,22.797237396240234,25.961463928222656,23.367555618286133
22.43,26.53268,22.791988372802734,25.96215057373047,23.3796443939209
22.415,26.219805,22.715402603149414,26.023746490478516,23.357418060302734
22.4,26.53268,22.807971954345703,25.92282485961914,23.35942268371582
22.4,26.600079,22.841480255126953,25.9503173828125,23.399303436279297
22.37,26.53268,22.784454345703125,25.965709686279297,23.355112075805664
22.35,26.217894,22.601585388183594,25.898155212402344,23.226850509643555
22.335,26.217894,22.7221736907959,25.94059944152832,23.26016616821289
22.365,26.623693,22.846012115478516,25.920562744140625,23.344648361206055
22.35,26.487226,22.726152420043945,25.919021606445312,23.30327606201172
22.3,26.224932,22.762189865112305,25.968849182128906,23.317832946777344
22.3,26.53268,22.777225494384766,25.882797241210938,23.299415588378906
22.335,26.623693,22.80107879638672,25.901107788085938,23.31591796875
22.335,26.487226,22.75902557373047,25.949127197265625,23.32122230529785
22.3,26.219805,22.698211669921875,25.90863037109375,23.26936149597168
22.285,26.219805,22.704856872558594,25.88587188720703,23.245861053466797
22.3,26.217894,22.62570571899414,25.884048461914062,23.206087112426758
22.3,26.224932,22.741804122924805,25.891342163085938,23.24951171875
22.3,26.0185,22.560638427734375,25.879467010498047,23.18114471435547
22.285,26.022118,22.603626251220703,25.857177734375,23.152441024780273
22.315,26.224932,22.74073028564453,25.874324798583984,23.232725143432617
22.285,26.217894,22.613853454589844,25.844974517822266,23.18504524230957
22.3,26.217894,22.652706146240234,25.80418586730957,23.152620315551758
22.215,23.952717,22.326499938964844,25.761363983154297,22.99860191345215
22.215,23.952717,22.39659881591797,25.691574096679688,22.923368453979492
22.2,23.952717,22.425201416015625,25.728317260742188,22.960721969604492
22.185,23.939981,22.259998321533203,25.686843872070312,22.885406494140625
22.13,24.289549,22.22063446044922,25.627666473388672,22.80819320678711
22.13,24.289549,22.221677780151367,25.58279800415039,22.77470588684082
22.085,23.988482,21.876611709594727,25.487110137939453,22.621423721313477
22.05,24.020842,21.939136505126953,25.4805908203125,22.563793182373047
22.03,24.020842,21.906797409057617,25.491130828857422,22.563114166259766
21.965,24.56012,21.58399772644043,25.32231330871582,22.399625778198242
21.93,23.74904,21.674144744873047,25.398014068603516,22.372474670410156
21.93,24.50345,21.706289291381836,25.348968505859375,22.378847122192383
21.915,23.74904,21.602481842041016,25.386402130126953,22.354413986206055
21.885,24.438934,21.56210708618164,25.336265563964844,22.299463272094727
21.9,24.50345,21.735366821289062,25.370067596435547,22.356185913085938
21.83,24.438934,21.494293212890625,25.292072296142578,22.298677444458008
21.85,24.438934,21.688413619995117,25.321121215820312,22.303804397583008
21.815,24.438934,21.59878921508789,25.24626922607422,22.29140853881836
21.83,24.418398,21.327430725097656,25.18862533569336,22.18360137939453
21.835,24.444645,21.644115447998047,25.2647705078125,22.229854583740234
21.85,24.438934,21.57383918762207,25.319026947021484,22.285512924194336
21.82,23.683731,21.618144989013672,25.38672637939453,22.304946899414062
21.95,24.786572,22.01717185974121,25.389389038085938,22.424219131469727
21.95,24.740154,21.996570587158203,25.47161865234375,22.518077850341797
21.93,24.740154,21.958438873291016,25.392135620117188,22.481842041015625
21.87,24.775251,21.851425170898438,25.30830192565918,22.419588088989258
21.87,24.742891,22.069665908813477,25.422117233276367,22.497325897216797
21.835,24.784338,22.006711959838867,25.445850372314453,22.53636360168457
21.85,24.784338,22.055370330810547,25.478073120117188,22.55876350402832
21.87,24.901848,22.174009323120117,25.504375457763672,22.6152286529541
21.83,24.784338,21.904781341552734,25.437570571899414,22.534391403198242
21.885,24.784338,22.122013092041016,25.463733673095703,22.555099487304688
21.9,24.784897,21.590232849121094,25.292728424072266,22.390335083007812
21.8,25.191078,21.296083450317383,24.666854858398438,22.07851791381836
21.735,25.170542,21.085691452026367,24.324016571044922,21.888107299804688
21.68,23.088175,20.860448837280273,23.702390670776367,21.696237564086914
21.615,22.303642,20.470321655273438,23.227500915527344,21.47595977783203
21.5,22.082134,20.083301544189453,22.985403060913086,21.256671905517578
21.45,22.054308,20.115324020385742,23.02332305908203,21.158388137817383
21.435,22.013205,20.06262969970703,23.117691040039062,21.135915756225586
21.4,22.767963,20.149139404296875,23.294178009033203,21.12627410888672
21.4,22.767963,20.17068862915039,23.148269653320312,21.093643188476562
21.385,22.026203,20.213815689086914,23.025859832763672,21.055450439453125
21.33,22.026203,20.07430648803711,22.590858459472656,20.954025268554688
21.3,22.672493,19.97177505493164,23.387441635131836,20.9552001953125
21.265,22.782906,20.03915023803711,23.22020721435547,20.970718383789062
21.265,22.626665,19.89978790283203,23.264102935791016,20.967041015625
21.27,22.782906,19.98137664794922,22.96652603149414,20.93743324279785
21.285,22.816559,20.114458084106445,23.31448745727539,21.006200790405273
21.23,22.782906,19.853586196899414,23.099498748779297,20.96756362915039
21.25,22.626665,19.930347442626953,23.09465789794922,20.92060089111328
21.27,22.816559,20.132362365722656,23.362470626831055,21.00667953491211
21.23,22.04115,19.80398941040039,22.89015769958496,20.940162658691406
21.17,21.930733,20.100635528564453,23.098690032958984,20.95096206665039
21.13,21.930733,19.813697814941406,22.742380142211914,20.91229248046875
21.115,21.930733,20.016216278076172,22.83364486694336,20.892072677612305
21.13,21.942945,19.592079162597656,22.45720863342285,20.80499267578125
21.15,22.031595,19.802404403686523,22.45858383178711,20.760005950927734
21.085,22.112793,19.148910522460938,22.091625213623047,20.608848571777344
21.1,20.440742,19.474199295043945,21.884796142578125,20.544939041137695
21.1,20.441154,19.038299560546875,21.883031845092773,20.493614196777344
21.1,20.604372,18.996728897094727,21.592350006103516,20.38945960998535
21.07,20.432081,18.488985061645508,20.716073989868164,20.15530776977539
21.085,20.471926,18.564462661743164,20.57293701171875,20.051944732666016
21.1,20.291008,18.384140014648438,20.414836883544922,19.98822593688965
21.065,20.299784,18.153547286987305,20.156627655029297,19.876285552978516
21.085,20.299784,18.236160278320312,20.56182289123535,19.856904983520508
21.08,20.299784,18.145530700683594,20.588855743408203,19.848705291748047
21.115,20.205639,18.10431671142578,20.801509857177734,19.82391357421875
21.12,20.21926,17.969390869140625,21.278484344482422,19.775379180908203
21.1,20.21926,18.00386619567871,22.467262268066406,19.76424789428711
21.1,20.21926,17.850568771362305,22.795413970947266,19.733964920043945
21.12,20.21926,17.918716430664062,22.970287322998047,19.728506088256836
21.1,20.21926,17.842388153076172,23.144685745239258,19.72997283935547
21.1,20.21926,18.1103458404541,23.547359466552734,19.838863372802734
21.1,20.400177,17.979633331298828,23.70478057861328,19.88214874267578
21.15,20.21926,17.916885375976562,23.43389892578125,19.813173294067383
21.2,20.400177,18.088682174682617,23.708694458007812,19.87561798095703
21.235,20.400177,17.99095344543457,23.60612678527832,19.911611557006836
21.265,20.400177,18.028865814208984,23.738723754882812,19.925630569458008
21.3,20.400177,18.081214904785156,23.821086883544922,19.968769073486328
21.28,20.591177,18.055992126464844,24.092945098876953,20.022239685058594
21.315,20.591177,18.212459564208984,24.00499725341797,20.06895637512207
21.4,20.662924,18.63201904296875,24.253345489501953,20.24957275390625
21.415,20.62308,18.445941925048828,24.37746810913086,20.312131881713867
21.42,22.334974,18.560510635375977,24.435054779052734,20.329570770263672
21.47,22.276423,18.902393341064453,24.632221221923828,20.477859497070312
21.515,22.271988,18.920883178710938,24.71941375732422,20.582218170166016
21.585,22.271988,18.852815628051758,24.656278610229492,20.568464279174805
21.585,23.013744,19.097518920898438,24.71483612060547,20.640331268310547
21.58,22.271988,18.834312438964844,24.552845001220703,20.593717575073242
21.6,23.018183,18.96975326538086,24.403928756713867,20.573389053344727
21.565,22.276423,18.976757049560547,24.142181396484375,20.579204559326172
21.57,22.276423,18.98350715637207,23.997344970703125,20.55826187133789
21.615,22.276423,18.87272834777832,23.520463943481445,20.538211822509766
21.615,22.276423,19.01198959350586,23.0792179107666,20.550418853759766
21.72,23.018183,19.044429779052734,23.296207427978516,20.597854614257812
21.9,22.854961,19.453357696533203,23.682252883911133,20.773509979248047
22.1,22.903622,19.090917587280273,23.641807556152344,20.772315979003906
22.085,25.178364,19.195192337036133,23.876358032226562,20.740554809570312
22.0,25.178364,19.1087646484375,23.79998779296875,20.736698150634766
22.085,25.182802,19.10995101928711,23.933229446411133,20.73062515258789
22.18,25.068241,19.37609100341797,24.154273986816406,20.812612533569336
22.25,25.01958,19.31976318359375,24.197935104370117,20.865758895874023
22.3,25.068241,19.291942596435547,23.959495544433594,20.83633804321289
22.48,25.068241,19.343791961669922,23.65627670288086,20.841236114501953
22.65,25.201506,18.93444061279297,23.39249038696289,20.729076385498047
22.75,25.182802,19.485374450683594,23.984451293945312,20.833812713623047
22.885,24.430658,19.026330947875977,24.033489227294922,20.866615295410156
23.07,24.267025,20.086944580078125,24.662033081054688,21.1060791015625
23.0,24.267025,19.341415405273438,24.20407485961914,21.111282348632812
22.88,24.267025,19.860557556152344,24.191287994384766,21.074462890625
22.82,24.267437,19.23373794555664,24.082500457763672,21.00564956665039
22.735,24.267025,19.96582794189453,24.222484588623047,21.072181701660156
22.685,24.430658,18.72125244140625,23.712635040283203,20.844514846801758
22.665,25.201506,19.28754997253418,23.423677444458008,20.721973419189453
22.8,25.24135,18.681520462036133,23.082250595092773,20.639278411865234
23.0,25.24135,19.003864288330078,22.81752586364746,20.592998504638672
23.1,25.250128,18.50609016418457,22.447978973388672,20.485137939453125
23.215,25.24135,18.894760131835938,22.868755340576172,20.529083251953125
23.35,25.24135,18.88199234008789,23.368202209472656,20.66826629638672
23.585,25.24135,18.85264778137207,22.86243438720703,20.64360809326172
23.63,25.250128,18.535722732543945,23.01952362060547,20.538921356201172
23.8,25.24135,18.814237594604492,23.132278442382812,20.554058074951172
23.935,25.24135,18.70819664001465,23.777984619140625,20.627328872680664
23.965,25.250128,18.65229034423828,23.64820098876953,20.589258193969727
24.165,25.24135,19.027156829833984,24.37436866760254,20.71451187133789
24.23,24.449362,18.912023544311523,24.404590606689453,20.802326202392578
24.37,24.489206,18.874475479125977,23.88233184814453,20.744644165039062
24.435,24.497984,18.67281723022461,24.180400848388672,20.707645416259766
24.67,24.489206,19.05063247680664,24.509197235107422,20.788543701171875
25.03,24.489206,18.834468841552734,24.505516052246094,20.82111358642578
24.95,24.497984,18.81015396118164,24.16225242614746,20.75040626525879
25.015,24.489206,18.932308197021484,24.491657257080078,20.797504425048828
25.08,24.489206,18.950946807861328,24.31399154663086,20.84595489501953
25.435,24.449362,19.39637565612793,24.568721771240234,20.993345260620117
25.83,24.430658,19.196306228637695,24.60329818725586,21.0449275970459
26.115,24.316097,19.661468505859375,24.720949172973633,21.12076759338379
26.55,24.267025,19.552383422851562,24.694385528564453,21.186325073242188
26.665,23.561687,19.544776916503906,24.911937713623047,21.19565773010254
26.68,23.67181,19.545059204101562,25.044158935546875,21.214160919189453
26.5,25.590788,20.11602210998535,25.477760314941406,21.427406311035156
26.52,25.42094,20.47884178161621,25.730356216430664,21.71786880493164
26.335,25.509989,20.82049560546875,25.67824935913086,21.87810516357422
26.15,25.509989,20.869277954101562,25.989437103271484,22.008407592773438
26.07,25.496986,20.979463577270508,25.792522430419922,22.032794952392578
25.9,25.538094,21.13970947265625,26.13728141784668,22.14862632751465
26.03,26.03741,21.22165298461914,25.89468765258789,22.198455810546875
25.835,25.46136,21.22404670715332,26.202909469604492,22.257410049438477
25.57,25.538094,20.81522560119629,25.82012176513672,22.11737823486328
25.315,25.514734,20.645767211914062,25.830707550048828,21.959800720214844
25.4,25.509989,20.963836669921875,25.774463653564453,21.991771697998047
25.85,25.53661,21.31884002685547,26.126619338989258,22.21265983581543
26.115,25.590784,21.388736724853516,26.151836395263672,22.352678298950195
25.92,25.590784,21.258703231811523,26.130937576293945,22.33966636657715
25.75,25.553034,21.455833435058594,26.21295166015625,22.385332107543945
25.565,25.53576,20.98590850830078,25.955516815185547,22.264423370361328
25.45,25.877316,21.194305419921875,26.61197280883789,22.294761657714844
25.285,25.496986,20.788475036621094,25.948204040527344,22.191896438598633
25.25,25.84921,20.919002532958984,26.42681121826172,22.15354347229004
25.315,25.878048,21.292757034301758,26.355667114257812,22.324565887451172
25.5,25.88073,21.136940002441406,26.658037185668945,22.398229598999023
25.435,25.874983,21.382678985595703,26.07192039489746,22.373075485229492
25.3,26.376633,21.092327117919922,26.578962326049805,22.368480682373047
25.33,25.836208,20.91436004638672,26.118303298950195,22.233356475830078
25.585,25.877316,21.1649169921875,26.27025604248047,22.239591598510742
26.635,25.590784,21.4438533782959,26.026044845581055,22.350570678710938
26.915,26.03741,20.766033172607422,25.735702514648438,22.1398983001709
26.65,25.50959,19.81705093383789,25.442102432250977,21.69762420654297
26.57,25.549536,20.902523040771484,25.42427635192871,21.733718872070312
26.43,25.533009,19.671340942382812,25.50959587097168,21.658891677856445
26.435,25.3629,21.024478912353516,25.85417366027832,21.798425674438477
26.165,25.500498,20.16353416442871,26.048248291015625,21.902362823486328
25.715,25.6266,20.50884246826172,26.048023223876953,21.82767105102539
25.45,25.590788,20.125146865844727,25.867450714111328,21.756851196289062
25.3,25.3629,20.984886169433594,26.183578491210938,21.925443649291992
25.2,25.533009,20.199350357055664,26.007816314697266,21.872249603271484
25.185,25.758318,21.174598693847656,26.390277862548828,22.016559600830078
25.265,25.84921,20.850635528564453,26.300941467285156,22.157102584838867
25.235,25.84921,21.230377197265625,26.26849365234375,22.193862915039062
25.2,25.84921,21.005592346191406,26.54546356201172,22.251134872436523
25.07,25.878124,21.252540588378906,26.17886734008789,22.26343536376953
25.05,25.836208,20.96408462524414,26.333332061767578,22.22380828857422
25.065,25.84921,20.879955291748047,26.210533142089844,22.15030860900879
25.015,25.84921,20.936134338378906,26.162221908569336,22.118877410888672
24.85,25.509989,20.839792251586914,26.1236515045166,22.09801483154297
24.735,25.557247,20.789249420166016,26.137264251708984,22.062423706054688
24.75,25.514734,20.861164093017578,26.0824031829834,22.056344985961914
24.8,25.509989,20.91720199584961,26.064315795898438,22.07347869873047
24.815,25.557247,20.47500991821289,25.521621704101562,21.863489151000977
24.98,25.419096,20.49681854248047,25.433940887451172,21.717853546142578
25.035,25.42094,20.2933349609375,25.377613067626953,21.647645950317383
25.1,25.590788,19.951744079589844,25.300294876098633,21.50735092163086
25.15,25.590788,20.24123191833496,25.805925369262695,21.573421478271484
25.065,25.5912,19.913637161254883,25.572521209716797,21.555130004882812
