answer,LSTM,Transformer,RNN
13.42,15.351595878601074,16.491750717163086,16.435644149780273
13.465,16.046855926513672,15.164610862731934,16.867538452148438
13.465,18.253803253173828,25.63504981994629,15.70203685760498
13.465,25.32986068725586,18.205102920532227,20.479537963867188
13.42,16.715768814086914,16.991159439086914,17.383817672729492
13.35,20.496511459350586,14.931214332580566,18.86495018005371
13.35,14.824723243713379,28.842649459838867,16.00304412841797
13.35,19.95848274230957,15.915423393249512,16.098590850830078
13.335,17.072877883911133,16.756132125854492,25.762290954589844
13.3,24.224822998046875,24.70781707763672,21.618877410888672
13.265,22.028118133544922,15.376812934875488,18.93144989013672
13.27,25.950481414794922,19.587915420532227,18.85031509399414
13.215,16.01274299621582,15.389151573181152,14.888317108154297
13.2,16.678983688354492,14.63171672821045,14.726068496704102
13.165,24.144058227539062,25.2830753326416,18.49066734313965
13.235,14.96299934387207,15.910913467407227,14.697747230529785
13.235,15.789458274841309,28.828292846679688,22.30121612548828
13.185,21.450016021728516,15.025120735168457,18.639171600341797
13.25,20.945571899414062,15.178147315979004,15.029868125915527
13.185,19.90545082092285,14.934769630432129,21.325634002685547
13.2,14.778133392333984,15.207704544067383,16.676876068115234
13.25,15.812498092651367,15.594297409057617,15.186844825744629
13.25,23.258014678955078,22.63730812072754,14.700150489807129
13.2,14.455758094787598,17.21622657775879,16.689937591552734
13.215,17.526397705078125,17.955608367919922,16.206632614135742
13.265,15.814281463623047,16.42242431640625,15.737107276916504
13.235,15.83353042602539,15.887003898620605,15.352826118469238
13.25,23.425525665283203,15.312503814697266,15.77035903930664
13.22,16.475021362304688,15.075161933898926,16.178485870361328
13.165,15.790382385253906,15.411149978637695,21.392589569091797
13.165,23.265514373779297,14.94448184967041,26.207536697387695
13.22,14.824891090393066,15.723801612854004,15.392830848693848
13.2,15.552876472473145,27.57712173461914,23.402729034423828
13.2,21.80002784729004,15.237166404724121,15.62000846862793
13.23,16.5648193359375,18.470731735229492,15.130880355834961
13.265,15.992759704589844,14.960667610168457,14.46954345703125
13.215,15.556506156921387,18.73349380493164,16.540374755859375
13.3,14.920306205749512,15.18691349029541,16.549427032470703
13.33,14.992182731628418,15.222954750061035,25.98976707458496
13.32,15.898969650268555,17.060468673706055,25.568645477294922
13.335,15.02512264251709,20.60491371154785,15.117874145507812
13.385,23.888687133789062,15.286784172058105,17.677005767822266
13.38,20.46565055847168,15.142494201660156,15.863554954528809
13.4,16.963150024414062,15.574817657470703,24.787982940673828
13.47,20.060516357421875,15.067449569702148,16.459779739379883
13.435,14.361183166503906,15.10986042022705,16.65813446044922
13.435,14.998722076416016,29.23882484436035,15.528853416442871
13.465,14.812792778015137,16.23235321044922,16.256916046142578
13.45,17.683658599853516,28.341995239257812,15.54867172241211
13.5,16.461105346679688,23.292890548706055,23.205062866210938
13.465,26.09434700012207,16.146257400512695,22.47762680053711
13.42,14.387838363647461,23.582746505737305,26.2384033203125
13.415,21.532306671142578,18.304224014282227,15.359466552734375
13.4,24.580707550048828,16.581405639648438,17.003108978271484
13.415,17.889198303222656,15.923990249633789,24.203163146972656
13.35,23.425025939941406,27.763593673706055,21.207660675048828
13.335,19.84654426574707,16.892305374145508,15.160490989685059
13.33,17.012697219848633,24.42417335510254,22.604814529418945
13.3,16.019145965576172,19.724592208862305,15.8094482421875
13.385,21.60348129272461,15.328621864318848,18.75796127319336
13.515,15.17863941192627,27.288305282592773,15.37547779083252
13.635,15.059460639953613,16.54436492919922,15.831094741821289
13.95,15.66706371307373,15.265472412109375,15.389512062072754
14.235,14.460951805114746,15.90854549407959,16.174333572387695
14.465,15.576051712036133,17.885271072387695,22.191143035888672
14.665,25.284446716308594,14.972064971923828,16.546375274658203
14.815,15.937612533569336,27.466646194458008,22.940338134765625
14.935,17.017253875732422,24.516881942749023,14.718165397644043
14.985,24.637332916259766,16.70477867126465,18.854389190673828
14.915,16.075834274291992,23.96523094177246,20.577051162719727
14.965,14.61479663848877,17.839067459106445,16.090972900390625
14.9,15.843128204345703,15.334772109985352,17.237049102783203
14.85,15.620198249816895,19.788423538208008,24.14862060546875
14.85,23.787147521972656,15.033397674560547,16.80860137939453
14.97,21.8150577545166,17.795019149780273,15.48276424407959
15.035,16.509376525878906,15.557364463806152,19.436656951904297
15.07,18.811752319335938,15.030851364135742,14.557570457458496
15.135,19.178295135498047,22.0071964263916,15.189834594726562
15.0,19.981739044189453,15.540841102600098,18.67812156677246
14.965,15.191317558288574,15.057473182678223,19.35924530029297
15.1,19.822202682495117,17.04286766052246,18.614028930664062
15.18,16.027748107910156,16.835798263549805,25.24946403503418
15.315,15.249913215637207,14.869797706604004,15.92967414855957
15.335,21.589462280273438,15.376943588256836,15.5994291305542
15.48,14.697580337524414,15.039741516113281,17.265647888183594
15.665,17.857234954833984,15.068053245544434,18.82339096069336
15.835,14.547640800476074,15.064640045166016,25.13331413269043
16.065,21.80002784729004,19.005027770996094,16.073171615600586
16.215,15.299782752990723,16.306652069091797,18.047815322875977
16.465,25.11262321472168,16.849824905395508,15.748506546020508
16.75,15.942631721496582,16.417102813720703,19.71734046936035
17.0,21.31192970275879,15.736519813537598,16.24392318725586
17.27,16.683818817138672,15.45665454864502,18.672727584838867
17.45,20.9281005859375,16.25658416748047,16.24759292602539
17.585,19.300090789794922,25.070344924926758,23.657663345336914
17.685,15.175907135009766,21.57548713684082,26.094982147216797
17.665,17.28162384033203,24.651601791381836,15.075703620910645
17.62,24.296546936035156,28.13591766357422,16.295650482177734
17.665,23.97862434387207,27.897838592529297,15.375341415405273
17.78,17.044015884399414,20.128942489624023,23.683788299560547
18.015,16.894948959350586,24.968713760375977,14.8458890914917
18.485,24.756927490234375,15.466179847717285,15.742446899414062
18.885,17.00668716430664,17.249711990356445,16.82440185546875
19.13,15.947408676147461,16.21031379699707,26.7629451751709
19.285,14.665177345275879,15.273604393005371,16.096147537231445
19.215,15.017550468444824,15.68575668334961,17.781612396240234
19.235,16.493093490600586,28.039777755737305,15.207321166992188
19.22,15.781285285949707,15.910396575927734,15.168400764465332
19.35,14.339503288269043,20.274799346923828,20.13459014892578
19.48,15.754342079162598,23.11402702331543,15.838834762573242
19.55,15.55959701538086,18.22675895690918,15.995438575744629
19.5,15.391294479370117,14.955233573913574,15.60158634185791
19.515,23.808364868164062,15.974854469299316,18.015377044677734
19.62,19.271259307861328,15.93579387664795,25.512292861938477
19.785,22.049570083618164,22.779848098754883,21.392589569091797
20.715,14.481738090515137,20.009634017944336,21.411733627319336
21.615,17.469018936157227,15.493925094604492,18.600717544555664
22.25,21.16883659362793,14.917986869812012,15.52917194366455
21.93,24.984058380126953,15.903799057006836,15.215588569641113
22.2,23.887706756591797,17.168668746948242,16.56243324279785
21.83,17.104827880859375,15.16719913482666,15.444409370422363
21.485,22.719161987304688,15.053008079528809,14.862771034240723
21.75,24.901086807250977,15.609504699707031,16.02933692932129
21.615,20.87839698791504,15.743617057800293,19.83123016357422
21.8,15.457852363586426,16.536643981933594,15.8334321975708
22.265,21.948026657104492,18.900442123413086,16.44597625732422
22.9,19.809402465820312,19.873111724853516,16.626907348632812
23.065,15.519967079162598,16.514617919921875,17.803485870361328
23.035,14.845711708068848,15.000077247619629,16.83768081665039
22.43,15.023204803466797,18.2955322265625,21.905189514160156
22.2,23.20090103149414,29.320709228515625,16.19369125366211
22.085,17.90485954284668,15.970078468322754,25.733198165893555
22.12,21.41332244873047,14.964195251464844,15.128595352172852
22.6,15.117467880249023,28.304752349853516,16.086763381958008
23.315,15.254900932312012,18.95163917541504,15.03760051727295
23.4,24.296688079833984,19.88306999206543,22.524995803833008
23.77,17.803991317749023,15.281583786010742,16.052812576293945
24.3,18.298709869384766,14.960288047790527,14.77447509765625
24.42,17.495399475097656,15.723458290100098,14.838968276977539
24.665,16.775646209716797,14.946121215820312,14.684943199157715
24.55,17.808002471923828,15.70522689819336,18.624568939208984
24.55,19.940082550048828,28.23134994506836,23.390108108520508
25.165,24.548770904541016,15.199389457702637,15.785531997680664
25.8,18.46484375,15.864933967590332,15.064605712890625
25.915,16.90168571472168,16.43329429626465,17.58062171936035
25.62,15.957310676574707,15.31334400177002,22.448036193847656
25.335,17.02470588684082,20.876508712768555,16.479904174804688
25.15,20.52790069580078,16.313232421875,15.761420249938965
24.815,17.48317527770996,15.200336456298828,15.606451034545898
25.27,24.436481475830078,16.860403060913086,15.72033977508545
26.285,14.867364883422852,27.07028579711914,20.403587341308594
26.75,26.10828971862793,14.958067893981934,14.807883262634277
26.385,16.103275299072266,15.476027488708496,22.963701248168945
26.0,16.005340576171875,14.894246101379395,16.024982452392578
25.85,26.244918823242188,15.211699485778809,15.794983863830566
26.015,16.616172790527344,15.862076759338379,15.484170913696289
25.58,16.28326416015625,15.63598346710205,15.568037986755371
26.015,18.89019775390625,15.125853538513184,20.788494110107422
26.765,25.9061279296875,16.448095321655273,21.392589569091797
26.385,14.746040344238281,15.946568489074707,14.948966979980469
26.785,16.86540985107422,15.751524925231934,17.8465576171875
26.765,16.350175857543945,14.997079849243164,17.306079864501953
27.0,16.553455352783203,16.562166213989258,16.783065795898438
27.3,20.73345184326172,27.585763931274414,15.368706703186035
27.185,26.51495361328125,15.517511367797852,26.453948974609375
26.835,21.202468872070312,15.159086227416992,16.140308380126953
26.52,15.144739151000977,23.808176040649414,14.906865119934082
25.7,21.608684539794922,15.063644409179688,14.979826927185059
25.735,14.86752700805664,15.16522216796875,14.617411613464355
25.685,21.529991149902344,23.601804733276367,14.752524375915527
25.57,17.41265106201172,18.126665115356445,15.8523588180542
25.535,16.569988250732422,15.04797649383545,14.719415664672852
25.95,15.82271671295166,23.548839569091797,15.610106468200684
25.75,14.61728572845459,15.727151870727539,15.526490211486816
26.085,26.844696044921875,14.943473815917969,17.745147705078125
26.72,16.07080078125,15.197178840637207,14.8086519241333
26.55,16.43895721435547,16.55311393737793,20.394359588623047
26.5,16.78915786743164,15.020674705505371,16.115638732910156
26.785,17.858745574951172,18.222536087036133,14.848217010498047
27.0,16.30791473388672,15.187932014465332,22.83904457092285
26.885,17.366708755493164,26.780818939208984,18.965225219726562
26.185,24.543649673461914,18.24526023864746,16.487815856933594
25.535,15.725713729858398,17.473119735717773,15.127554893493652
25.82,21.34221076965332,16.182466506958008,19.797386169433594
25.3,14.576505661010742,15.690779685974121,16.703149795532227
25.35,27.302202224731445,16.284406661987305,16.314956665039062
26.565,16.11355209350586,19.555574417114258,20.385473251342773
26.785,24.660011291503906,15.7969388961792,16.378923416137695
26.72,16.089252471923828,19.093307495117188,21.970386505126953
26.485,16.762174606323242,16.97975730895996,23.452287673950195
25.73,17.24285888671875,15.286961555480957,15.504690170288086
25.015,19.34927749633789,14.871323585510254,17.66020393371582
24.3,14.356404304504395,19.242717742919922,17.320560455322266
24.085,20.42321014404297,28.884523391723633,23.640968322753906
23.835,26.21123504638672,14.026280403137207,20.820781707763672
23.665,15.302117347717285,19.746267318725586,15.444255828857422
23.72,22.4507999420166,15.307052612304688,17.23193359375
23.65,21.80002784729004,13.566021919250488,15.166545867919922
23.265,20.232341766357422,15.724515914916992,22.47106170654297
22.92,21.80002784729004,15.803528785705566,17.611600875854492
22.7,16.172332763671875,16.819854736328125,24.985862731933594
22.65,21.59705352783203,16.263427734375,19.019773483276367
22.73,15.758759498596191,15.160855293273926,22.020721435546875
22.75,15.882171630859375,17.534360885620117,14.43030834197998
22.735,16.757152557373047,20.23377799987793,18.942354202270508
22.65,23.20703887939453,15.38573169708252,16.69842529296875
22.43,23.414894104003906,17.562898635864258,18.133384704589844
22.365,18.573928833007812,17.57557487487793,21.705677032470703
22.28,15.24320125579834,20.6705265045166,23.83732032775879
22.165,16.111894607543945,22.90375328063965,14.795313835144043
22.015,14.94836139678955,14.526408195495605,16.31920051574707
21.8,15.507672309875488,14.967369079589844,14.792401313781738
21.535,15.525568962097168,16.86432456970215,21.185192108154297
21.265,25.012102127075195,14.603806495666504,15.445591926574707
21.085,20.740150451660156,15.106422424316406,16.03062629699707
20.95,14.592947006225586,16.265695571899414,19.206153869628906
20.685,16.73497772216797,26.91948890686035,20.169483184814453
20.535,15.760695457458496,28.02816390991211,16.571836471557617
20.42,23.266813278198242,24.109466552734375,17.516231536865234
20.185,14.664555549621582,15.060388565063477,19.17955207824707
19.965,15.144729614257812,15.092825889587402,18.241092681884766
19.78,21.38785171508789,20.84827995300293,20.018850326538086
19.685,18.292232513427734,14.707947731018066,17.92931365966797
19.565,15.35147762298584,21.440793991088867,15.535466194152832
19.465,17.212635040283203,15.483282089233398,16.380220413208008
19.335,14.482613563537598,15.21037769317627,18.188058853149414
19.23,22.283891677856445,16.273040771484375,16.725725173950195
19.15,19.211013793945312,15.520075798034668,15.17114543914795
19.07,23.921287536621094,17.521888732910156,15.037537574768066
18.9,18.17287826538086,16.09234046936035,15.629539489746094
18.8,16.13893699645996,15.76305866241455,15.333030700683594
18.685,14.31180191040039,15.655269622802734,17.117216110229492
18.57,15.264512062072754,15.346301078796387,19.67278480529785
18.435,14.93578815460205,16.995590209960938,14.96702766418457
18.315,18.129714965820312,15.358633995056152,19.424510955810547
18.2,17.29830551147461,14.996783256530762,23.178335189819336
18.18,17.447328567504883,20.779767990112305,22.21535873413086
18.1,14.693140983581543,28.42934226989746,15.925063133239746
18.05,18.520545959472656,19.367111206054688,24.366830825805664
18.0,15.26784610748291,14.986613273620605,18.188302993774414
17.95,16.27593421936035,18.3927059173584,15.552823066711426
17.95,16.84208106994629,24.578542709350586,15.248346328735352
17.9,19.716514587402344,18.586517333984375,20.581172943115234
17.835,15.813362121582031,15.806424140930176,22.467838287353516
17.75,15.34771728515625,14.902457237243652,19.92222023010254
17.7,16.47770881652832,25.10816764831543,15.533064842224121
17.615,16.14665412902832,24.857322692871094,16.356895446777344
17.55,14.901250839233398,16.895158767700195,15.074651718139648
17.585,17.17679214477539,27.679941177368164,21.655223846435547
17.6,15.060992240905762,25.216693878173828,14.888283729553223
17.6,14.774815559387207,27.619325637817383,18.090517044067383
17.535,15.861368179321289,19.581735610961914,14.842419624328613
17.485,15.850239753723145,15.845000267028809,15.405747413635254
17.45,20.798851013183594,17.70734214782715,20.49479866027832
17.385,14.668002128601074,16.427692413330078,26.159530639648438
17.265,15.566248893737793,16.981801986694336,22.18710708618164
17.2,15.740830421447754,15.044133186340332,19.08798599243164
17.115,15.60647964477539,15.577792167663574,22.115169525146484
17.085,14.511662483215332,17.447019577026367,15.677684783935547
16.965,20.888626098632812,15.113874435424805,16.102703094482422
16.8,24.564308166503906,15.29978084564209,17.20688247680664
16.635,14.502575874328613,14.9983549118042,18.066402435302734
16.485,25.7564697265625,21.595428466796875,16.487598419189453
16.33,15.272595405578613,15.453770637512207,15.8211669921875
16.165,25.4971923828125,17.44393539428711,16.179950714111328
16.135,25.809797286987305,23.9406795501709,20.396778106689453
16.035,23.409934997558594,14.988116264343262,25.117372512817383
16.05,18.833377838134766,15.11474609375,16.1927547454834
16.085,15.143085479736328,16.519168853759766,15.68928337097168
16.115,14.794337272644043,14.962605476379395,25.933534622192383
16.165,15.561360359191895,16.04589080810547,17.80002784729004
16.215,21.655132293701172,18.504634857177734,15.807731628417969
16.25,24.84347152709961,15.390522956848145,15.340575218200684
16.3,19.7801513671875,28.856245040893555,16.345413208007812
16.32,17.94567108154297,16.797847747802734,14.642742156982422
16.32,15.493861198425293,17.92247200012207,14.964091300964355
16.365,19.993444442749023,15.376790046691895,18.404335021972656
16.35,15.82491683959961,19.63901710510254,19.463029861450195
16.33,16.45452880859375,15.051224708557129,20.572872161865234
16.37,16.85858917236328,15.726442337036133,19.529094696044922
16.3,15.029511451721191,17.83177947998047,16.642911911010742
16.22,15.63273811340332,15.223326683044434,24.263151168823242
16.13,15.124621391296387,15.207834243774414,15.008627891540527
16.115,15.382519721984863,14.977816581726074,15.838250160217285
16.05,27.35614013671875,17.771272659301758,15.968310356140137
16.115,16.091808319091797,15.024189949035645,16.20510482788086
16.17,18.547460556030273,15.523383140563965,24.08478546142578
16.23,17.448047637939453,17.20107650756836,15.601734161376953
16.33,19.4499454498291,14.835084915161133,22.513708114624023
16.315,21.80002784729004,19.627050399780273,16.53601837158203
16.385,14.302596092224121,21.68476676940918,24.058656692504883
16.385,15.943256378173828,18.88258934020996,14.672701835632324
16.435,20.019357681274414,15.261530876159668,14.970202445983887
16.43,17.58429527282715,14.937318801879883,20.426517486572266
16.42,17.109874725341797,15.08800983428955,15.339221000671387
16.415,15.894378662109375,15.045327186584473,15.995213508605957
16.415,26.041379928588867,19.66325569152832,23.440994262695312
16.365,19.29936981201172,15.550715446472168,17.053741455078125
16.385,25.90058708190918,14.945631980895996,23.28369903564453
16.365,17.923297882080078,15.563971519470215,19.79216766357422
16.37,14.975672721862793,15.656001091003418,14.54230785369873
16.38,14.600738525390625,17.312543869018555,15.517300605773926
16.4,17.282634735107422,14.905640602111816,16.559497833251953
16.385,21.80002784729004,16.2816219329834,16.55152130126953
16.415,16.43269920349121,15.85523509979248,17.30510902404785
16.4,17.494243621826172,24.584226608276367,24.933311462402344
16.42,15.326545715332031,15.717839241027832,14.923123359680176
16.42,14.971138000488281,15.636961936950684,16.59131622314453
16.365,16.06549835205078,15.34899616241455,25.411575317382812
16.365,21.4630069732666,28.790664672851562,15.321038246154785
16.365,15.34855842590332,22.046653747558594,15.002121925354004
16.335,14.38422679901123,14.986281394958496,18.53199005126953
16.3,15.258477210998535,16.358217239379883,18.40392303466797
16.32,16.171064376831055,15.01044750213623,15.410208702087402
16.32,15.606545448303223,16.62240982055664,15.679215431213379
16.335,15.088375091552734,21.16502571105957,17.245079040527344
16.285,22.623462677001953,17.408872604370117,14.569496154785156
16.32,15.38034725189209,17.422306060791016,19.895919799804688
16.315,17.07840919494629,20.18520736694336,17.815092086791992
16.335,14.567394256591797,15.042959213256836,15.441178321838379
16.3,27.287866592407227,16.421052932739258,15.726027488708496
16.32,15.110369682312012,16.14557647705078,15.058697700500488
16.3,15.146471977233887,18.49560546875,15.984156608581543
16.315,16.144922256469727,18.51850700378418,16.39656639099121
16.3,14.704774856567383,19.120393753051758,26.607345581054688
16.3,17.19881820678711,15.336766242980957,16.584623336791992
16.35,15.962079048156738,17.633947372436523,16.949350357055664
16.4,16.00013542175293,15.559234619140625,21.392589569091797
16.4,22.87786102294922,14.861237525939941,15.511842727661133
16.385,21.80002784729004,15.721653938293457,16.16747283935547
16.37,23.44137954711914,16.789358139038086,22.596511840820312
16.415,18.25997543334961,21.04746437072754,26.82249641418457
16.415,17.283227920532227,20.261768341064453,18.66732406616211
16.45,16.154996871948242,15.40282917022705,26.149791717529297
16.415,20.347930908203125,15.174880027770996,17.74457359313965
16.385,14.537680625915527,15.13900089263916,23.37570571899414
16.37,25.77050018310547,15.29349422454834,16.466413497924805
16.35,14.767088890075684,15.225226402282715,18.253196716308594
16.4,24.117755889892578,21.580896377563477,15.695292472839355
16.335,14.59406566619873,19.744291305541992,16.940067291259766
16.37,18.911727905273438,16.850303649902344,16.193517684936523
16.335,15.114180564880371,29.390880584716797,19.22103500366211
16.33,14.402963638305664,14.855674743652344,21.0584774017334
16.33,15.350749969482422,19.356721878051758,14.808311462402344
16.32,15.914756774902344,14.88683032989502,14.49976634979248
16.3,15.762229919433594,15.414046287536621,18.56763458251953
16.3,15.124578475952148,15.523564338684082,14.779462814331055
16.335,15.068991661071777,19.424978256225586,18.69660186767578
16.385,14.668328285217285,18.17784881591797,14.848538398742676
16.45,15.14698314666748,15.006075859069824,22.313465118408203
16.465,19.802507400512695,15.028548240661621,14.814969062805176
16.485,17.04251480102539,20.827884674072266,18.775463104248047
16.55,17.33768653869629,15.939258575439453,15.078184127807617
16.6,15.912002563476562,14.97069263458252,15.83360481262207
16.6,16.32270050048828,15.137742042541504,15.19205093383789
16.6,16.007041931152344,14.988565444946289,15.832906723022461
16.615,16.30614471435547,15.067986488342285,21.24225425720215
16.7,21.80002784729004,21.52150535583496,25.42178726196289
16.73,16.47439956665039,14.984980583190918,19.276315689086914
16.77,17.684629440307617,15.042536735534668,16.21500587463379
16.785,14.572261810302734,16.243022918701172,16.626209259033203
16.785,15.762229919433594,20.960695266723633,21.59543800354004
16.8,16.38503646850586,21.05352020263672,14.915580749511719
16.83,15.878697395324707,15.008843421936035,15.264626502990723
16.85,15.647347450256348,15.032814979553223,16.81097984313965
16.885,20.79422378540039,15.124897956848145,21.97764015197754
16.9,18.251663208007812,15.721511840820312,22.08711051940918
16.85,15.922507286071777,15.017971992492676,16.38530921936035
16.87,16.331317901611328,15.050813674926758,15.71827220916748
16.85,18.63686752319336,15.704773902893066,15.962665557861328
16.87,23.158660888671875,17.973569869995117,15.711524963378906
16.83,22.188251495361328,22.94533348083496,21.392589569091797
16.865,17.061986923217773,22.027103424072266,22.321218490600586
16.95,15.957104682922363,14.879436492919922,16.539505004882812
17.05,16.388294219970703,26.20528221130371,16.712299346923828
17.03,18.809228897094727,21.7716007232666,15.09497356414795
17.0,15.53480052947998,15.523163795471191,20.158218383789062
17.05,16.07033348083496,20.173538208007812,15.376931190490723
17.23,16.142301559448242,25.29806900024414,14.727860450744629
17.415,14.87844181060791,16.052778244018555,16.247825622558594
17.38,25.526674270629883,15.054675102233887,15.59493637084961
17.435,15.388354301452637,26.832242965698242,21.392589569091797
17.48,16.621644973754883,16.386245727539062,15.337916374206543
17.7,15.185051918029785,20.28108024597168,17.178714752197266
17.95,14.562560081481934,17.562604904174805,15.294171333312988
18.1,17.616302490234375,15.788881301879883,15.447202682495117
18.17,25.093605041503906,15.04456615447998,16.06366539001465
18.2,15.926543235778809,15.23397159576416,16.553730010986328
18.25,15.168401718139648,17.324548721313477,18.391006469726562
18.35,16.04978370666504,14.97843074798584,17.707839965820312
18.265,15.804752349853516,15.650571823120117,17.452007293701172
18.285,15.788165092468262,25.454492568969727,14.934840202331543
18.35,26.196266174316406,15.230006217956543,17.045612335205078
18.4,15.419618606567383,18.550384521484375,15.825867652893066
18.4,25.832189559936523,16.545249938964844,14.8811674118042
18.47,21.80002784729004,16.08750343322754,19.498958587646484
18.565,15.712332725524902,26.59197425842285,21.579307556152344
18.58,16.745725631713867,15.489144325256348,16.569992065429688
18.5,17.429399490356445,19.155065536499023,25.891407012939453
18.5,21.833328247070312,15.019506454467773,19.4835205078125
18.65,18.95799446105957,14.923952102661133,15.559033393859863
18.68,19.16104507446289,27.55843734741211,21.201242446899414
18.635,22.116294860839844,15.062952995300293,16.067678451538086
18.535,17.449447631835938,16.681974411010742,15.506680488586426
18.435,15.065301895141602,15.10097599029541,21.91822052001953
18.38,15.797643661499023,28.312763214111328,14.542402267456055
18.35,17.77747344970703,19.223609924316406,19.872337341308594
18.37,26.443222045898438,25.622304916381836,16.010663986206055
18.415,18.437397003173828,25.37425422668457,24.12727928161621
18.485,18.67815589904785,24.00359344482422,21.392589569091797
18.5,26.624881744384766,15.747490882873535,15.212242126464844
18.45,23.91029167175293,22.61933135986328,22.511882781982422
18.435,20.81352996826172,15.116141319274902,15.330878257751465
18.435,16.826866149902344,19.345003128051758,17.520496368408203
18.38,18.14652442932129,15.095288276672363,15.55235767364502
18.3,15.297316551208496,17.859033584594727,18.479917526245117
18.25,15.095379829406738,15.072370529174805,20.553768157958984
18.27,15.087991714477539,24.739830017089844,20.766454696655273
18.315,16.82778549194336,16.828203201293945,25.231901168823242
18.33,16.402568817138672,15.55033016204834,16.75984764099121
18.45,18.13806915283203,16.264009475708008,15.729430198669434
18.55,14.620543479919434,15.10378646850586,15.272189140319824
18.55,16.284780502319336,17.46674346923828,26.10720443725586
18.6,14.603768348693848,15.683862686157227,23.937164306640625
18.65,15.74044418334961,14.947613716125488,14.447885513305664
18.85,17.736738204956055,14.97799301147461,15.862824440002441
18.95,24.205530166625977,18.2943115234375,15.378458976745605
19.1,23.688175201416016,19.839853286743164,15.367603302001953
19.2,21.173629760742188,15.338386535644531,15.810196876525879
19.2,26.55301284790039,22.956369400024414,17.99285125732422
19.22,21.846614837646484,15.272257804870605,15.789581298828125
19.335,14.375685691833496,28.873014450073242,17.074569702148438
19.315,18.293954849243164,15.713394165039062,14.55053997039795
19.3,16.750411987304688,16.576641082763672,14.741095542907715
19.3,19.611328125,24.44679832458496,17.12895393371582
19.335,16.749465942382812,14.952645301818848,14.863511085510254
19.3,15.260174751281738,15.856157302856445,22.095966339111328
19.3,17.44782257080078,15.89291000366211,15.597710609436035
19.27,24.72552490234375,14.744828224182129,15.318370819091797
19.27,16.199066162109375,19.377355575561523,25.60062026977539
19.22,19.100444793701172,15.054173469543457,14.359882354736328
19.22,23.062744140625,15.001164436340332,19.800212860107422
19.215,15.27779483795166,14.829781532287598,16.174854278564453
19.215,15.295771598815918,18.54084014892578,23.27423858642578
19.25,15.307809829711914,25.455787658691406,21.035499572753906
19.27,16.430557250976562,14.984309196472168,15.029038429260254
19.285,20.01844024658203,15.116982460021973,16.120397567749023
19.335,15.564452171325684,14.92174243927002,15.64623737335205
19.23,14.985980033874512,15.028334617614746,16.153337478637695
19.3,20.463865280151367,14.936339378356934,15.176244735717773
19.35,19.66269874572754,20.1453914642334,26.72039031982422
19.3,15.051982879638672,17.814205169677734,15.133044242858887
19.25,22.033676147460938,14.927700996398926,16.16690444946289
19.15,25.081445693969727,18.61493492126465,14.91288948059082
19.035,16.064062118530273,23.14212989807129,16.837352752685547
18.93,15.96964168548584,25.680091857910156,16.45772933959961
18.92,14.517756462097168,14.832501411437988,15.20711612701416
18.915,14.900918006896973,15.613523483276367,15.423584938049316
19.015,21.67668914794922,15.621891975402832,21.391376495361328
19.065,23.51513671875,15.13026237487793,18.49125862121582
19.185,21.810474395751953,14.970888137817383,15.120881080627441
19.3,14.981072425842285,19.600311279296875,23.21773910522461
19.45,20.737754821777344,16.447341918945312,24.618072509765625
19.485,14.822738647460938,17.53898811340332,20.517887115478516
19.5,24.258113861083984,14.860267639160156,20.18494415283203
19.65,15.107406616210938,15.223747253417969,25.688888549804688
19.9,15.808055877685547,18.2833194732666,23.712440490722656
19.965,19.898082733154297,14.928446769714355,17.110820770263672
19.965,15.683331489562988,23.29686164855957,22.38399887084961
19.95,28.375869750976562,16.262187957763672,17.45907211303711
19.885,14.588610649108887,28.27533531188965,25.282672882080078
19.77,16.083690643310547,23.76239585876465,15.121432304382324
19.67,15.419468879699707,15.030790328979492,22.843650817871094
19.63,24.844627380371094,15.195781707763672,15.67016887664795
19.65,16.516578674316406,28.282814025878906,20.44559669494629
19.685,15.34768009185791,15.375322341918945,23.419349670410156
19.715,16.196834564208984,16.285985946655273,20.342697143554688
19.715,15.238446235656738,15.611749649047852,14.99283504486084
19.63,16.355457305908203,15.66854190826416,19.7253475189209
19.585,18.72026824951172,29.17048454284668,15.46592903137207
19.57,15.532660484313965,17.189180374145508,14.819903373718262
19.53,14.230663299560547,19.197303771972656,24.422056198120117
19.515,16.666316986083984,15.032100677490234,22.494178771972656
19.485,22.27731704711914,29.141542434692383,22.390830993652344
19.535,20.881439208984375,15.23143482208252,15.321758270263672
19.6,15.359390258789062,25.854856491088867,16.219131469726562
19.68,14.74699592590332,18.76120948791504,18.894338607788086
19.7,14.675673484802246,14.924217224121094,15.816500663757324
19.75,14.738914489746094,15.69170093536377,22.534469604492188
19.665,14.869505882263184,28.097074508666992,16.23534393310547
19.565,17.200138092041016,16.18294906616211,27.059518814086914
19.465,18.764751434326172,14.997593879699707,19.262840270996094
19.35,14.376188278198242,19.853267669677734,18.933399200439453
19.37,17.079200744628906,24.79526710510254,16.619436264038086
19.335,15.093696594238281,19.158842086791992,23.941814422607422
19.4,19.73896026611328,14.988415718078613,16.00424575805664
19.335,18.99619483947754,15.532927513122559,27.225379943847656
19.37,14.96035099029541,23.907344818115234,15.264273643493652
19.37,20.072275161743164,22.22218132019043,18.171998977661133
