answer,XGBoost,RNN,LSTM,Transformer
14.67,18.74317,15.779973030090332,16.967426300048828,17.759273529052734
14.67,18.74317,15.779973030090332,16.956012725830078,17.73981475830078
14.67,18.74317,15.779973030090332,16.962474822998047,17.76685905456543
14.67,18.74317,15.779973030090332,16.973716735839844,17.73467445373535
14.67,18.74317,15.779973030090332,16.980865478515625,17.76483154296875
14.67,18.74317,15.779973030090332,16.976943969726562,17.722749710083008
14.7,18.740107,15.779973030090332,16.979244232177734,17.673463821411133
14.77,18.74317,15.779973030090332,16.953651428222656,17.715675354003906
14.9,18.74317,15.779973030090332,16.961544036865234,17.758642196655273
15.03,18.849512,15.779973030090332,16.963645935058594,17.752939224243164
15.1,18.79301,15.779973030090332,16.98781967163086,17.78050422668457
15.27,18.79301,15.779973030090332,16.99173355102539,17.781503677368164
15.4,18.849512,15.779973030090332,17.026390075683594,17.776716232299805
15.5,18.849512,15.779973030090332,17.033859252929688,17.740819931030273
15.6,18.74317,15.779973030090332,17.04208755493164,17.696483612060547
15.7,18.74317,15.779973030090332,17.040142059326172,17.734092712402344
15.77,18.849512,15.779973030090332,17.039016723632812,17.732749938964844
15.9,18.74317,15.779973030090332,17.015438079833984,17.669553756713867
16.03,18.74317,15.779973030090332,16.985172271728516,17.661739349365234
16.17,18.74317,15.779973030090332,16.949474334716797,17.682111740112305
16.3,18.74317,15.779973030090332,16.933547973632812,17.6810359954834
16.5,18.849512,15.779973030090332,16.948925018310547,17.733200073242188
16.63,18.849512,15.779973030090332,16.91265869140625,17.714881896972656
16.77,18.79301,15.779973030090332,16.936634063720703,17.783626556396484
16.93,18.79764,15.779973030090332,16.968917846679688,17.810285568237305
17.03,18.766792,15.779973030090332,17.036331176757812,17.85454750061035
17.1,18.030703,15.779973030090332,17.136035919189453,17.913818359375
17.2,18.07397,15.779973030090332,17.278621673583984,17.947996139526367
17.3,16.960854,15.779973030090332,17.385894775390625,17.956356048583984
17.4,17.12028,15.779973030090332,17.447525024414062,17.96195411682129
17.5,17.288383,15.779973030090332,17.473480224609375,17.969955444335938
17.53,17.288383,15.779973030090332,17.489887237548828,17.976882934570312
17.6,17.288383,15.779973030090332,17.49781036376953,17.981910705566406
17.63,17.297815,15.779973030090332,17.50048828125,17.981454849243164
17.67,17.30756,15.779973030090332,17.501514434814453,17.99631118774414
17.67,17.226566,15.779973030090332,17.50194549560547,18.01924705505371
17.67,17.236755,15.779973030090332,17.502113342285156,18.075424194335938
17.67,17.397057,15.779973030090332,17.50216293334961,18.142133712768555
17.67,17.600193,15.779973030090332,17.502178192138672,18.238204956054688
17.67,17.402285,15.779973030090332,17.502182006835938,18.403820037841797
17.67,16.744448,15.779973030090332,17.50218963623047,18.486312866210938
17.67,16.848381,15.779973030090332,17.50225067138672,18.51346778869629
17.63,16.860252,15.779973030090332,17.50235366821289,18.587730407714844
17.6,16.861147,15.779973030090332,17.50469970703125,18.75290870666504
17.53,17.5015,15.779973030090332,17.592082977294922,18.820327758789062
17.47,17.564556,15.779973030090332,17.613632202148438,18.84708595275879
17.43,17.746576,15.779973030090332,17.63684844970703,18.89805793762207
17.37,17.736322,15.779973030090332,17.78005599975586,18.974802017211914
17.3,17.61337,15.779973030090332,17.851360321044922,19.078205108642578
17.27,17.632961,15.779973030090332,17.935516357421875,18.944169998168945
17.2,17.253046,15.779973030090332,18.0867919921875,19.056283950805664
17.13,17.67124,15.779973030090332,18.088682174682617,19.13197135925293
17.1,17.470404,15.779973030090332,18.09300994873047,19.147377014160156
17.03,17.785275,15.779973030090332,18.095176696777344,19.049060821533203
16.97,17.228704,15.779973030090332,18.118614196777344,19.041948318481445
16.93,17.336733,15.779973030090332,18.140396118164062,19.12550926208496
16.87,17.141582,15.779973030090332,18.147491455078125,18.92339515686035
16.8,17.144768,15.779973030090332,18.148948669433594,18.90241241455078
16.77,17.147423,15.779973030090332,18.149147033691406,18.945520401000977
16.7,18.085932,15.779973030090332,18.14918327331543,18.971864700317383
16.67,18.0456,15.779973030090332,18.149188995361328,19.281038284301758
16.67,18.07001,15.779973030090332,18.149192810058594,18.837223052978516
16.67,18.07001,15.779973030090332,18.14916229248047,19.082324981689453
16.67,18.058079,15.779973030090332,18.14916229248047,18.75398826599121
16.67,18.041983,15.779973030090332,18.149171829223633,18.628320693969727
16.67,18.056002,15.779973030090332,18.149105072021484,18.610074996948242
16.67,18.099154,15.779973030090332,18.14907455444336,18.57859230041504
16.67,17.819794,15.779973030090332,18.1490478515625,18.533672332763672
16.67,17.946276,15.779973030090332,18.14902687072754,18.403459548950195
16.67,17.83735,15.779973030090332,18.149120330810547,18.381725311279297
16.67,17.708498,15.779973030090332,18.148792266845703,18.009546279907227
16.67,19.494947,15.779973030090332,18.149023056030273,18.31310272216797
16.67,17.846468,15.779973030090332,18.1486759185791,18.38882827758789
16.67,18.060009,15.779973030090332,18.148365020751953,18.789955139160156
16.67,18.081053,15.779973030090332,18.14834213256836,18.729373931884766
16.67,18.104101,15.779973030090332,18.148216247558594,19.153993606567383
16.67,19.292,15.779973030090332,18.147695541381836,19.285049438476562
16.67,19.377626,15.779973030090332,18.146934509277344,18.48051643371582
16.67,18.672508,15.779973030090332,18.146690368652344,17.957630157470703
16.67,19.246954,15.779973030090332,18.135765075683594,17.6939640045166
16.67,18.413658,15.779973030090332,18.143863677978516,17.89437484741211
16.67,18.217627,15.779973030090332,18.145580291748047,18.003704071044922
16.67,18.783245,15.779973030090332,18.148391723632812,18.648006439208984
16.67,19.49139,15.779973030090332,18.148191452026367,18.5795841217041
16.67,19.361506,15.779973030090332,18.14899253845215,18.36799430847168
16.67,19.189854,15.779973030090332,18.148990631103516,18.791101455688477
16.67,18.472605,15.779973030090332,18.145767211914062,19.0181827545166
16.67,18.782375,15.779973030090332,18.099586486816406,18.022348403930664
16.67,18.607674,15.779973030090332,17.963842391967773,18.631418228149414
16.67,18.76976,15.779973030090332,18.076000213623047,18.974464416503906
16.67,18.701805,15.779973030090332,18.106435775756836,19.565670013427734
16.67,19.018497,15.779973030090332,18.146808624267578,18.998252868652344
16.67,19.333647,15.779973030090332,18.14670753479004,18.449453353881836
16.67,18.904863,15.779973030090332,18.143875122070312,18.19410514831543
16.67,19.479855,15.779973030090332,18.147865295410156,18.077857971191406
16.67,19.486843,15.779973030090332,18.148372650146484,17.841520309448242
16.67,19.276098,15.779973030090332,18.12093734741211,17.619186401367188
16.67,19.436306,15.779973030090332,18.146852493286133,17.665081024169922
16.67,19.10982,15.779973030090332,18.148494720458984,17.681657791137695
16.67,18.691807,15.779973030090332,18.149063110351562,17.64792251586914
16.67,18.995098,15.779973030090332,18.148590087890625,17.651155471801758
16.67,18.913443,15.779973030090332,18.14504051208496,17.703760147094727
16.67,19.250126,15.779973030090332,18.139190673828125,17.576406478881836
16.67,19.22969,15.779973030090332,18.129623413085938,17.57679557800293
16.67,18.913706,15.779973030090332,18.08386993408203,17.74669647216797
16.67,19.50704,15.779973030090332,17.894184112548828,17.63160514831543
16.67,19.564117,15.779973030090332,17.967388153076172,17.816356658935547
16.67,18.859642,15.779973030090332,17.97663116455078,18.33086585998535
16.67,18.898058,15.779973030090332,17.90660858154297,18.744709014892578
16.67,18.76976,15.779973030090332,17.943115234375,19.1917724609375
16.67,18.634773,15.779973030090332,18.012365341186523,19.141645431518555
16.67,18.759106,15.779973030090332,17.85084342956543,19.157026290893555
16.67,19.27365,15.779973030090332,17.739208221435547,19.649126052856445
16.67,19.161411,15.779973030090332,18.01915740966797,19.27770233154297
16.67,18.62422,15.779973030090332,17.86627769470215,19.006502151489258
16.67,18.38697,15.779973030090332,18.064720153808594,18.91635513305664
16.67,18.38697,15.779973030090332,18.140975952148438,18.767969131469727
16.67,18.659546,15.779973030090332,18.147445678710938,18.911712646484375
16.67,19.144377,15.779973030090332,18.14883041381836,19.062044143676758
16.67,19.161411,15.779973030090332,18.14876937866211,19.544078826904297
16.67,19.14715,15.779973030090332,18.148639678955078,19.669740676879883
16.67,19.14715,15.779973030090332,18.14907455444336,19.84324073791504
16.67,19.031681,15.779973030090332,18.14883804321289,20.009769439697266
16.67,19.27365,15.779973030090332,18.14825439453125,20.085952758789062
16.67,19.27365,15.779973030090332,18.147693634033203,19.905744552612305
16.67,19.27365,15.779973030090332,18.146770477294922,19.750228881835938
16.67,19.27365,15.779973030090332,18.14788818359375,20.03666114807129
16.67,19.029034,15.779973030090332,18.148418426513672,19.73769760131836
16.67,19.27365,15.779973030090332,18.14900779724121,19.918378829956055
16.67,19.14715,15.779973030090332,18.149072647094727,19.764877319335938
16.67,19.14715,15.779973030090332,18.149124145507812,20.0277156829834
16.67,19.026438,15.779973030090332,18.149158477783203,19.595144271850586
16.67,19.27365,15.779973030090332,18.149171829223633,20.094097137451172
16.67,19.031681,15.779973030090332,18.149152755737305,20.418312072753906
16.67,19.27365,15.779973030090332,18.149120330810547,20.29905891418457
16.67,19.020824,15.779973030090332,18.14916229248047,20.558244705200195
16.67,19.031681,15.779973030090332,18.149105072021484,19.955129623413086
16.67,18.786678,15.779973030090332,18.149147033691406,19.741727828979492
16.67,19.27365,15.779973030090332,18.149110794067383,19.648441314697266
16.67,18.69647,15.779973030090332,18.14916229248047,19.78611946105957
16.67,18.634773,15.779973030090332,18.149065017700195,19.820703506469727
16.67,19.07681,15.779973030090332,18.14917755126953,19.949325561523438
16.67,19.069351,15.779973030090332,18.149200439453125,20.675256729125977
16.67,18.91489,15.779973030090332,18.149192810058594,20.798391342163086
16.67,18.866282,15.779973030090332,18.149198532104492,20.59160614013672
16.67,19.118872,15.779973030090332,18.14914321899414,20.664546966552734
16.67,18.91489,15.779973030090332,18.149099349975586,20.826173782348633
16.67,18.865183,15.779973030090332,18.149066925048828,20.83198356628418
16.67,18.65643,15.779973030090332,18.149106979370117,20.976072311401367
16.67,18.910936,15.779973030090332,18.149120330810547,20.926769256591797
16.67,18.585339,15.779973030090332,18.14914894104004,20.943262100219727
16.67,18.623848,15.779973030090332,18.14920425415039,20.857419967651367
16.67,18.522703,15.779973030090332,18.149206161499023,20.794675827026367
16.67,19.32682,15.779973030090332,18.149200439453125,20.7576847076416
16.67,19.107277,15.779973030090332,18.149200439453125,20.33343505859375
16.67,19.196585,15.779973030090332,18.149208068847656,20.251846313476562
16.67,19.167177,15.779973030090332,18.149208068847656,20.374217987060547
16.67,19.180841,15.779973030090332,18.14920997619629,20.404802322387695
16.67,19.167177,15.779973030090332,18.149208068847656,20.314584732055664
16.67,19.167177,15.779973030090332,18.14920997619629,20.412078857421875
16.67,19.094366,15.779973030090332,18.149208068847656,20.432432174682617
16.67,18.242313,15.779973030090332,18.149208068847656,20.383440017700195
16.67,18.264622,15.779973030090332,18.149208068847656,20.45437240600586
16.67,18.264622,15.779973030090332,18.149200439453125,20.467269897460938
16.67,19.187662,15.779973030090332,18.149200439453125,20.498411178588867
16.67,18.223177,15.779973030090332,18.149206161499023,20.279237747192383
16.67,18.245485,15.779973030090332,18.149208068847656,20.330795288085938
16.67,18.245485,15.779973030090332,18.14920425415039,20.344900131225586
16.67,18.188114,15.779973030090332,18.149208068847656,20.24186897277832
16.67,18.129076,15.779973030090332,18.149208068847656,20.21006202697754
16.67,18.234526,15.779973030090332,18.149208068847656,20.20758819580078
16.67,18.220507,15.779973030090332,18.149208068847656,19.953100204467773
16.67,18.177397,15.779973030090332,18.149206161499023,19.987897872924805
16.67,18.244461,15.779973030090332,18.14920425415039,19.949588775634766
16.33,18.267593,15.779973030090332,18.149198532104492,19.908239364624023
15.43,17.270401,15.779973030090332,18.149181365966797,19.629404067993164
15.37,17.144482,15.779973030090332,18.14914321899414,19.677133560180664
15.3,17.141565,15.779973030090332,18.149015426635742,19.578351974487305
15.27,17.448769,15.779973030090332,18.148784637451172,19.563974380493164
15.2,18.288588,15.779973030090332,18.147953033447266,19.52037239074707
15.13,17.515032,15.779973030090332,18.145591735839844,19.473569869995117
15.1,17.49473,15.779973030090332,18.13974380493164,19.372594833374023
15.03,16.998528,15.779973030090332,18.131338119506836,19.296897888183594
14.97,16.97299,15.779973030090332,18.119136810302734,19.25843620300293
14.93,16.992323,15.779973030090332,18.09055519104004,19.232440948486328
14.87,16.682983,15.779973030090332,18.05826187133789,19.152149200439453
14.8,16.799128,15.779973030090332,18.02480125427246,19.162744522094727
14.77,16.896955,15.779973030090332,18.006242752075195,19.08208465576172
14.7,16.707907,15.779973030090332,17.96539306640625,19.021100997924805
14.63,16.992847,15.779973030090332,17.96664047241211,18.93405532836914
14.6,17.44808,15.779973030090332,17.981306076049805,18.90810203552246
14.53,17.220812,15.779973030090332,17.96599006652832,18.85811996459961
14.47,17.220812,15.779973030090332,17.94486427307129,18.775318145751953
14.43,17.031055,15.779973030090332,17.910736083984375,18.713409423828125
14.37,16.332514,15.779973030090332,17.855850219726562,18.684492111206055
14.3,17.01702,15.779973030090332,17.808368682861328,18.60304069519043
14.27,16.636236,15.779973030090332,17.820079803466797,18.537681579589844
14.2,16.592888,15.779973030090332,17.753822326660156,18.491657257080078
14.07,16.637718,15.779973030090332,17.718814849853516,18.521604537963867
14.0,16.494272,15.779973030090332,17.698223114013672,18.490089416503906
13.87,16.134514,15.779973030090332,17.654510498046875,18.36753273010254
13.73,16.842228,15.779973030090332,17.63189697265625,18.397663116455078
13.67,16.391233,15.779973030090332,17.60805892944336,18.340375900268555
13.53,17.02979,15.779973030090332,17.615924835205078,18.208232879638672
13.4,16.693693,15.779973030090332,17.61468505859375,18.21912956237793
13.37,16.083195,15.779973030090332,17.585281372070312,18.10300636291504
13.3,16.083195,15.779973030090332,17.570762634277344,18.08983612060547
13.23,16.84905,15.779973030090332,17.561691284179688,18.134777069091797
13.2,16.989752,15.779973030090332,17.547218322753906,18.156394958496094
13.13,17.01202,15.779973030090332,17.531036376953125,18.15152931213379
13.07,16.203104,15.779973030090332,17.53219985961914,18.094524383544922
13.07,16.203104,15.779973030090332,17.537456512451172,18.07381248474121
13.07,16.91921,15.779973030090332,17.55819320678711,18.121171951293945
13.07,17.388607,15.779973030090332,17.557334899902344,18.01072883605957
13.07,17.388607,15.779973030090332,17.55441665649414,17.986547470092773
13.07,17.372873,15.779973030090332,17.54779815673828,17.98223876953125
13.07,17.440973,15.779973030090332,17.53543472290039,17.922653198242188
13.07,16.889702,15.779973030090332,17.517375946044922,17.843303680419922
13.07,16.868029,15.779973030090332,17.502002716064453,17.888383865356445
13.07,16.868029,15.779973030090332,17.491714477539062,17.79121971130371
13.07,16.766043,15.779973030090332,17.483821868896484,17.864118576049805
13.07,16.442211,15.779973030090332,17.47635269165039,17.83711051940918
13.07,15.560818,15.779973030090332,17.464942932128906,17.738893508911133
13.07,16.50195,15.779973030090332,17.453777313232422,17.724361419677734
13.07,15.726363,15.779973030090332,17.442237854003906,17.598857879638672
13.07,15.726363,15.779973030090332,17.426319122314453,17.70475959777832
13.07,15.738479,15.779973030090332,17.410812377929688,17.70939826965332
13.07,15.473601,15.779973030090332,17.385005950927734,17.725072860717773
13.07,16.438128,15.779973030090332,17.34804916381836,17.59687614440918
13.07,15.512391,15.779973030090332,17.318561553955078,17.641029357910156
13.07,16.364384,15.779973030090332,17.29212188720703,17.512479782104492
13.07,16.36523,15.779973030090332,17.27629852294922,17.442779541015625
13.07,16.210665,15.779973030090332,17.246864318847656,17.484708786010742
13.07,15.60799,15.779973030090332,17.20691680908203,17.181987762451172
13.07,16.691097,15.779973030090332,17.156776428222656,17.259626388549805
13.07,16.072838,15.779973030090332,17.112445831298828,17.25931739807129
13.07,15.046728,15.779973030090332,17.07245635986328,17.332828521728516
13.07,14.9723625,15.779973030090332,17.029766082763672,17.268892288208008
13.07,14.9723625,15.779973030090332,16.987773895263672,17.400806427001953
13.07,14.9723625,15.779973030090332,16.95010757446289,17.426088333129883
13.07,15.179334,15.779973030090332,16.94287872314453,17.480318069458008
13.07,15.470528,15.779973030090332,16.91913604736328,17.53721809387207
13.07,15.384274,15.779973030090332,16.919036865234375,17.56024742126465
13.07,16.29824,15.779973030090332,16.916576385498047,17.638784408569336
13.07,15.933007,15.779973030090332,16.909378051757812,17.55721092224121
13.07,15.926688,15.779973030090332,16.884368896484375,17.41077995300293
13.07,15.737154,15.779973030090332,16.86437225341797,17.424955368041992
12.77,14.498465,15.779973030090332,16.824478149414062,17.371822357177734
12.83,13.78547,15.779973030090332,16.766334533691406,17.19437026977539
12.9,14.678895,15.779973030090332,16.681835174560547,17.135711669921875
12.93,14.054356,15.779973030090332,16.588083267211914,17.006662368774414
13.0,14.6599865,15.779973030090332,16.48123550415039,16.910171508789062
13.07,14.6100645,15.779973030090332,16.42804718017578,16.80974769592285
13.07,14.049705,15.779973030090332,16.36063575744629,16.591527938842773
13.07,13.885446,15.779973030090332,16.239099502563477,16.330677032470703
13.07,13.947921,15.779973030090332,16.19847869873047,16.685697555541992
13.07,14.058944,15.779973030090332,16.214900970458984,16.561431884765625
13.07,13.947921,15.779973030090332,16.28014373779297,16.66697883605957
13.07,13.878639,15.779973030090332,16.250709533691406,16.3216552734375
13.07,13.806003,15.779973030090332,16.29235076904297,16.479190826416016
13.07,13.878639,15.779973030090332,16.21710777282715,16.25592041015625
13.07,13.765322,15.779973030090332,16.196805953979492,16.48520278930664
13.07,14.074468,15.779973030090332,16.378406524658203,16.382551193237305
13.07,14.975182,15.779973030090332,16.187164306640625,16.336997985839844
13.07,14.945748,15.779973030090332,16.26433563232422,16.36941146850586
13.07,14.952555,15.779973030090332,16.177635192871094,16.09620475769043
13.07,14.452836,15.779973030090332,16.28098487854004,16.188262939453125
13.07,13.295581,15.779973030090332,16.07080841064453,16.020132064819336
13.07,14.452836,15.779973030090332,16.330949783325195,16.16069793701172
13.07,14.978707,15.779973030090332,16.049392700195312,16.397863388061523
13.07,14.88471,15.779973030090332,16.188282012939453,16.238624572753906
13.07,14.290609,15.779973030090332,16.134685516357422,16.16094970703125
13.07,14.712044,15.779973030090332,16.028812408447266,16.13924217224121
13.07,14.290609,15.779973030090332,16.167804718017578,15.77847671508789
13.07,14.290609,15.779973030090332,16.06449317932129,15.92915153503418
13.07,14.161768,15.779973030090332,16.11370277404785,16.042543411254883
13.1,14.185146,15.779973030090332,16.3110294342041,15.80842399597168
13.13,13.527602,15.779973030090332,15.946486473083496,15.649211883544922
13.2,14.39985,15.779973030090332,15.956379890441895,15.604921340942383
13.27,14.058296,15.779973030090332,15.905766487121582,15.811525344848633
13.3,14.976035,15.779973030090332,15.693655967712402,15.838050842285156
13.37,14.169771,15.779973030090332,15.908202171325684,15.615880966186523
14.37,13.512227,15.779973030090332,15.858519554138184,15.608137130737305
14.4,13.512227,15.779973030090332,15.765486717224121,15.647693634033203
14.47,14.169771,15.779973030090332,15.70888614654541,15.618350982666016
14.53,14.169771,15.779973030090332,15.723282814025879,15.698238372802734
14.57,14.093963,15.779973030090332,15.864405632019043,15.419631958007812
14.63,14.04751,15.779973030090332,15.694804191589355,15.539144515991211
14.67,14.05554,15.779973030090332,15.577906608581543,15.439393997192383
14.67,14.024677,15.779973030090332,15.643261909484863,15.551933288574219
14.67,13.961286,15.779973030090332,15.621321678161621,15.409547805786133
14.67,14.169771,15.779973030090332,15.58777904510498,15.539798736572266
14.67,14.843026,15.779973030090332,15.70516300201416,15.41628646850586
14.67,14.169771,15.779973030090332,15.507342338562012,15.396108627319336
14.7,14.25232,15.779973030090332,15.559712409973145,15.292905807495117
14.8,13.512227,15.779973030090332,15.46648120880127,15.537752151489258
14.9,14.242408,15.779973030090332,15.500174522399902,15.343450546264648
15.03,14.169771,15.779973030090332,15.371342658996582,15.269895553588867
15.13,14.169771,15.779973030090332,15.476798057556152,15.474472045898438
15.27,14.644874,15.779973030090332,15.284098625183105,15.612199783325195
15.4,14.260226,15.779973030090332,15.333891868591309,15.581880569458008
15.53,14.691574,15.779973030090332,15.305878639221191,15.3929443359375
15.6,15.62002,15.779973030090332,15.36571216583252,15.328369140625
15.7,15.9638,15.779973030090332,15.27877140045166,15.387994766235352
15.83,15.656815,15.779973030090332,15.268717765808105,15.311027526855469
15.9,15.62002,15.779973030090332,15.274474143981934,15.173133850097656
16.03,16.064995,15.779973030090332,15.310227394104004,15.373811721801758
16.17,16.311785,15.779973030090332,15.273421287536621,15.192708969116211
16.3,14.901574,15.779973030090332,15.15967845916748,14.973440170288086
16.5,15.174584,15.779973030090332,15.121125221252441,15.201250076293945
16.63,16.372883,15.779973030090332,15.170792579650879,15.589868545532227
16.77,17.268646,15.779973030090332,15.12648868560791,15.777261734008789
16.93,17.268646,15.779973030090332,15.140318870544434,15.95962905883789
17.03,15.715426,15.779973030090332,15.166354179382324,15.859941482543945
17.1,14.361291,15.779973030090332,15.191058158874512,15.828323364257812
17.2,14.479838,15.779973030090332,15.30797290802002,16.448015213012695
17.3,14.68403,15.779973030090332,15.446091651916504,16.7700138092041
17.4,14.14443,15.779973030090332,15.554665565490723,16.94416046142578
17.5,14.661441,15.779973030090332,15.667733192443848,17.183109283447266
17.53,14.468892,15.779973030090332,15.79932689666748,17.509410858154297
17.6,15.399896,15.779973030090332,16.051183700561523,17.808841705322266
17.63,16.014133,15.779973030090332,16.216472625732422,17.853290557861328
17.67,16.526743,15.779973030090332,16.4041690826416,17.938621520996094
17.67,16.638817,15.779973030090332,16.570348739624023,17.986948013305664
17.67,16.832348,15.779973030090332,16.769256591796875,18.019031524658203
17.67,17.206635,15.779973030090332,17.010482788085938,18.04064178466797
17.67,17.147161,15.779973030090332,17.090534210205078,18.061405181884766
17.67,16.931694,15.779973030090332,17.29818344116211,18.006595611572266
17.67,17.187338,15.779973030090332,17.451316833496094,18.049774169921875
17.67,17.119785,15.779973030090332,17.488758087158203,18.063390731811523
17.63,16.75477,15.779973030090332,17.499290466308594,18.102855682373047
17.6,16.674683,15.779973030090332,17.502845764160156,18.148408889770508
17.53,16.951424,15.779973030090332,17.995342254638672,18.36635971069336
17.47,16.874784,15.779973030090332,18.10927963256836,18.40477180480957
17.43,17.139925,15.779973030090332,18.115375518798828,18.44266128540039
17.37,17.112167,15.779973030090332,18.139034271240234,18.560773849487305
17.3,17.172174,15.779973030090332,18.14720916748047,18.662092208862305
17.27,17.030327,15.779973030090332,18.147064208984375,18.783458709716797
17.2,17.051247,15.779973030090332,18.14093780517578,18.852792739868164
17.13,16.849167,15.779973030090332,18.119617462158203,18.87337875366211
17.1,17.092371,15.779973030090332,18.123291015625,18.843442916870117
17.03,17.32002,15.779973030090332,18.138093948364258,19.000621795654297
16.97,17.339775,15.779973030090332,18.144479751586914,18.99251937866211
16.93,17.099972,15.779973030090332,18.147144317626953,19.168058395385742
16.87,17.080835,15.779973030090332,18.14870262145996,19.222143173217773
16.8,17.822598,15.779973030090332,18.14913558959961,18.915098190307617
16.77,17.490059,15.779973030090332,18.149185180664062,18.704072952270508
16.7,16.973467,15.779973030090332,18.149202346801758,18.872928619384766
16.67,17.073545,15.779973030090332,18.149206161499023,19.129940032958984
16.67,17.054409,15.779973030090332,18.14920425415039,19.165748596191406
16.67,17.07354,15.779973030090332,18.149192810058594,19.230623245239258
16.67,17.07038,15.779973030090332,18.14919662475586,19.066953659057617
16.67,16.924442,15.779973030090332,18.149202346801758,18.886157989501953
16.67,17.97485,15.779973030090332,18.149202346801758,18.685436248779297
16.67,17.4711,15.779973030090332,18.149028778076172,18.320178985595703
16.67,18.064686,15.779973030090332,18.148942947387695,18.782373428344727
16.67,18.122581,15.779973030090332,18.14911651611328,18.17552947998047
16.67,18.301075,15.779973030090332,18.149179458618164,18.820018768310547
16.67,18.009802,15.779973030090332,18.14919090270996,18.314254760742188
16.67,18.049305,15.779973030090332,18.149166107177734,18.49357795715332
16.67,19.740482,15.779973030090332,18.149106979370117,18.58324432373047
16.67,19.026917,15.779973030090332,18.148967742919922,18.744234085083008
16.67,19.167677,15.779973030090332,18.148582458496094,18.063858032226562
16.67,17.439734,15.779973030090332,18.147367477416992,17.81439208984375
16.67,18.890326,15.779973030090332,18.14869499206543,17.690732955932617
16.67,17.936077,15.779973030090332,18.144550323486328,17.82390594482422
16.67,17.91694,15.779973030090332,18.14867401123047,17.97896385192871
16.67,17.91694,15.779973030090332,18.146215438842773,17.719724655151367
16.67,17.934574,15.779973030090332,18.1456298828125,17.65313148498535
16.67,17.936077,15.779973030090332,18.14647674560547,17.745113372802734
16.67,18.152828,15.779973030090332,18.147504806518555,17.777956008911133
16.67,17.934574,15.779973030090332,18.1240177154541,17.598583221435547
16.67,18.385468,15.779973030090332,18.057588577270508,17.653818130493164
16.67,18.5717,15.779973030090332,17.936283111572266,17.595401763916016
16.67,18.592878,15.779973030090332,18.033504486083984,17.775495529174805
16.67,18.842186,15.779973030090332,18.098413467407227,17.92629051208496
16.67,18.669207,15.779973030090332,17.9449462890625,17.411611557006836
16.67,18.189156,15.779973030090332,17.794830322265625,17.420089721679688
16.67,18.845703,15.779973030090332,17.898279190063477,17.452781677246094
16.67,18.663214,15.779973030090332,17.930362701416016,17.468799591064453
16.67,18.479204,15.779973030090332,17.6064395904541,17.660930633544922
16.67,18.479204,15.779973030090332,17.658409118652344,17.732887268066406
16.67,18.51117,15.779973030090332,17.512516021728516,17.794540405273438
16.67,18.598082,15.779973030090332,17.890155792236328,18.14305305480957
16.67,18.569374,15.779973030090332,18.01287841796875,18.532243728637695
16.67,18.842186,15.779973030090332,17.149593353271484,18.078449249267578
16.67,18.842186,15.779973030090332,17.158287048339844,17.819215774536133
16.67,18.555616,15.779973030090332,17.158166885375977,18.371084213256836
16.67,18.53313,15.779973030090332,17.18346405029297,17.929744720458984
16.67,18.51117,15.779973030090332,17.527162551879883,18.043132781982422
16.67,18.641253,15.779973030090332,17.679611206054688,18.06062126159668
16.67,18.536633,15.779973030090332,17.807537078857422,17.817901611328125
16.67,18.614223,15.779973030090332,18.0994930267334,17.998159408569336
16.67,18.614223,15.779973030090332,18.142288208007812,17.707815170288086
16.67,18.641253,15.779973030090332,18.081029891967773,18.26285743713379
16.67,18.520384,15.779973030090332,17.82635498046875,18.36985206604004
16.67,18.555838,15.779973030090332,18.133310317993164,18.482622146606445
16.67,18.555616,15.779973030090332,17.99444580078125,18.556108474731445
16.67,18.571053,15.779973030090332,18.065505981445312,18.539485931396484
16.67,18.319479,15.779973030090332,18.066692352294922,19.031667709350586
16.67,18.571053,15.779973030090332,17.63780975341797,18.779333114624023
16.67,18.963541,15.779973030090332,17.934215545654297,18.566511154174805
16.67,18.963541,15.779973030090332,17.37354850769043,18.84785270690918
16.67,18.520384,15.779973030090332,18.093135833740234,19.071378707885742
16.67,18.614223,15.779973030090332,18.121231079101562,19.309680938720703
16.67,18.452175,15.779973030090332,18.136390686035156,18.57305335998535
16.67,18.464577,15.779973030090332,18.13788414001465,18.231538772583008
16.67,18.614223,15.779973030090332,18.13690948486328,18.4754581451416
16.67,18.53313,15.779973030090332,18.148151397705078,18.903966903686523
16.67,18.621233,15.779973030090332,18.14434051513672,18.493167877197266
16.67,18.452175,15.779973030090332,18.14019775390625,18.305437088012695
16.67,18.63878,15.779973030090332,18.146650314331055,18.925518035888672
16.67,18.649397,15.779973030090332,18.147937774658203,18.887418746948242
16.67,18.452175,15.779973030090332,18.14847183227539,18.54792022705078
16.67,18.48414,15.779973030090332,18.138843536376953,18.675203323364258
16.67,18.48414,15.779973030090332,18.100162506103516,18.504316329956055
16.67,18.621233,15.779973030090332,18.132766723632812,18.48641586303711
16.67,18.697388,15.779973030090332,18.145889282226562,18.345455169677734
16.67,18.606226,15.779973030090332,18.134220123291016,18.833799362182617
16.67,18.48414,15.779973030090332,18.112159729003906,18.70252227783203
16.67,18.614223,15.779973030090332,18.146665573120117,19.401491165161133
16.67,18.491152,15.779973030090332,18.14619255065918,18.930931091308594
16.67,18.48414,15.779973030090332,18.137237548828125,18.916881561279297
