answer,XGBoost,RNN,LSTM,Transformer
12.27,12.618943,15.779973030090332,14.501606941223145,17.650753021240234
12.27,12.587802,15.779973030090332,14.879387855529785,18.163589477539062
12.27,12.604203,15.779973030090332,17.25267219543457,17.564128875732422
12.27,12.599739,15.779973030090332,17.054149627685547,16.827878952026367
12.27,12.607896,15.779973030090332,17.06305694580078,16.739276885986328
12.27,12.618921,15.779973030090332,17.207691192626953,17.665773391723633
12.27,12.5910845,15.779973030090332,14.07418155670166,17.733551025390625
12.27,12.542881,15.779973030090332,16.027185440063477,16.527706146240234
12.27,12.559931,15.779973030090332,17.792381286621094,15.274797439575195
12.27,12.566072,15.779973030090332,14.9761381149292,16.852848052978516
12.27,12.546965,15.779973030090332,16.34910774230957,12.9556884765625
12.27,12.570662,15.779973030090332,17.32539939880371,18.164329528808594
12.27,12.605675,15.779973030090332,17.08343505859375,17.066518783569336
12.27,12.6178,15.779973030090332,16.995635986328125,18.28697967529297
12.27,12.630211,15.779973030090332,16.150611877441406,17.36453628540039
12.27,13.013655,15.779973030090332,13.938206672668457,17.522911071777344
12.27,13.315223,15.779973030090332,15.25059986114502,16.966510772705078
12.27,13.119361,15.779973030090332,17.65587043762207,16.6705379486084
12.27,13.042357,15.779973030090332,15.888810157775879,17.44417381286621
12.33,13.126114,15.779973030090332,14.741788864135742,15.470848083496094
12.4,13.158898,15.779973030090332,14.405803680419922,16.94574737548828
12.47,13.074551,15.779973030090332,18.13332748413086,19.350847244262695
12.5,12.881377,15.779973030090332,14.853718757629395,18.013357162475586
12.57,12.821703,15.779973030090332,17.539325714111328,18.002614974975586
12.6,12.888659,15.779973030090332,14.848328590393066,16.57815170288086
12.6,12.791063,15.779973030090332,17.06305694580078,16.862442016601562
12.6,12.702737,15.779973030090332,14.051828384399414,16.778772354125977
12.6,12.6980295,15.779973030090332,15.425688743591309,14.691057205200195
12.6,12.699619,15.779973030090332,18.060888290405273,18.13812255859375
12.6,12.662374,15.779973030090332,14.7371826171875,15.387474060058594
12.6,12.656933,15.779973030090332,13.142390251159668,19.16004180908203
12.6,12.662374,15.779973030090332,17.165401458740234,16.949949264526367
12.6,12.589165,15.779973030090332,18.005016326904297,16.69813346862793
12.6,12.56872,15.779973030090332,16.868968963623047,17.706859588623047
12.6,12.540508,15.779973030090332,17.3410587310791,17.413509368896484
12.6,12.566072,15.779973030090332,14.940885543823242,14.232913970947266
12.6,12.592876,15.779973030090332,18.178363800048828,17.381296157836914
12.6,12.568378,15.779973030090332,17.406221389770508,17.488142013549805
12.6,12.566072,15.779973030090332,17.536823272705078,15.609317779541016
12.6,12.566072,15.779973030090332,14.119253158569336,14.140190124511719
12.6,12.566072,15.779973030090332,17.352861404418945,14.780776977539062
12.6,12.566072,15.779973030090332,16.369094848632812,17.75700569152832
12.6,12.710148,15.779973030090332,17.338638305664062,17.749797821044922
12.6,12.744001,15.779973030090332,15.40025520324707,17.46434211730957
12.6,12.708163,15.779973030090332,17.183317184448242,16.29817771911621
12.6,12.708163,15.779973030090332,14.708199501037598,13.517017364501953
12.6,12.708163,15.779973030090332,16.199424743652344,14.657033920288086
12.6,12.594284,15.779973030090332,13.13630199432373,18.80036163330078
12.6,12.566072,15.779973030090332,17.4340877532959,17.52764892578125
12.6,12.566072,15.779973030090332,14.563376426696777,17.880701065063477
12.6,12.566072,15.779973030090332,16.42400550842285,16.189943313598633
12.6,12.612995,15.779973030090332,17.406221389770508,17.176780700683594
12.6,12.615555,15.779973030090332,15.02103042602539,15.29149055480957
12.6,12.615555,15.779973030090332,17.35257339477539,15.517292022705078
12.6,12.662702,15.779973030090332,17.327720642089844,14.119255065917969
12.6,12.623797,15.779973030090332,14.524308204650879,16.968162536621094
12.6,12.618085,15.779973030090332,14.647808074951172,18.697834014892578
12.6,12.623797,15.779973030090332,17.386520385742188,16.70050621032715
12.6,12.615555,15.779973030090332,14.472355842590332,17.96686553955078
12.6,12.662176,15.779973030090332,17.232572555541992,17.150617599487305
12.6,12.623797,15.779973030090332,13.167826652526855,17.793933868408203
12.6,12.693075,15.779973030090332,14.118720054626465,16.662822723388672
12.6,12.6449175,15.779973030090332,17.24155044555664,13.925682067871094
12.6,12.623797,15.779973030090332,16.076736450195312,15.607913970947266
12.6,12.623797,15.779973030090332,14.769018173217773,15.745254516601562
12.6,12.621267,15.779973030090332,17.068023681640625,13.503759384155273
12.6,12.634982,15.779973030090332,17.22264862060547,16.7346134185791
12.6,12.566072,15.779973030090332,13.140694618225098,17.567554473876953
12.6,12.566072,15.779973030090332,17.53585433959961,17.065622329711914
12.6,12.566072,15.779973030090332,18.145658493041992,15.32427978515625
12.6,12.573034,15.779973030090332,17.066781997680664,14.366422653198242
12.6,12.568603,15.779973030090332,16.91210174560547,17.94198989868164
12.6,12.568603,15.779973030090332,16.98809051513672,15.909997940063477
12.6,12.566072,15.779973030090332,13.935446739196777,17.538192749023438
12.63,12.566072,15.779973030090332,16.20566177368164,16.50416374206543
12.7,12.623797,15.779973030090332,16.80414581298828,14.457901000976562
12.77,12.798709,15.779973030090332,15.302353858947754,16.86259651184082
12.8,12.791284,15.779973030090332,17.06305694580078,17.377748489379883
12.87,12.786016,15.779973030090332,16.064653396606445,16.64760971069336
12.93,12.76656,15.779973030090332,18.053009033203125,16.957561492919922
14.37,12.865342,15.779973030090332,13.411523818969727,17.729684829711914
14.43,13.2951145,15.779973030090332,16.735435485839844,17.74018669128418
14.5,13.602558,15.779973030090332,17.406221389770508,18.624116897583008
14.53,13.917598,15.779973030090332,14.135991096496582,17.4007625579834
14.6,13.940963,15.779973030090332,13.466056823730469,16.824644088745117
14.67,13.946903,15.779973030090332,15.810729026794434,18.222524642944336
14.67,14.216616,15.779973030090332,17.827964782714844,18.250865936279297
14.67,14.344323,15.779973030090332,17.3528995513916,15.474611282348633
14.67,14.70769,15.779973030090332,18.14895248413086,18.679166793823242
14.67,15.484435,15.779973030090332,15.826093673706055,16.821897506713867
14.67,16.332487,15.779973030090332,17.3529052734375,17.796825408935547
14.67,16.109789,15.779973030090332,17.612258911132812,17.542171478271484
14.7,15.8521385,15.779973030090332,15.500482559204102,12.799250602722168
14.83,16.51802,15.779973030090332,15.07958698272705,18.00023078918457
14.93,16.617254,15.779973030090332,14.163326263427734,18.168394088745117
15.03,16.496143,15.779973030090332,17.21285629272461,18.757705688476562
15.17,16.497507,15.779973030090332,18.023731231689453,15.779735565185547
15.27,16.603039,15.779973030090332,18.10982894897461,17.676443099975586
15.33,16.47894,15.779973030090332,13.785721778869629,16.873191833496094
15.4,16.316624,15.779973030090332,18.14862823486328,16.00162696838379
15.43,16.227375,15.779973030090332,14.499554634094238,17.022397994995117
15.5,16.389742,15.779973030090332,17.406221389770508,15.434873580932617
15.57,16.01044,15.779973030090332,16.359416961669922,12.61286735534668
15.6,16.117052,15.779973030090332,17.351987838745117,18.139616012573242
15.77,15.812783,15.779973030090332,15.691023826599121,16.64269256591797
15.9,15.895152,15.779973030090332,16.751461029052734,17.22268295288086
16.07,15.842746,15.779973030090332,16.448135375976562,15.348749160766602
16.2,16.350588,15.779973030090332,14.540449142456055,17.61467933654785
16.37,16.174248,15.779973030090332,17.06305694580078,16.616376876831055
16.53,16.319717,15.779973030090332,14.8773775100708,15.984434127807617
16.63,16.377562,15.779973030090332,16.10118293762207,17.867143630981445
16.7,16.322166,15.779973030090332,17.224422454833984,15.318906784057617
16.83,16.336447,15.779973030090332,15.576966285705566,13.371391296386719
16.93,16.527264,15.779973030090332,15.519606590270996,14.439523696899414
17.0,16.90274,15.779973030090332,16.31957244873047,16.68635368347168
17.13,16.208498,15.779973030090332,14.325224876403809,15.493782043457031
17.2,16.493929,15.779973030090332,17.406221389770508,18.332069396972656
17.23,16.491514,15.779973030090332,13.671610832214355,13.147927284240723
17.27,16.252638,15.779973030090332,16.921463012695312,17.9576358795166
17.33,16.596859,15.779973030090332,14.700114250183105,14.394641876220703
17.37,16.730455,15.779973030090332,13.270792007446289,16.847278594970703
17.4,16.823069,15.779973030090332,15.437064170837402,17.2885684967041
17.43,17.097273,15.779973030090332,18.14266586303711,17.460803985595703
17.5,16.838173,15.779973030090332,16.003700256347656,18.36018180847168
17.53,17.070677,15.779973030090332,16.169551849365234,16.162065505981445
17.57,17.10632,15.779973030090332,16.844730377197266,17.289234161376953
17.6,17.17482,15.779973030090332,17.993555068969727,16.14371109008789
17.67,17.253887,15.779973030090332,16.301639556884766,14.514007568359375
17.63,17.268764,15.779973030090332,14.120552062988281,16.27140235900879
17.57,17.40247,15.779973030090332,18.2788143157959,18.191421508789062
17.5,17.468794,15.779973030090332,14.554471969604492,14.227407455444336
17.47,17.335764,15.779973030090332,17.153682708740234,16.630552291870117
17.4,17.357788,15.779973030090332,14.998229026794434,16.76568603515625
17.33,17.3177,15.779973030090332,16.36039161682129,14.7933349609375
17.3,17.35515,15.779973030090332,16.667354583740234,12.923074722290039
17.23,17.371841,15.779973030090332,16.192378997802734,17.445194244384766
17.17,17.279657,15.779973030090332,13.761015892028809,15.028564453125
17.13,17.268997,15.779973030090332,13.272466659545898,17.83043670654297
17.07,17.29251,15.779973030090332,16.2751407623291,16.791994094848633
17.0,17.19895,15.779973030090332,17.07464599609375,15.272462844848633
16.97,17.26734,15.779973030090332,18.34626579284668,12.745824813842773
16.9,17.248146,15.779973030090332,17.254758834838867,15.636026382446289
16.83,17.377949,15.779973030090332,15.596333503723145,17.090538024902344
16.8,17.249767,15.779973030090332,16.229236602783203,18.697505950927734
16.73,17.32842,15.779973030090332,17.394817352294922,15.018510818481445
16.67,17.284792,15.779973030090332,13.945368766784668,18.033710479736328
16.67,17.2425,15.779973030090332,17.094654083251953,16.000722885131836
16.67,17.205404,15.779973030090332,16.191438674926758,17.473970413208008
16.67,17.211895,15.779973030090332,15.19497013092041,17.83562469482422
16.67,17.24264,15.779973030090332,14.221442222595215,17.350435256958008
16.67,17.237558,15.779973030090332,16.29624366760254,16.116640090942383
16.67,17.231249,15.779973030090332,16.219921112060547,15.817865371704102
16.67,17.216303,15.779973030090332,17.02288818359375,15.792707443237305
16.67,17.168999,15.779973030090332,18.14895248413086,17.442180633544922
16.67,17.153147,15.779973030090332,17.269763946533203,16.828327178955078
16.67,17.17924,15.779973030090332,16.7674560546875,14.421028137207031
16.67,17.153147,15.779973030090332,14.287459373474121,14.786808013916016
16.67,17.24312,15.779973030090332,15.928780555725098,14.515310287475586
16.67,17.217909,15.779973030090332,14.9841890335083,16.957754135131836
16.67,16.904146,15.779973030090332,16.61355209350586,18.992570877075195
16.67,16.84804,15.779973030090332,17.063289642333984,17.1666316986084
16.67,16.990078,15.779973030090332,17.063228607177734,17.650983810424805
16.67,16.821754,15.779973030090332,17.406221389770508,16.28216552734375
16.67,16.816818,15.779973030090332,17.06307029724121,17.035612106323242
16.67,16.815817,15.779973030090332,14.882980346679688,15.469541549682617
16.67,16.843906,15.779973030090332,15.683026313781738,17.063478469848633
16.67,16.708721,15.779973030090332,16.850479125976562,18.491392135620117
16.67,16.65453,15.779973030090332,13.142505645751953,17.2384090423584
16.67,16.648193,15.779973030090332,14.984660148620605,17.195390701293945
16.67,16.648193,15.779973030090332,13.41286563873291,14.360139846801758
16.67,16.541992,15.779973030090332,13.589426040649414,17.431562423706055
16.67,16.578058,15.779973030090332,13.272177696228027,17.405004501342773
16.67,16.539865,15.779973030090332,17.661407470703125,16.584484100341797
16.67,16.548635,15.779973030090332,13.586268424987793,16.389171600341797
16.67,16.582727,15.779973030090332,16.495153427124023,14.342018127441406
16.67,16.612522,15.779973030090332,17.130435943603516,16.233444213867188
16.67,16.613302,15.779973030090332,17.14666748046875,17.072782516479492
16.67,16.595808,15.779973030090332,16.939865112304688,17.46533203125
16.67,16.586704,15.779973030090332,14.413100242614746,14.579437255859375
16.67,16.676302,15.779973030090332,13.786042213439941,16.046403884887695
16.67,16.676376,15.779973030090332,15.679792404174805,16.4288330078125
16.67,16.609426,15.779973030090332,15.108333587646484,17.65925407409668
16.67,16.650799,15.779973030090332,18.148794174194336,17.33285140991211
16.67,16.676376,15.779973030090332,15.857100486755371,16.60761833190918
16.67,16.628553,15.779973030090332,17.141067504882812,16.03997230529785
16.67,16.608908,15.779973030090332,17.76431655883789,17.76576042175293
16.67,16.661478,15.779973030090332,15.811694145202637,17.33069610595703
16.67,16.67762,15.779973030090332,15.377580642700195,16.9394588470459
16.67,16.643993,15.779973030090332,16.26306915283203,16.130125045776367
16.67,16.63256,15.779973030090332,16.36136245727539,18.067047119140625
16.67,16.643993,15.779973030090332,16.07099151611328,16.789907455444336
16.67,16.684843,15.779973030090332,13.3634033203125,15.934093475341797
16.67,16.671223,15.779973030090332,17.00840950012207,14.589473724365234
16.67,16.670729,15.779973030090332,15.995076179504395,14.802127838134766
16.67,16.678,15.779973030090332,14.571479797363281,16.980697631835938
16.67,16.664722,15.779973030090332,17.146263122558594,17.3325252532959
16.67,16.695261,15.779973030090332,17.11734962463379,16.873361587524414
16.67,16.71673,15.779973030090332,17.06304931640625,16.390913009643555
16.67,16.695358,15.779973030090332,18.14914321899414,12.776559829711914
16.67,16.726667,15.779973030090332,17.06365203857422,15.814384460449219
16.67,16.740122,15.779973030090332,16.12672996520996,15.653697967529297
16.67,16.682669,15.779973030090332,16.956695556640625,15.452980041503906
16.67,16.703487,15.779973030090332,14.009033203125,15.197898864746094
16.67,16.736536,15.779973030090332,16.989208221435547,14.812519073486328
16.67,16.670166,15.779973030090332,17.944732666015625,17.7626953125
16.67,16.651327,15.779973030090332,18.089969635009766,17.943859100341797
16.67,16.69515,15.779973030090332,14.737696647644043,17.23224639892578
16.67,17.07031,15.779973030090332,16.007497787475586,14.021093368530273
16.67,16.919086,15.779973030090332,16.707843780517578,17.79176902770996
16.67,16.861788,15.779973030090332,16.572250366210938,17.54892921447754
16.67,16.947546,15.779973030090332,15.005582809448242,16.731468200683594
16.67,17.064547,15.779973030090332,17.35289764404297,17.785856246948242
16.67,17.930113,15.779973030090332,14.871174812316895,17.25714874267578
16.67,17.617496,15.779973030090332,16.492216110229492,18.090293884277344
16.67,17.94569,15.779973030090332,17.11640167236328,18.091745376586914
16.67,17.259375,15.779973030090332,17.33957290649414,17.133407592773438
16.67,17.46207,15.779973030090332,14.113490104675293,15.561450958251953
16.67,17.283007,15.779973030090332,15.50241470336914,18.092628479003906
16.67,17.347633,15.779973030090332,17.069761276245117,17.35275650024414
16.67,17.403816,15.779973030090332,16.347557067871094,17.501483917236328
16.67,17.35938,15.779973030090332,17.116811752319336,18.593608856201172
16.67,17.807667,15.779973030090332,13.13631534576416,17.281816482543945
16.67,17.82782,15.779973030090332,15.715006828308105,17.741714477539062
16.67,17.82782,15.779973030090332,15.907702445983887,16.991395950317383
16.67,17.931744,15.779973030090332,16.901153564453125,15.551259994506836
16.67,17.849104,15.779973030090332,16.19261360168457,16.834909439086914
16.67,17.943186,15.779973030090332,13.137871742248535,17.051963806152344
16.67,17.774471,15.779973030090332,15.548373222351074,17.353158950805664
16.67,17.817427,15.779973030090332,16.983274459838867,16.836902618408203
16.67,17.73842,15.779973030090332,16.802501678466797,13.835169792175293
16.67,18.342844,15.779973030090332,17.06302833557129,16.4094295501709
16.67,18.540665,15.779973030090332,17.06305694580078,14.260221481323242
16.67,18.420162,15.779973030090332,15.17408275604248,19.039751052856445
16.67,18.420162,15.779973030090332,16.40230941772461,14.041866302490234
15.33,18.512732,15.779973030090332,14.730772972106934,14.463088989257812
15.47,18.359268,15.779973030090332,16.66037368774414,14.50383186340332
15.37,18.250454,15.779973030090332,17.06305694580078,17.798330307006836
15.13,18.340517,15.779973030090332,17.087661743164062,18.031871795654297
14.97,18.276705,15.779973030090332,15.46996021270752,14.853048324584961
14.9,17.990261,15.779973030090332,17.707244873046875,18.08357810974121
14.83,17.988777,15.779973030090332,13.223105430603027,19.1400146484375
14.8,17.91529,15.779973030090332,18.09381675720215,17.235607147216797
14.73,17.924438,15.779973030090332,17.406221389770508,19.50319480895996
14.67,17.759579,15.779973030090332,17.06253433227539,14.225410461425781
14.63,17.680634,15.779973030090332,17.740991592407227,16.392850875854492
14.57,17.676428,15.779973030090332,15.04120922088623,18.147953033447266
14.5,17.749285,15.779973030090332,14.719127655029297,18.03516960144043
14.47,17.261156,15.779973030090332,17.748037338256836,16.943805694580078
14.4,17.371233,15.779973030090332,16.694765090942383,18.368268966674805
14.33,17.34833,15.779973030090332,18.110523223876953,15.765064239501953
14.3,17.34833,15.779973030090332,16.8654727935791,14.166316986083984
14.23,16.800354,15.779973030090332,17.31210708618164,18.04199981689453
14.17,16.583921,15.779973030090332,14.86577320098877,14.00570297241211
14.13,15.891856,15.779973030090332,18.126708984375,17.371538162231445
14.07,16.221968,15.779973030090332,16.512496948242188,16.945209503173828
14.0,15.709999,15.779973030090332,16.652690887451172,16.125286102294922
13.9,15.75378,15.779973030090332,17.947114944458008,17.506175994873047
13.8,15.197826,15.779973030090332,18.278820037841797,16.27996826171875
13.67,14.881833,15.779973030090332,17.377601623535156,13.542461395263672
13.57,14.678244,15.779973030090332,13.709500312805176,14.134086608886719
13.47,14.406778,15.779973030090332,13.231084823608398,16.685264587402344
13.33,14.118868,15.779973030090332,15.609475135803223,17.590234756469727
13.23,14.119824,15.779973030090332,15.257315635681152,14.484804153442383
13.13,14.4264765,15.779973030090332,16.152332305908203,18.37433433532715
13.0,14.340838,15.779973030090332,15.760824203491211,16.38734245300293
12.9,14.321669,15.779973030090332,16.936172485351562,18.201969146728516
12.8,13.487969,15.779973030090332,15.167326927185059,19.069671630859375
12.67,14.109638,15.779973030090332,14.272639274597168,15.920881271362305
12.57,14.434018,15.779973030090332,15.110638618469238,16.446195602416992
12.47,14.523177,15.779973030090332,18.11963653564453,18.269407272338867
12.33,14.178909,15.779973030090332,15.768258094787598,17.102304458618164
12.33,13.952205,15.779973030090332,17.28363800048828,17.744693756103516
12.33,13.909215,15.779973030090332,15.667132377624512,15.794811248779297
12.33,13.909215,15.779973030090332,16.366092681884766,17.158428192138672
12.33,13.908439,15.779973030090332,14.852212905883789,17.368600845336914
12.33,13.820646,15.779973030090332,18.127517700195312,17.332744598388672
12.33,13.855747,15.779973030090332,13.228569984436035,13.936010360717773
12.33,14.127678,15.779973030090332,18.149188995361328,16.887311935424805
12.33,14.640528,15.779973030090332,17.17906951904297,18.701129913330078
12.33,14.325925,15.779973030090332,15.07766056060791,12.496850967407227
12.33,14.118534,15.779973030090332,16.807357788085938,18.04034996032715
12.33,14.134246,15.779973030090332,16.146160125732422,18.38706398010254
12.33,14.138725,15.779973030090332,17.19585418701172,14.146215438842773
12.33,14.324043,15.779973030090332,17.431903839111328,17.37264633178711
12.33,13.776574,15.779973030090332,18.129253387451172,17.634536743164062
12.33,13.897623,15.779973030090332,16.28778076171875,18.402259826660156
12.33,13.778639,15.779973030090332,18.147602081298828,18.179153442382812
12.33,13.846928,15.779973030090332,17.515701293945312,17.425809860229492
12.33,13.730386,15.779973030090332,18.008438110351562,16.22695541381836
12.33,13.696411,15.779973030090332,17.06465721130371,17.915550231933594
12.33,13.539473,15.779973030090332,17.107257843017578,17.22374725341797
12.33,13.309534,15.779973030090332,17.385278701782227,14.55887222290039
12.33,13.490163,15.779973030090332,14.421894073486328,17.213289260864258
12.33,13.311883,15.779973030090332,14.696285247802734,17.10669708251953
12.33,14.082395,15.779973030090332,15.92002010345459,16.88060760498047
12.33,13.841086,15.779973030090332,13.84775447845459,17.90293312072754
12.33,13.399583,15.779973030090332,17.26227569580078,14.03957748413086
12.33,13.439538,15.779973030090332,15.69416332244873,17.342132568359375
12.33,13.413787,15.779973030090332,17.411693572998047,17.327110290527344
12.33,13.155246,15.779973030090332,14.360130310058594,17.88388442993164
12.33,13.069615,15.779973030090332,17.0653133392334,15.547590255737305
12.33,13.074463,15.779973030090332,15.127951622009277,17.40245246887207
12.33,13.293551,15.779973030090332,17.406221389770508,17.089290618896484
12.33,13.381927,15.779973030090332,14.08191967010498,15.06202507019043
12.33,13.407411,15.779973030090332,16.666854858398438,13.209726333618164
12.33,13.217663,15.779973030090332,14.589264869689941,16.66265296936035
12.33,13.696913,15.779973030090332,13.918196678161621,16.93231964111328
12.4,14.178059,15.779973030090332,18.1433048248291,18.819751739501953
12.47,13.93127,15.779973030090332,17.141660690307617,16.438396453857422
12.5,13.993945,15.779973030090332,14.84340763092041,13.909990310668945
12.57,13.854204,15.779973030090332,14.3331937789917,17.525470733642578
12.63,13.893372,15.779973030090332,13.138556480407715,13.90839958190918
12.67,13.618469,15.779973030090332,13.352673530578613,14.281103134155273
12.67,13.76125,15.779973030090332,15.249272346496582,15.117042541503906
12.67,13.633285,15.779973030090332,16.599246978759766,16.984853744506836
12.67,13.33742,15.779973030090332,17.063343048095703,14.557792663574219
12.67,13.444823,15.779973030090332,18.075153350830078,14.441499710083008
12.67,13.286161,15.779973030090332,13.165837287902832,17.142751693725586
12.67,13.067758,15.779973030090332,14.687768936157227,15.123916625976562
12.67,13.260586,15.779973030090332,13.57088565826416,16.964359283447266
12.67,13.319133,15.779973030090332,14.276104927062988,17.911155700683594
12.67,13.184756,15.779973030090332,17.0710506439209,16.793561935424805
12.67,12.946644,15.779973030090332,18.140716552734375,17.051170349121094
12.67,12.945139,15.779973030090332,17.474777221679688,15.095252990722656
12.67,13.1631565,15.779973030090332,16.30805206298828,15.040664672851562
12.67,12.92578,15.779973030090332,17.47836685180664,16.2639102935791
12.67,12.980328,15.779973030090332,15.790493965148926,16.088109970092773
12.67,13.362859,15.779973030090332,16.807899475097656,16.658910751342773
12.67,13.205715,15.779973030090332,16.48977279663086,17.429540634155273
12.67,12.980517,15.779973030090332,14.283008575439453,14.772172927856445
12.67,12.7941675,15.779973030090332,15.210156440734863,18.091285705566406
12.67,12.917213,15.779973030090332,17.169048309326172,14.679069519042969
12.67,12.881457,15.779973030090332,16.718196868896484,16.649568557739258
12.67,12.873822,15.779973030090332,14.775633811950684,16.021318435668945
12.67,12.853067,15.779973030090332,16.460304260253906,15.843618392944336
12.67,12.887123,15.779973030090332,17.406221389770508,16.800954818725586
12.67,12.885808,15.779973030090332,15.083062171936035,17.596994400024414
12.67,12.9790125,15.779973030090332,16.447599411010742,16.61324119567871
12.67,13.1631565,15.779973030090332,16.775835037231445,15.919244766235352
12.67,13.371426,15.779973030090332,16.215717315673828,17.728229522705078
12.67,12.943824,15.779973030090332,17.452083587646484,17.367979049682617
12.67,12.84388,15.779973030090332,14.127870559692383,14.638124465942383
12.67,13.073589,15.779973030090332,16.972103118896484,17.362380981445312
12.67,12.967072,15.779973030090332,18.109302520751953,14.344244003295898
12.67,12.971682,15.779973030090332,18.147005081176758,16.836990356445312
12.67,12.949394,15.779973030090332,17.153545379638672,17.989852905273438
12.67,12.967072,15.779973030090332,17.406221389770508,17.56374740600586
12.67,12.924895,15.779973030090332,17.36086082458496,17.57738494873047
12.67,12.922162,15.779973030090332,17.263687133789062,16.916324615478516
12.67,12.918906,15.779973030090332,16.477529525756836,17.352319717407227
12.67,12.922162,15.779973030090332,17.471450805664062,15.41256332397461
12.67,12.920285,15.779973030090332,15.660597801208496,17.52682113647461
12.67,13.121909,15.779973030090332,16.732868194580078,14.867284774780273
12.67,13.152369,15.779973030090332,16.703834533691406,16.880386352539062
12.67,13.103357,15.779973030090332,17.0828857421875,17.801895141601562
12.67,13.175948,15.779973030090332,16.767885208129883,17.399877548217773
12.67,12.962151,15.779973030090332,17.406221389770508,18.77166175842285
12.67,13.202678,15.779973030090332,16.382898330688477,19.100299835205078
12.67,12.967072,15.779973030090332,17.119985580444336,16.772140502929688
12.67,12.902608,15.779973030090332,16.270458221435547,18.090045928955078
12.67,12.971682,15.779973030090332,16.902729034423828,18.80476951599121
12.67,13.228586,15.779973030090332,16.014190673828125,18.31970977783203
12.73,13.396054,15.779973030090332,17.171367645263672,18.09636878967285
12.8,13.303588,15.779973030090332,18.000696182250977,16.445810317993164
12.83,13.338567,15.779973030090332,17.227489471435547,17.721174240112305
12.9,13.232312,15.779973030090332,16.471006393432617,16.695293426513672
12.97,13.369808,15.779973030090332,16.228681564331055,16.7836971282959
13.0,13.405111,15.779973030090332,17.061525344848633,18.10530662536621
14.4,13.58367,15.779973030090332,13.519222259521484,13.973648071289062
14.47,13.687495,15.779973030090332,15.439008712768555,14.231693267822266
14.5,13.78722,15.779973030090332,18.14434814453125,17.027236938476562
14.57,13.966894,15.779973030090332,18.00143051147461,16.971052169799805
14.63,14.127777,15.779973030090332,17.063140869140625,17.439912796020508
14.67,14.193765,15.779973030090332,15.246148109436035,18.7559814453125
14.67,14.194364,15.779973030090332,16.040796279907227,14.334383010864258
14.67,14.199779,15.779973030090332,17.877765655517578,17.96470832824707
14.67,14.441029,15.779973030090332,17.406221389770508,14.55644416809082
14.67,14.964464,15.779973030090332,17.835296630859375,17.76959228515625
14.67,14.850371,15.779973030090332,13.866128921508789,14.351202011108398
14.67,15.135884,15.779973030090332,14.606402397155762,17.616004943847656
14.77,14.949079,15.779973030090332,13.820032119750977,15.48554801940918
14.87,15.355492,15.779973030090332,13.819604873657227,17.829984664916992
14.97,15.929819,15.779973030090332,13.136706352233887,16.784025192260742
15.1,16.148232,15.779973030090332,18.06796646118164,18.486328125
15.2,16.06495,15.779973030090332,18.148788452148438,17.410289764404297
15.3,15.951785,15.779973030090332,16.959171295166016,15.992061614990234
15.37,15.932225,15.779973030090332,17.406221389770508,14.199590682983398
15.4,16.10997,15.779973030090332,13.137970924377441,17.162416458129883
15.47,15.832109,15.779973030090332,13.583169937133789,16.40550422668457
15.53,15.844064,15.779973030090332,13.139025688171387,20.138399124145508
15.57,15.885088,15.779973030090332,17.19677734375,20.227907180786133
15.63,15.9772835,15.779973030090332,18.10406494140625,16.369474411010742
15.8,16.38121,15.779973030090332,14.207940101623535,14.745342254638672
15.97,16.418365,15.779973030090332,16.576501846313477,17.447023391723633
16.1,16.284306,15.779973030090332,17.677900314331055,15.623620986938477
16.27,16.47652,15.779973030090332,13.450395584106445,14.590215682983398
16.43,16.202467,15.779973030090332,17.06305694580078,17.27094841003418
16.53,16.221306,15.779973030090332,15.544360160827637,17.28464698791504
16.67,16.143358,15.779973030090332,17.510852813720703,15.492292404174805
16.77,16.137398,15.779973030090332,15.69861125946045,17.362829208374023
16.83,16.287558,15.779973030090332,15.908154487609863,16.44037437438965
16.93,16.421257,15.779973030090332,17.354822158813477,17.24803924560547
17.07,16.494713,15.779973030090332,17.352073669433594,16.87444496154785
17.13,16.732044,15.779973030090332,15.878445625305176,17.871967315673828
17.2,16.703094,15.779973030090332,17.019210815429688,13.75861930847168
17.23,16.610292,15.779973030090332,15.778292655944824,18.077184677124023
17.3,16.868383,15.779973030090332,17.063201904296875,17.67547035217285
17.33,17.043625,15.779973030090332,14.562252044677734,17.682994842529297
17.37,17.104015,15.779973030090332,16.205123901367188,12.578231811523438
17.4,17.225481,15.779973030090332,16.72183609008789,14.12797737121582
17.47,17.208733,15.779973030090332,17.802780151367188,17.535511016845703
17.5,17.249105,15.779973030090332,13.13823413848877,15.028146743774414
17.53,17.240147,15.779973030090332,13.811326026916504,14.293909072875977
17.57,17.452633,15.779973030090332,17.573715209960938,17.902984619140625
17.63,17.337189,15.779973030090332,17.352901458740234,16.98863410949707
17.67,17.325247,15.779973030090332,13.497010231018066,17.020994186401367
17.6,17.531452,15.779973030090332,17.144710540771484,13.832651138305664
17.53,17.582352,15.779973030090332,17.49454689025879,18.724973678588867
17.5,17.429972,15.779973030090332,18.14907455444336,18.260845184326172
17.43,17.99531,15.779973030090332,15.073699951171875,17.590274810791016
17.37,17.538202,15.779973030090332,16.77554702758789,16.98918914794922
17.33,17.621494,15.779973030090332,13.332463264465332,17.9824161529541
17.27,17.395918,15.779973030090332,17.483417510986328,18.08098030090332
