answer,XGBoost,RNN,LSTM,Transformer
13.98,17.364153,17.87038230895996,21.257747650146484,14.402872085571289
13.915,17.374962,15.945565223693848,17.41716194152832,20.21726417541504
13.82,17.167564,23.758075714111328,22.964935302734375,14.917421340942383
13.865,17.362509,17.267715454101562,23.333444595336914,14.894013404846191
13.915,17.311989,15.949860572814941,14.18740463256836,19.360641479492188
13.95,17.172237,16.01604652404785,19.055156707763672,15.96304702758789
13.885,16.953836,21.93954849243164,16.403987884521484,14.332952499389648
13.9,17.074013,16.989681243896484,15.972919464111328,15.810972213745117
13.88,17.052849,16.020503997802734,17.23090934753418,14.798651695251465
13.85,16.691275,16.730178833007812,21.9664306640625,17.605073928833008
13.885,16.599186,15.940857887268066,25.695167541503906,14.515177726745605
13.965,16.679771,17.873836517333984,22.19754981994629,19.157657623291016
14.035,16.65918,22.565391540527344,19.808679580688477,17.635406494140625
14.1,16.796673,17.179691314697266,16.099761962890625,17.324186325073242
14.1,16.720692,16.831789016723633,23.220176696777344,16.713706970214844
14.085,16.710434,16.624908447265625,17.5460147857666,14.302300453186035
13.95,16.502798,23.757375717163086,21.502986907958984,16.935134887695312
13.95,16.52475,15.9404878616333,24.93794059753418,14.379203796386719
14.035,16.537237,23.77956771850586,14.911231994628906,14.631949424743652
14.08,16.83597,23.308589935302734,21.574485778808594,18.89181137084961
14.085,16.610865,20.043048858642578,15.271541595458984,15.487479209899902
14.1,16.653154,22.514286041259766,14.967937469482422,14.99674129486084
13.98,16.347757,20.071250915527344,20.687335968017578,24.71358299255371
13.85,16.367157,15.978726387023926,14.748686790466309,14.318428039550781
13.715,16.268787,21.240039825439453,24.966285705566406,15.187041282653809
13.75,16.524748,20.688213348388672,14.885038375854492,14.299491882324219
13.8,16.502022,15.96150016784668,22.83469009399414,14.826655387878418
13.885,16.582739,15.946632385253906,21.18463897705078,14.107227325439453
13.965,16.488157,23.547626495361328,16.031213760375977,19.300302505493164
14.07,16.277023,19.124637603759766,23.148542404174805,16.274864196777344
14.1,16.278036,23.031784057617188,14.325873374938965,14.113030433654785
14.115,16.322985,16.571928024291992,24.422626495361328,14.706761360168457
14.1,16.173395,23.66098403930664,28.003887176513672,14.332779884338379
14.2,16.1829,20.813831329345703,22.570539474487305,14.261322021484375
14.2,16.340832,19.82518768310547,16.904560089111328,20.686492919921875
14.235,16.278036,23.78372573852539,17.372188568115234,14.29478645324707
14.235,16.277023,20.735321044921875,16.421476364135742,21.276123046875
14.235,16.262506,20.58279037475586,25.471309661865234,19.15038299560547
14.25,16.254465,16.90851593017578,15.347070693969727,14.760974884033203
14.23,16.275242,16.694355010986328,14.531532287597656,16.988250732421875
14.25,16.248268,16.315013885498047,14.345176696777344,14.282676696777344
14.2,16.200747,15.967269897460938,14.096633911132812,19.292762756347656
14.185,16.1829,15.95883846282959,14.936222076416016,14.516197204589844
14.15,16.11438,15.985383033752441,15.127555847167969,15.345635414123535
14.215,16.11438,15.960956573486328,22.251455307006836,18.856006622314453
14.2,16.046156,18.569286346435547,17.774587631225586,14.388765335083008
14.23,16.302822,23.5970458984375,22.290279388427734,14.50442886352539
14.285,16.12064,21.249183654785156,15.965575218200684,14.308650970458984
14.25,16.09864,15.96030330657959,22.657325744628906,14.370153427124023
14.2,16.221985,16.34091567993164,21.56317901611328,14.343765258789062
14.15,16.101374,16.382749557495117,14.911311149597168,28.203811645507812
14.035,16.235106,15.966002464294434,20.91197967529297,15.61925983428955
13.965,15.983414,16.81479263305664,20.433937072753906,14.31519889831543
13.985,16.243443,16.128686904907227,17.527774810791016,14.97883129119873
13.95,16.121365,21.01419448852539,14.950016975402832,14.312975883483887
14.0,16.106718,16.194320678710938,19.362409591674805,24.358802795410156
14.02,15.975079,22.446025848388672,20.874208450317383,28.528545379638672
14.1,16.221985,23.779468536376953,19.114227294921875,14.471705436706543
14.1,16.129015,16.235149383544922,25.20787239074707,19.218116760253906
14.03,16.148746,16.019214630126953,21.450088500976562,26.142057418823242
13.965,16.148746,21.317106246948242,14.862228393554688,14.313858032226562
13.88,16.126572,22.611053466796875,14.820699691772461,20.27712631225586
13.865,16.285408,16.02197265625,15.678617477416992,21.137489318847656
13.885,16.128756,17.475919723510742,17.165821075439453,21.364830017089844
13.97,16.13652,20.618019104003906,28.004135131835938,14.25374984741211
14.065,16.27263,19.96615982055664,17.465476989746094,14.358473777770996
14.1,16.249104,18.02269744873047,24.709074020385742,14.282788276672363
14.12,16.218664,22.4296932220459,17.782026290893555,14.438217163085938
14.165,16.219921,23.79430389404297,20.758193969726562,24.692279815673828
14.135,16.231447,15.957852363586426,16.113555908203125,14.578678131103516
14.2,16.239914,17.63837432861328,23.012428283691406,22.3201961517334
14.2,16.246706,21.258872985839844,21.317474365234375,14.319708824157715
14.2,16.21454,15.948124885559082,25.83629608154297,14.31624984741211
14.2,16.219921,16.190813064575195,15.398128509521484,14.264606475830078
14.265,16.22166,19.541671752929688,21.63347053527832,14.466750144958496
14.235,16.222097,16.059545516967773,19.062580108642578,26.144933700561523
14.215,16.219297,20.562450408935547,23.088298797607422,15.397794723510742
14.28,16.213856,15.94104290008545,16.197731018066406,16.814355850219727
14.285,16.172537,16.622516632080078,25.807998657226562,14.292821884155273
14.28,16.263027,16.150041580200195,15.760682106018066,14.775518417358398
14.28,16.172537,17.056129455566406,15.724922180175781,15.670620918273926
14.25,16.177198,16.362895965576172,21.69053840637207,22.44036865234375
14.25,16.213856,18.664634704589844,15.468875885009766,14.91074275970459
14.365,16.230766,16.776357650756836,16.509111404418945,14.249147415161133
14.435,16.242712,22.076887130737305,14.543685913085938,14.569339752197266
14.515,16.201288,20.021957397460938,21.845478057861328,14.502978324890137
14.535,16.20698,23.779891967773438,18.61667823791504,14.804052352905273
14.185,16.343184,18.092632293701172,25.19455337524414,18.26498031616211
14.07,16.343184,19.572050094604492,15.576497077941895,20.630390167236328
14.07,16.473211,15.969359397888184,25.590930938720703,28.79692268371582
14.015,16.408615,20.73381233215332,16.704513549804688,15.222566604614258
14.07,16.471214,15.985556602478027,17.165477752685547,14.324023246765137
14.315,16.29333,23.794124603271484,15.437662124633789,15.9144868850708
14.5,16.473211,16.023405075073242,17.62156867980957,15.100732803344727
14.62,16.286308,15.951523780822754,21.39934539794922,14.842046737670898
14.715,16.200317,21.975833892822266,21.230653762817383,15.364019393920898
14.835,16.20698,23.780418395996094,25.72216796875,19.591751098632812
15.035,16.23702,17.05862045288086,13.862245559692383,19.28058624267578
15.185,16.234913,15.956866264343262,18.699323654174805,28.052387237548828
15.35,16.231447,16.126554489135742,14.632203102111816,26.680030822753906
15.585,16.222763,15.940340995788574,15.864479064941406,18.974536895751953
15.785,16.236778,20.518495559692383,15.029958724975586,19.60764503479004
16.035,16.277498,15.995442390441895,16.885915756225586,14.238370895385742
16.215,16.273458,21.137714385986328,18.659626007080078,19.578174591064453
16.535,16.208126,16.084747314453125,14.678903579711914,14.061954498291016
16.8,16.750406,16.688655853271484,18.548744201660156,20.782236099243164
17.03,16.361568,15.94172191619873,15.381061553955078,17.003219604492188
17.4,16.262877,18.366788864135742,25.533693313598633,14.56580924987793
17.75,16.186241,23.7940673828125,14.608125686645508,17.87252426147461
18.15,16.254465,15.936955451965332,15.604616165161133,19.172603607177734
18.515,16.340832,17.772563934326172,15.779629707336426,14.458412170410156
18.58,17.060686,19.376121520996094,23.81130027770996,14.313453674316406
18.92,17.230598,16.29633140563965,22.777875900268555,20.185813903808594
19.07,17.2351,16.894508361816406,16.234825134277344,19.167278289794922
19.5,17.431013,15.941793441772461,17.039705276489258,14.565306663513184
19.6,17.882334,15.937495231628418,25.463533401489258,22.0740909576416
19.72,18.599758,20.933847427368164,15.518526077270508,14.906116485595703
19.8,18.466965,17.87647247314453,17.01250457763672,14.276100158691406
20.0,18.613749,17.40617561340332,16.61161994934082,14.087977409362793
19.985,18.833433,17.355722427368164,23.653202056884766,23.684280395507812
20.335,19.509857,15.943436622619629,19.950912475585938,14.800257682800293
20.735,19.425652,15.948568344116211,15.843198776245117,16.758525848388672
21.07,20.82128,15.97287368774414,23.13521957397461,14.267592430114746
21.13,21.445705,16.669189453125,17.284570693969727,14.952688217163086
21.385,22.938847,18.082645416259766,23.219350814819336,15.61298656463623
21.6,22.564013,15.970053672790527,16.912635803222656,15.359695434570312
21.65,22.646173,18.456668853759766,16.06242561340332,26.353649139404297
21.92,21.427015,16.016843795776367,14.568692207336426,14.963726997375488
21.785,20.875792,15.97231674194336,19.766223907470703,14.294837951660156
21.62,22.62954,20.022573471069336,24.422626495361328,15.57559871673584
21.7,21.846706,15.946331977844238,25.83637237548828,16.491981506347656
22.385,21.84576,16.792552947998047,21.368690490722656,14.285185813903809
22.43,20.881268,17.521642684936523,21.882661819458008,14.24986743927002
22.335,21.62004,19.878969192504883,15.406277656555176,14.336641311645508
22.215,21.96564,16.472789764404297,15.46519660949707,14.271727561950684
22.535,22.37298,15.968868255615234,18.614486694335938,28.96892738342285
22.765,22.651867,23.78404426574707,17.2811336517334,14.609007835388184
22.685,22.351479,15.952009201049805,25.37057113647461,23.85936737060547
22.45,20.66266,16.084360122680664,24.776329040527344,14.613768577575684
22.75,20.244875,21.631179809570312,14.881054878234863,18.972965240478516
23.02,22.08949,16.652393341064453,17.636043548583984,14.562854766845703
23.23,21.852882,16.1263427734375,20.512805938720703,14.421100616455078
23.615,21.96245,16.54570770263672,15.213326454162598,14.290834426879883
23.765,22.868378,15.94959545135498,15.987465858459473,14.607696533203125
24.1,23.702698,15.963923454284668,14.982254028320312,14.307849884033203
24.1,22.835152,23.772705078125,17.179738998413086,14.609495162963867
24.215,22.79509,16.0056209564209,22.429676055908203,14.289373397827148
24.7,22.602257,16.499767303466797,18.014671325683594,14.236958503723145
25.415,21.68563,22.42820167541504,24.422626495361328,14.3235502243042
25.95,22.808964,18.088348388671875,23.153188705444336,14.358071327209473
26.05,23.742092,22.969911575317383,16.857439041137695,17.955379486083984
26.08,24.306152,21.40875244140625,16.4748592376709,14.299640655517578
26.13,23.709747,15.943474769592285,23.906667709350586,14.370220184326172
26.285,23.191141,15.938154220581055,15.83774185180664,24.982759475708008
26.685,23.142027,16.06747817993164,16.322553634643555,24.811569213867188
26.37,24.366503,20.233551025390625,16.26597023010254,15.13183879852295
26.55,23.38471,17.36151885986328,22.44542694091797,21.522369384765625
26.915,23.90701,16.688209533691406,17.234153747558594,14.844985961914062
26.8,24.564266,17.605209350585938,22.933883666992188,25.10175323486328
26.52,23.667658,23.58514976501465,19.03636932373047,20.048683166503906
26.665,24.454159,16.412513732910156,22.999507904052734,18.523818969726562
26.95,23.753849,16.282129287719727,22.62873077392578,16.06548309326172
27.15,24.253891,16.272430419921875,22.160144805908203,18.598270416259766
27.185,24.45498,16.12717056274414,16.426067352294922,14.259247779846191
27.035,24.393547,18.63429069519043,17.59695053100586,19.426673889160156
27.65,24.34143,16.29776382446289,15.628240585327148,18.976926803588867
27.965,24.198051,15.95750904083252,15.329073905944824,21.902597427368164
28.515,22.938814,18.796438217163086,25.021331787109375,16.87653350830078
29.115,22.92034,16.103275299072266,15.987508773803711,16.687374114990234
29.335,22.818317,16.172433853149414,21.94292449951172,27.443456649780273
29.435,23.007973,17.510116577148438,15.178352355957031,15.809552192687988
29.815,23.039005,15.980626106262207,19.76466178894043,23.81269645690918
29.95,23.939787,15.949006080627441,14.348746299743652,14.593232154846191
28.82,24.417204,15.957679748535156,24.422626495361328,22.924448013305664
28.15,24.88182,15.9467134475708,25.517723083496094,22.643136978149414
27.815,24.603573,15.945833206176758,24.309438705444336,14.693212509155273
27.465,24.594797,21.696603775024414,16.128097534179688,13.251104354858398
27.665,24.603573,23.782623291015625,22.88962745666504,27.6361141204834
27.65,24.597097,23.784847259521484,23.384946823120117,21.866243362426758
27.265,24.509167,17.26986312866211,17.726337432861328,14.974516868591309
27.28,24.630709,17.301773071289062,16.508548736572266,17.485668182373047
27.67,24.763855,18.71891975402832,16.572284698486328,14.389963150024414
27.8,24.462263,16.0218505859375,19.821250915527344,24.6982479095459
27.685,24.509167,23.784847259521484,20.59670639038086,14.775242805480957
27.535,25.357235,18.144882202148438,17.480241775512695,15.298467636108398
28.0,24.37856,17.122398376464844,14.241148948669434,14.687699317932129
27.78,25.01751,15.94119644165039,20.397327423095703,14.564225196838379
28.1,25.01751,19.040298461914062,21.410953521728516,14.358652114868164
28.25,24.751266,16.741168975830078,18.81551170349121,14.457175254821777
28.135,24.05501,23.757822036743164,16.81305694580078,16.12793731689453
27.98,24.827215,22.035581588745117,15.603832244873047,24.582157135009766
28.035,25.04846,23.785755157470703,24.733800888061523,15.80199146270752
27.6,25.677109,16.099040985107422,17.424654006958008,16.588016510009766
27.585,24.494003,15.952286720275879,14.454705238342285,17.818256378173828
27.285,25.04846,15.959566116333008,24.422626495361328,14.549864768981934
26.985,25.527033,21.88711929321289,20.708972930908203,24.694061279296875
27.2,25.660702,16.181116104125977,23.523372650146484,25.53421974182129
27.035,25.555212,15.970416069030762,15.240479469299316,14.862964630126953
27.165,24.403704,23.786968231201172,14.856376647949219,16.04002571105957
26.735,24.673254,15.947880744934082,15.793169021606445,18.92678451538086
26.9,25.751059,15.945646286010742,21.5140380859375,17.578575134277344
26.965,25.535292,17.924121856689453,21.121925354003906,18.18653106689453
26.9,25.017225,15.987044334411621,16.579694747924805,16.58280372619629
26.835,25.017225,15.944695472717285,18.345714569091797,14.307612419128418
26.8,25.904505,16.009708404541016,15.179315567016602,19.57474136352539
26.65,25.424297,15.939805030822754,17.601947784423828,15.530717849731445
26.015,24.919725,18.28216552734375,16.30964469909668,15.185301780700684
25.565,24.169437,17.111515045166016,14.989243507385254,14.28248119354248
25.38,23.541311,17.818260192871094,15.204764366149902,18.88006019592285
25.465,23.79145,23.770462036132812,24.29735565185547,14.339483261108398
25.535,24.169437,23.43285369873047,19.918991088867188,21.55584716796875
25.38,24.169437,18.247278213500977,16.036888122558594,14.247098922729492
25.25,23.541311,23.784847259521484,25.45232391357422,14.247723579406738
24.65,22.76656,18.63817596435547,19.697973251342773,22.256393432617188
24.25,23.646822,16.245256423950195,15.421506881713867,14.268362045288086
24.25,23.24153,21.120960235595703,17.945194244384766,16.2059268951416
24.015,23.646822,16.9189510345459,15.872480392456055,14.262998580932617
23.8,23.098232,15.944477081298828,16.816301345825195,15.280890464782715
23.65,23.109472,15.977392196655273,15.026296615600586,15.70674991607666
23.415,23.109472,17.022306442260742,22.888240814208984,15.957412719726562
23.385,23.25277,15.964308738708496,16.490407943725586,26.8183650970459
23.0,23.275259,15.960121154785156,15.335432052612305,23.124528884887695
22.65,23.254751,20.794282913208008,25.22466278076172,15.859705924987793
22.735,23.570995,16.019306182861328,16.43079948425293,17.660850524902344
22.47,23.570995,16.04774284362793,26.98175048828125,15.639890670776367
22.3,23.332867,23.784812927246094,18.88555335998535,24.668460845947266
22.035,23.332867,16.20927619934082,17.317039489746094,14.340606689453125
21.765,23.240854,19.390987396240234,17.308780670166016,24.6673583984375
21.835,23.240854,20.335678100585938,25.388668060302734,14.310728073120117
21.785,23.436543,23.759042739868164,14.89425277709961,16.622039794921875
21.635,23.798615,16.5346622467041,16.11427879333496,14.738789558410645
21.43,23.436543,23.768566131591797,15.665838241577148,25.43277359008789
21.15,22.98581,16.98516845703125,14.383537292480469,27.49604034423828
20.8,23.701582,16.62936782836914,16.574010848999023,14.530352592468262
20.465,24.15756,15.965262413024902,16.629995346069336,15.704019546508789
20.17,24.406141,16.72981071472168,22.424694061279297,14.638679504394531
19.935,24.508303,15.956767082214355,15.924844741821289,20.346923828125
19.65,24.147509,16.184228897094727,16.72389030456543,15.244949340820312
19.415,23.93197,16.454517364501953,15.244790077209473,16.033409118652344
19.2,22.883657,23.784847259521484,17.58820915222168,14.28244400024414
18.985,22.667961,23.565723419189453,24.422626495361328,14.261931419372559
18.68,22.2144,16.907894134521484,15.976500511169434,14.321172714233398
18.48,22.132484,15.948460578918457,25.824676513671875,17.516347885131836
18.235,21.953821,16.071456909179688,21.867435455322266,15.910252571105957
17.965,22.479752,15.964886665344238,17.70427894592285,14.34146499633789
17.635,22.943386,16.123966217041016,16.318819046020508,24.074174880981445
17.385,22.728268,17.561880111694336,16.38381576538086,24.9573974609375
17.15,22.865591,16.001996994018555,17.09477996826172,13.008735656738281
16.985,22.925068,20.57750701904297,15.236641883850098,14.787015914916992
16.75,22.922249,17.905845642089844,15.290821075439453,16.605571746826172
16.55,21.993155,16.048267364501953,24.422626495361328,18.818050384521484
16.315,22.762035,16.14320945739746,20.354177474975586,14.393494606018066
16.085,22.808964,18.065818786621094,18.019397735595703,23.440792083740234
15.915,21.68563,23.365400314331055,17.915149688720703,14.281673431396484
15.65,21.70731,16.643753051757812,21.392210006713867,22.019073486328125
15.43,20.78989,16.050212860107422,25.465913772583008,14.953058242797852
15.27,21.741457,23.787261962890625,16.95136260986328,14.97083854675293
15.15,20.62541,15.963848114013672,16.974594116210938,15.64599323272705
15.0,20.676174,23.665870666503906,17.106163024902344,14.36921215057373
14.8,20.66266,23.784847259521484,15.246550559997559,14.66956901550293
14.665,19.69131,16.850200653076172,19.989212036132812,21.166765213012695
14.5,21.004038,17.150779724121094,15.025921821594238,16.50188636779785
14.385,21.083225,16.713035583496094,16.68607521057129,14.304717063903809
14.3,21.108723,22.356807708740234,21.515867233276367,14.33938217163086
14.17,21.819607,20.34149932861328,18.74410629272461,14.597367286682129
14.0,21.358776,15.969566345214844,15.520660400390625,14.655675888061523
13.885,20.847898,17.694381713867188,16.140748977661133,16.25739288330078
13.815,20.492542,23.646240234375,16.519851684570312,14.283376693725586
13.665,19.596916,23.774070739746094,24.237377166748047,28.22329330444336
13.585,18.859484,16.670557022094727,15.232276916503906,15.15102481842041
13.47,18.700771,16.234703063964844,21.545196533203125,14.239604949951172
13.38,18.51073,15.95895004272461,22.368370056152344,19.55841827392578
13.3,18.474236,21.517311096191406,15.260979652404785,26.90871810913086
13.335,18.474236,23.4362850189209,21.517398834228516,19.844463348388672
13.235,18.392649,22.009042739868164,17.378957748413086,14.570549011230469
13.315,17.978786,16.660472869873047,16.862178802490234,22.2928466796875
13.285,17.75771,16.5187931060791,15.825345993041992,14.27820110321045
13.25,17.454966,23.62883758544922,25.178499221801758,14.463784217834473
13.17,17.08139,15.970000267028809,24.461105346679688,18.94819450378418
13.18,17.461813,18.05748748779297,16.973827362060547,25.529767990112305
13.1,17.573803,18.510726928710938,17.934335708618164,18.476665496826172
13.1,16.98897,16.25259780883789,14.383163452148438,14.331398010253906
13.035,16.904842,23.794801712036133,16.128063201904297,14.512104988098145
13.035,16.938065,16.004146575927734,16.815204620361328,14.258456230163574
13.07,16.764252,16.204660415649414,19.134296417236328,29.513843536376953
13.1,16.595936,16.03837776184082,17.256380081176758,15.726066589355469
13.2,16.687252,15.943398475646973,24.95450210571289,14.619489669799805
13.3,16.56785,16.756149291992188,15.410860061645508,14.68234634399414
13.415,16.663782,15.955216407775879,16.37940216064453,14.67569637298584
13.515,16.698381,16.69135284423828,22.170455932617188,17.92757225036621
13.6,16.462053,17.447914123535156,17.85234832763672,14.609992980957031
13.765,16.478708,16.2816104888916,15.71373176574707,15.417821884155273
13.765,16.464272,16.13778305053711,22.690292358398438,14.253243446350098
13.665,16.319098,15.939026832580566,23.58637809753418,14.38722038269043
13.53,16.322407,23.784847259521484,18.61011505126953,14.289003372192383
13.385,16.281893,21.21106719970703,15.985919952392578,24.93024444580078
13.42,16.339748,16.19502830505371,21.86980438232422,17.853443145751953
13.55,16.329016,23.779766082763672,15.182296752929688,14.2628812789917
13.635,16.062935,15.944686889648438,14.880204200744629,14.614767074584961
13.515,16.064001,21.839706420898438,19.593006134033203,14.483131408691406
13.365,16.259468,23.636615753173828,22.322010040283203,24.99626922607422
13.47,16.259468,23.784847259521484,15.149826049804688,16.359460830688477
13.415,16.088125,16.181440353393555,23.206043243408203,16.314579010009766
13.415,16.168118,18.880855560302734,18.170303344726562,14.326766967773438
13.535,16.070457,23.37990951538086,22.15025520324707,14.348611831665039
13.65,16.114977,16.58791732788086,20.26070785522461,14.33786678314209
13.815,16.14827,23.66149139404297,17.87125015258789,18.557342529296875
13.6,16.294706,21.318403244018555,14.733558654785156,15.499932289123535
13.465,15.972889,17.853195190429688,15.781694412231445,17.066511154174805
13.58,16.072172,15.944718360900879,15.77347469329834,17.674659729003906
13.55,16.012003,16.97299575805664,18.427322387695312,24.945837020874023
13.4,15.983443,15.986847877502441,15.82698917388916,19.457786560058594
13.33,15.769863,16.226472854614258,19.139366149902344,17.83658218383789
13.23,15.715951,16.052814483642578,23.767528533935547,20.706554412841797
13.165,15.616342,19.519445419311523,15.850547790527344,14.83077335357666
13.115,15.582277,17.540977478027344,19.70400619506836,24.820289611816406
13.03,15.699243,16.1241455078125,15.482583045959473,21.25702476501465
12.93,15.413615,22.702407836914062,19.463407516479492,17.13296127319336
12.885,15.429548,15.989909172058105,21.549232482910156,16.202985763549805
13.065,15.698561,15.952852249145508,25.536405563354492,16.491783142089844
13.27,16.024254,15.998739242553711,15.590021133422852,14.60523509979248
13.25,15.856895,16.05729103088379,14.261792182922363,14.490303039550781
13.1,15.616342,18.069740295410156,18.982284545898438,14.33030891418457
12.95,15.254386,15.966900825500488,16.98934555053711,16.975570678710938
12.92,15.199414,18.265899658203125,25.419414520263672,22.863037109375
12.885,15.226325,16.162309646606445,17.745441436767578,14.462492942810059
12.82,15.194858,15.9649019241333,21.658037185668945,18.151676177978516
12.735,15.136224,15.9851655960083,21.8298282623291,14.631034851074219
12.815,15.238827,16.450271606445312,19.956195831298828,15.015233039855957
12.935,15.650359,23.43133544921875,15.488114356994629,21.4653263092041
13.02,15.341694,15.95702838897705,15.433236122131348,14.847677230834961
12.88,15.066086,16.04249382019043,22.965023040771484,14.745415687561035
12.73,15.152337,17.4073429107666,15.293275833129883,14.335350036621094
12.8,15.648397,21.167695999145508,19.76500129699707,17.020370483398438
13.0,15.868322,15.982780456542969,15.873746871948242,14.4937744140625
13.015,15.698757,16.049348831176758,21.459903717041016,15.252799987792969
13.08,15.636255,16.533132553100586,20.12279510498047,14.344443321228027
13.12,15.910297,16.887189865112305,14.11276626586914,20.564754486083984
13.215,16.10736,19.13711166381836,15.15096378326416,14.33150863647461
13.335,16.06232,15.956561088562012,17.98560333251953,14.349332809448242
13.5,16.029554,15.948647499084473,16.743690490722656,15.59267807006836
13.715,16.118877,22.850191116333008,20.921396255493164,14.95711898803711
13.75,16.139456,21.563556671142578,21.633079528808594,17.00856590270996
13.67,16.104939,15.970419883728027,18.395334243774414,16.161571502685547
13.52,15.64166,15.9644136428833,23.606063842773438,14.520208358764648
13.485,15.620473,20.0394344329834,19.16394805908203,26.92111587524414
13.57,15.786844,15.951949119567871,18.839275360107422,13.882572174072266
13.585,15.620473,23.768821716308594,20.53127670288086,15.813682556152344
13.65,15.786844,15.951048851013184,16.62283706665039,14.352278709411621
13.735,15.863399,18.015872955322266,15.401726722717285,19.422767639160156
13.65,15.577659,16.684185028076172,25.33592987060547,14.320569038391113
13.515,15.361521,16.858701705932617,22.04511260986328,14.763666152954102
13.7,15.868805,15.938141822814941,15.250579833984375,17.511119842529297
13.9,15.99674,23.786239624023438,24.02369499206543,24.79691505432129
13.935,16.232874,15.94851016998291,18.958812713623047,15.023455619812012
13.665,15.539774,16.16443634033203,17.386930465698242,17.076404571533203
13.565,15.175309,17.025070190429688,15.511286735534668,14.436025619506836
13.715,15.807416,16.146177291870117,21.31989097595215,15.564684867858887
13.85,16.013582,22.592159271240234,19.10354995727539,17.626361846923828
13.965,16.309378,15.949493408203125,14.954889297485352,14.385027885437012
14.15,16.232874,16.82874298095703,15.323773384094238,14.454453468322754
14.23,16.128756,16.89777946472168,22.402935028076172,15.221468925476074
14.3,16.128756,23.784847259521484,17.345985412597656,14.532157897949219
14.38,16.235914,15.95914077758789,21.561138153076172,16.472375869750977
14.4,16.148746,15.975979804992676,21.237573623657227,14.357043266296387
14.485,16.148746,15.94887638092041,20.414669036865234,28.2033748626709
14.5,16.196718,21.641483306884766,16.529382705688477,14.60123348236084
14.5,16.189802,19.424945831298828,19.82833480834961,14.082411766052246
14.55,16.196718,23.784847259521484,19.549400329589844,20.67089080810547
14.62,16.141218,15.941412925720215,23.511497497558594,15.13616943359375
14.6,16.25249,16.548826217651367,17.850343704223633,16.16561508178711
14.585,16.23932,15.949546813964844,16.996227264404297,14.75831413269043
14.615,16.151419,18.837663650512695,14.815574645996094,17.371479034423828
14.62,16.150917,22.437946319580078,27.6202392578125,16.614837646484375
14.45,15.8064165,15.962202072143555,23.97406768798828,14.812922477722168
14.35,16.148746,18.448448181152344,19.213054656982422,16.20599937438965
14.315,16.148746,23.30360984802246,17.05766487121582,15.085638999938965
14.37,16.138552,23.515335083007812,25.19884490966797,15.471687316894531
14.35,16.148746,16.528051376342773,20.753774642944336,17.44599151611328
14.365,16.292503,16.006078720092773,14.492307662963867,14.334583282470703
14.48,16.337912,15.962933540344238,18.33500099182129,19.713573455810547
14.565,16.270826,15.94282341003418,15.500381469726562,15.109637260437012
14.68,16.242432,21.25372314453125,23.17031478881836,14.228787422180176
14.75,16.26176,15.95653247833252,14.416570663452148,19.002246856689453
14.815,16.121365,16.19589614868164,16.9923152923584,27.67300033569336
14.98,16.127289,16.10505485534668,21.619956970214844,14.527438163757324
15.135,16.114368,16.085756301879883,16.31063461303711,14.105915069580078
15.315,16.127289,23.578510284423828,23.24071502685547,15.279657363891602
15.565,16.207983,16.052881240844727,17.812175750732422,14.880427360534668
15.75,16.127289,17.742664337158203,16.190860748291016,14.755013465881348
15.97,16.21606,15.950958251953125,14.592394828796387,14.502931594848633
16.27,16.21606,15.964649200439453,14.623490333557129,13.866875648498535
16.585,16.207983,16.320903778076172,23.703969955444336,19.322288513183594
16.865,16.125137,19.59186553955078,25.805152893066406,21.1500244140625
17.2,16.104876,16.240686416625977,16.662595748901367,14.398216247558594
17.52,16.141706,19.75027847290039,21.70929718017578,14.401628494262695
17.85,16.205244,16.03199005126953,16.300718307495117,14.299341201782227
18.2,16.185879,22.331172943115234,16.976375579833984,15.137608528137207
18.45,16.230103,15.936720848083496,25.71533203125,19.511882781982422
18.7,16.532536,17.298812866210938,19.405405044555664,14.240863800048828
19.0,16.516806,17.694664001464844,16.508562088012695,14.369088172912598
19.185,17.07811,15.952802658081055,21.059181213378906,14.654848098754883
19.45,17.151533,16.222637176513672,22.238361358642578,14.937810897827148
19.735,17.313915,16.54830551147461,15.550354957580566,14.71076488494873
20.05,18.2783,17.513174057006836,25.553665161132812,17.73187255859375
20.235,18.148994,16.055830001831055,22.75193214416504,24.729537963867188
20.35,18.583698,15.941205978393555,16.68550682067871,14.312299728393555
20.55,18.797829,23.792499542236328,24.422626495361328,14.818490982055664
20.815,18.886375,15.98366928100586,23.512882232666016,15.045937538146973
20.9,18.896122,16.041072845458984,14.784122467041016,14.365888595581055
21.23,18.84031,23.287700653076172,23.310321807861328,15.685020446777344
21.465,19.06379,15.977875709533691,15.603093147277832,14.292718887329102
21.73,20.725086,16.450727462768555,21.36955451965332,24.71574592590332
21.85,22.622673,16.04850959777832,24.422626495361328,14.895511627197266
21.915,21.781584,23.79425811767578,24.090526580810547,16.102415084838867
21.935,21.826065,23.784847259521484,23.34307098388672,14.475269317626953
21.815,21.012003,15.975974082946777,16.662736892700195,14.802950859069824
22.17,21.01916,17.428312301635742,24.422626495361328,15.976616859436035
22.55,20.643509,15.939654350280762,20.49903106689453,26.893850326538086
22.7,23.844213,16.088356018066406,19.72871971130371,14.28647232055664
22.6,23.350319,16.59639549255371,17.593948364257812,14.347651481628418
22.7,23.409609,17.462120056152344,19.03696060180664,18.326126098632812
22.5,21.745611,18.232250213623047,24.422626495361328,14.309301376342773
