answer,LSTM,Transformer,RNN
29.565,27.642900466918945,29.4759578704834,25.921232223510742
29.215,27.65462875366211,29.467376708984375,25.760513305664062
29.185,27.624174118041992,29.501419067382812,25.923521041870117
29.03,27.63960075378418,29.47992706298828,26.45684051513672
28.815,27.419921875,29.260784149169922,26.004718780517578
28.33,27.43564224243164,29.29642105102539,25.85886001586914
27.92,27.38620948791504,29.151689529418945,25.873939514160156
28.235,27.269573211669922,28.88309097290039,25.681676864624023
28.135,27.310094833374023,29.041738510131836,25.718320846557617
27.82,27.248058319091797,28.91548728942871,25.666641235351562
28.015,27.213502883911133,28.875917434692383,25.577878952026367
28.35,27.28749656677246,29.053478240966797,25.682941436767578
28.515,27.196359634399414,28.797218322753906,25.62716293334961
28.53,27.381128311157227,29.262828826904297,25.666969299316406
28.6,27.313690185546875,29.075157165527344,25.746253967285156
28.365,27.356470108032227,29.218809127807617,25.58304214477539
27.915,27.320209503173828,29.17780113220215,25.757326126098633
27.435,27.259843826293945,29.062034606933594,25.67803382873535
27.285,27.098318099975586,28.65021324157715,25.67408561706543
27.2,27.046001434326172,28.502565383911133,25.683244705200195
27.3,27.054719924926758,28.487957000732422,25.733245849609375
27.385,27.094465255737305,28.56838035583496,25.76026153564453
27.115,27.187694549560547,28.81059455871582,25.688461303710938
26.8,27.137020111083984,28.734556198120117,25.665903091430664
26.62,26.983449935913086,28.401586532592773,25.58667755126953
26.45,26.992156982421875,28.344228744506836,25.673389434814453
26.115,26.99391746520996,28.360862731933594,25.83919906616211
25.8,26.91926383972168,28.195043563842773,25.799423217773438
25.665,26.76455307006836,27.910730361938477,25.73978042602539
25.63,26.58902359008789,27.782238006591797,25.72897720336914
25.515,26.46701431274414,27.7871036529541,25.8013916015625
25.35,26.392343521118164,27.770177841186523,25.86004066467285
25.265,26.29315185546875,27.732152938842773,25.812185287475586
25.2,26.17013168334961,27.669153213500977,25.80027961730957
25.135,26.124244689941406,27.79596519470215,25.87832260131836
25.065,26.076133728027344,27.7426700592041,25.895532608032227
25.035,26.00578498840332,27.62383270263672,25.833900451660156
24.965,25.991952896118164,27.5755558013916,25.836410522460938
24.865,25.885475158691406,27.416446685791016,25.730182647705078
24.75,25.87373161315918,27.469934463500977,25.724346160888672
24.665,25.85744857788086,27.531789779663086,25.686565399169922
24.565,25.732954025268555,27.459035873413086,25.500473022460938
24.45,25.64349365234375,27.4062557220459,25.379920959472656
24.32,25.613689422607422,27.4146671295166,25.346792221069336
24.215,25.550888061523438,27.26450538635254,25.128921508789062
24.08,25.393726348876953,27.0410213470459,24.944385528564453
23.915,25.145248413085938,26.82108497619629,24.622798919677734
23.835,24.93978500366211,26.696760177612305,24.151369094848633
23.735,24.756467819213867,26.647369384765625,23.786575317382812
23.68,24.669628143310547,26.64002799987793,23.39963150024414
23.685,24.659448623657227,26.605234146118164,23.11510467529297
23.615,24.58083724975586,26.528945922851562,23.138065338134766
23.565,24.401752471923828,26.322052001953125,23.066179275512695
23.47,24.48566436767578,26.278568267822266,23.103485107421875
23.435,24.6024112701416,26.19772720336914,23.133407592773438
23.365,24.624162673950195,26.121610641479492,23.14995574951172
23.315,24.609487533569336,26.046171188354492,23.086898803710938
23.27,24.478273391723633,25.772001266479492,23.026378631591797
23.25,24.448575973510742,25.69512367248535,22.908065795898438
23.2,24.49127197265625,25.5938777923584,22.892398834228516
23.135,24.278430938720703,25.27837371826172,22.79403305053711
23.135,24.138561248779297,25.2203311920166,22.79682159423828
23.1,24.142749786376953,25.301759719848633,22.870763778686523
23.07,24.287921905517578,25.462095260620117,23.030244827270508
23.015,24.434818267822266,25.57367515563965,23.30179214477539
22.97,24.454479217529297,25.518413543701172,23.592472076416016
22.95,24.380718231201172,25.39515495300293,23.80760955810547
22.885,24.408946990966797,25.433679580688477,23.917516708374023
22.8,24.395469665527344,25.257713317871094,23.723007202148438
22.77,24.226451873779297,24.889402389526367,23.337814331054688
22.73,23.964521408081055,24.629732131958008,22.884033203125
22.7,23.719058990478516,24.57179832458496,22.569002151489258
22.665,23.596406936645508,24.70553970336914,22.39990234375
22.615,23.42812728881836,24.65749168395996,22.307308197021484
22.6,23.350631713867188,24.677339553833008,22.354328155517578
22.565,23.242542266845703,24.547080993652344,22.373035430908203
22.57,23.33871078491211,24.59333610534668,22.39621925354004
22.55,23.622058868408203,24.57282829284668,22.482013702392578
22.535,23.753698348999023,24.476884841918945,22.67116928100586
22.485,23.76023292541504,24.50235939025879,22.755586624145508
22.485,23.60558319091797,24.43241310119629,22.60273551940918
22.43,23.681869506835938,24.621675491333008,22.513586044311523
22.435,23.804271697998047,24.62836265563965,22.44652557373047
22.47,23.778629302978516,24.487682342529297,22.394107818603516
22.43,23.774700164794922,24.46059226989746,22.453590393066406
22.415,23.688629150390625,24.4324951171875,22.515300750732422
22.4,23.679733276367188,24.3881893157959,22.44825553894043
22.4,23.761831283569336,24.406808853149414,22.499366760253906
22.37,23.84204864501953,24.49549674987793,22.649280548095703
22.35,23.876609802246094,24.39316177368164,22.699634552001953
22.335,23.64592742919922,24.19661521911621,22.406156539916992
22.365,23.667001724243164,24.195566177368164,22.370529174804688
22.35,23.82687759399414,24.27665138244629,22.5356502532959
22.3,23.750558853149414,24.234609603881836,22.512371063232422
22.3,23.74161148071289,24.280006408691406,22.424560546875
22.335,23.744815826416016,24.295610427856445,22.562732696533203
22.335,23.71449851989746,24.353622436523438,22.665313720703125
22.3,23.701648712158203,24.392961502075195,22.441396713256836
22.285,23.728504180908203,24.33597755432129,22.458267211914062
22.3,23.758941650390625,24.294830322265625,22.762662887573242
22.3,23.61879539489746,24.21062469482422,22.4437255859375
22.3,23.612186431884766,24.216970443725586,22.39358901977539
22.285,23.544464111328125,24.117782592773438,22.327491760253906
22.315,23.485061645507812,24.107534408569336,22.251136779785156
22.285,23.596195220947266,24.26077651977539,22.35442352294922
22.3,23.514272689819336,24.275962829589844,22.370952606201172
22.215,23.43268394470215,24.27046775817871,22.326190948486328
22.215,23.227540969848633,24.07319450378418,22.150455474853516
22.2,23.076595306396484,23.941097259521484,22.15621566772461
22.185,23.070693969726562,23.927457809448242,22.06017303466797
22.13,22.958545684814453,23.851228713989258,21.917800903320312
22.13,22.858766555786133,23.820011138916016,22.080162048339844
22.085,22.72254180908203,23.850847244262695,21.997772216796875
22.05,22.426259994506836,23.755949020385742,21.764312744140625
22.03,22.332088470458984,23.710439682006836,21.678552627563477
21.965,22.389249801635742,23.679250717163086,21.732742309570312
21.93,22.307613372802734,23.486465454101562,22.862226486206055
21.93,22.2392635345459,23.43715476989746,22.89693260192871
21.915,22.262958526611328,23.436044692993164,22.60398292541504
21.885,22.298791885375977,23.428987503051758,23.038881301879883
21.9,22.289993286132812,23.395235061645508,22.832834243774414
21.83,22.402973175048828,23.349266052246094,22.887584686279297
21.85,22.442642211914062,23.252737045288086,23.134891510009766
21.815,22.454326629638672,23.21930694580078,22.779422760009766
21.83,22.503021240234375,23.185691833496094,22.80663299560547
21.835,22.428396224975586,23.084543228149414,22.640613555908203
21.85,22.46670150756836,23.16434097290039,22.64842987060547
21.82,22.598007202148438,23.25594139099121,22.542362213134766
21.95,22.701143264770508,23.309814453125,22.882587432861328
21.95,22.96546173095703,23.454442977905273,23.067707061767578
21.93,23.139877319335938,23.56456184387207,23.296154022216797
21.87,23.16067123413086,23.51796531677246,23.387195587158203
21.87,23.054187774658203,23.41938018798828,22.977439880371094
21.835,23.222578048706055,23.4620418548584,22.872806549072266
21.85,23.383190155029297,23.481290817260742,23.10947036743164
21.87,23.358993530273438,23.525508880615234,23.236705780029297
21.83,23.36087417602539,23.639204025268555,23.48137664794922
21.885,23.166540145874023,23.620779037475586,23.614898681640625
21.9,23.020429611206055,23.6707820892334,23.534351348876953
21.8,22.69594383239746,23.47466468811035,22.937820434570312
21.735,22.1788330078125,23.05718421936035,22.674503326416016
21.68,21.710994720458984,22.76314926147461,22.123018264770508
21.615,21.31375503540039,22.512826919555664,21.59820556640625
21.5,21.067096710205078,22.30674934387207,21.386335372924805
21.45,20.94589614868164,22.15500831604004,20.92072105407715
21.435,20.97613525390625,22.11962127685547,20.865341186523438
21.4,21.07878303527832,22.106645584106445,20.855552673339844
21.4,21.228153228759766,22.06638526916504,20.801162719726562
21.385,21.30117416381836,21.9852237701416,20.808269500732422
21.33,21.210500717163086,21.918956756591797,20.801942825317383
21.3,20.931652069091797,21.81978416442871,20.725387573242188
21.265,20.707792282104492,21.8610782623291,20.622304916381836
21.265,20.685699462890625,21.89856719970703,20.62879180908203
21.27,20.787113189697266,21.783071517944336,20.653718948364258
21.285,20.817216873168945,21.72190284729004,20.655025482177734
21.23,20.915241241455078,21.74917984008789,20.69632911682129
21.25,20.91620445251465,21.708608627319336,20.656444549560547
21.27,20.9789981842041,21.684118270874023,20.62152862548828
21.23,21.40166473388672,21.77980613708496,20.672813415527344
21.17,21.512203216552734,21.743024826049805,20.634796142578125
21.13,21.294620513916016,21.772306442260742,20.650936126708984
21.115,21.127822875976562,21.7539005279541,20.6127986907959
21.13,21.082477569580078,21.749431610107422,20.608367919921875
21.15,20.916316986083984,21.6761474609375,20.526473999023438
21.085,20.640396118164062,21.61725425720215,20.502527236938477
21.1,20.362579345703125,21.4713077545166,20.375032424926758
21.1,20.19112777709961,21.399995803833008,20.370328903198242
21.1,20.091638565063477,21.376813888549805,20.337509155273438
21.07,20.00929832458496,21.34892463684082,20.292007446289062
21.085,19.726398468017578,21.23140525817871,20.159975051879883
21.1,19.61432647705078,21.181516647338867,20.139415740966797
21.065,19.625568389892578,21.112855911254883,20.19432830810547
21.085,19.56637191772461,21.004613876342773,20.21441650390625
21.08,19.575092315673828,20.954011917114258,20.297176361083984
21.115,19.627094268798828,20.9428768157959,20.330345153808594
21.12,19.64057159423828,20.961687088012695,20.304370880126953
21.1,19.599123001098633,20.982913970947266,20.29166030883789
21.1,19.62350082397461,21.007856369018555,20.302276611328125
21.12,19.769615173339844,20.994503021240234,20.285396575927734
21.1,19.91720962524414,20.968542098999023,20.302021026611328
21.1,20.05974769592285,20.94757843017578,20.30539894104004
21.1,20.38979721069336,20.998559951782227,20.35301399230957
21.15,20.576868057250977,21.0316104888916,20.34317398071289
21.2,20.53803253173828,21.002988815307617,20.29212188720703
21.235,20.641326904296875,21.048095703125,20.3028621673584
21.265,20.744796752929688,21.010662078857422,20.302566528320312
21.3,20.795618057250977,21.002424240112305,20.293697357177734
21.28,20.877155303955078,21.008426666259766,20.326807022094727
21.315,20.953205108642578,21.043115615844727,20.31353759765625
21.4,21.038482666015625,21.07857894897461,20.324901580810547
21.415,21.314125061035156,21.20721435546875,20.392967224121094
21.42,21.506977081298828,21.268360137939453,20.374603271484375
21.47,21.58228874206543,21.301061630249023,20.355201721191406
21.515,21.77246856689453,21.422765731811523,20.419715881347656
21.585,21.984098434448242,21.51245880126953,20.451210021972656
21.585,22.000282287597656,21.505138397216797,20.427249908447266
21.58,22.047218322753906,21.539493560791016,20.44508934020996
21.6,21.972270965576172,21.472118377685547,20.410322189331055
21.565,21.896930694580078,21.439250946044922,20.391071319580078
21.57,21.83150291442871,21.45164680480957,20.398799896240234
21.615,21.778226852416992,21.479005813598633,20.39582061767578
21.615,21.69374656677246,21.520906448364258,20.36709213256836
21.72,21.571510314941406,21.55512809753418,20.39078140258789
21.9,21.55908966064453,21.567834854125977,20.419048309326172
22.1,21.84720230102539,21.650163650512695,20.508058547973633
22.085,21.885967254638672,21.601985931396484,20.50499725341797
22.0,21.867923736572266,21.578336715698242,20.48409652709961
22.085,21.8598690032959,21.61798858642578,20.472566604614258
22.18,21.89399528503418,21.68105697631836,20.463680267333984
22.25,22.0723819732666,21.79142951965332,20.51704978942871
22.3,22.219118118286133,21.83859634399414,20.545913696289062
22.48,22.213743209838867,21.782838821411133,20.537307739257812
22.65,22.176496505737305,21.748807907104492,20.538738250732422
22.75,21.917966842651367,21.644407272338867,20.451168060302734
22.885,22.00351905822754,21.73713493347168,20.50961685180664
23.07,22.088626861572266,21.786821365356445,20.51111602783203
23.0,22.447418212890625,22.01976776123047,20.672571182250977
22.88,22.577192306518555,21.98427963256836,20.759185791015625
22.82,22.543903350830078,21.913902282714844,20.780101776123047
22.735,22.42924690246582,21.8238468170166,20.670597076416016
22.685,22.513874053955078,21.8692626953125,20.65909194946289
22.665,22.238529205322266,21.697465896606445,20.5035400390625
22.8,21.953027725219727,21.6226749420166,20.44745635986328
23.0,21.67544174194336,21.57743263244629,20.39010238647461
23.1,21.473709106445312,21.55526351928711,20.392505645751953
23.215,21.112220764160156,21.490501403808594,20.334697723388672
23.35,21.158157348632812,21.537378311157227,20.373470306396484
23.585,21.443096160888672,21.651084899902344,20.424583435058594
23.63,21.546600341796875,21.601404190063477,20.442392349243164
23.8,21.382431030273438,21.494401931762695,20.36898422241211
23.935,21.50135040283203,21.480148315429688,20.37188720703125
23.965,21.688945770263672,21.549596786499023,20.398174285888672
24.165,21.71551513671875,21.57158088684082,20.393354415893555
24.23,21.894561767578125,21.72956657409668,20.459110260009766
24.37,22.05704116821289,21.83528709411621,20.485368728637695
24.435,22.00566864013672,21.759584426879883,20.496225357055664
24.67,21.873321533203125,21.683218002319336,20.44171905517578
25.03,21.947322845458984,21.69584846496582,20.478435516357422
24.95,22.02825927734375,21.71632957458496,20.507564544677734
25.015,21.953195571899414,21.703889846801758,20.47982406616211
25.08,21.964298248291016,21.8089542388916,20.488065719604492
25.435,22.028162002563477,21.90089225769043,20.508420944213867
25.83,22.248273849487305,22.040563583374023,20.59854507446289
26.115,22.382299423217773,22.056978225708008,20.643014907836914
26.55,22.514339447021484,22.08432388305664,20.729394912719727
26.665,22.63931655883789,22.12212371826172,20.788623809814453
26.68,22.647634506225586,22.146520614624023,20.732528686523438
26.5,22.622127532958984,22.192819595336914,20.717266082763672
26.52,22.827701568603516,22.461355209350586,20.804805755615234
26.335,23.14837074279785,22.749082565307617,21.094308853149414
26.15,23.387418746948242,22.8868465423584,21.61618423461914
26.07,23.52715301513672,23.001373291015625,21.932186126708984
25.9,23.57847785949707,23.007238388061523,21.879444122314453
26.03,23.661643981933594,23.148921966552734,21.55198860168457
25.835,23.73045539855957,23.221948623657227,21.31540298461914
25.57,23.775554656982422,23.316946029663086,21.29979705810547
25.315,23.703716278076172,23.20102310180664,21.43386459350586
25.4,23.591773986816406,23.0616512298584,21.367046356201172
25.85,23.619266510009766,23.105924606323242,21.608108520507812
26.115,23.812673568725586,23.327116012573242,21.597505569458008
25.92,23.949474334716797,23.43585205078125,22.58541488647461
25.75,23.956993103027344,23.38414192199707,22.99883270263672
25.565,23.98731231689453,23.4078311920166,23.452926635742188
25.45,23.91519546508789,23.30414390563965,23.139448165893555
25.285,23.90021514892578,23.40532112121582,22.334922790527344
25.25,23.821834564208984,23.365541458129883,21.713558197021484
25.315,23.75617790222168,23.3607234954834,22.32269287109375
25.5,23.87930679321289,23.49912452697754,23.15114402770996
25.435,23.95714569091797,23.512653350830078,23.316722869873047
25.3,23.981042861938477,23.426015853881836,23.559242248535156
25.33,23.979707717895508,23.41791343688965,23.078683853149414
25.585,23.868431091308594,23.332870483398438,23.210783004760742
26.635,23.864139556884766,23.403417587280273,22.710622787475586
26.915,23.98959732055664,23.548505783081055,22.299259185791016
26.65,23.87956428527832,23.342756271362305,22.899248123168945
26.57,23.401954650878906,22.841136932373047,22.70489501953125
26.43,23.20773696899414,22.82198715209961,21.94173812866211
26.435,22.9793701171875,22.71634864807129,21.855453491210938
26.165,23.0478515625,22.88157844543457,21.70294189453125
25.715,23.14657211303711,23.021520614624023,22.29033660888672
25.45,23.093994140625,22.9686222076416,22.90020179748535
25.3,22.994182586669922,22.824617385864258,22.74965476989746
25.2,23.30683135986328,22.975034713745117,21.838363647460938
25.185,23.387983322143555,22.882200241088867,21.56611442565918
25.265,23.49005889892578,23.027952194213867,21.2492618560791
25.235,23.632856369018555,23.18683433532715,21.537418365478516
25.2,23.70647430419922,23.2459774017334,22.289440155029297
25.07,23.77356719970703,23.336957931518555,22.319801330566406
25.05,23.817556381225586,23.371177673339844,21.893890380859375
25.065,23.79385757446289,23.354671478271484,22.161930084228516
25.015,23.72907257080078,23.298572540283203,21.613439559936523
24.85,23.71218490600586,23.257234573364258,21.750045776367188
24.735,23.702245712280273,23.202802658081055,22.2803955078125
24.75,23.678829193115234,23.125059127807617,22.25608253479004
24.8,23.667709350585938,23.092025756835938,22.70488739013672
24.815,23.686492919921875,23.12653923034668,22.81061363220215
24.98,23.518152236938477,22.945005416870117,22.580242156982422
25.035,23.32756805419922,22.849620819091797,22.027660369873047
25.1,23.1855411529541,22.80485725402832,21.417591094970703
25.15,22.93775177001953,22.620656967163086,21.08639907836914
25.065,22.868946075439453,22.635372161865234,21.043359756469727
24.98,22.776561737060547,22.551349639892578,21.380615234375
24.835,22.87655258178711,22.67496681213379,22.181726455688477
24.67,23.165788650512695,22.91843605041504,22.11504364013672
24.65,23.33685302734375,23.021188735961914,22.023487091064453
24.515,23.455307006835938,23.13560676574707,21.942867279052734
24.35,23.41335105895996,23.062255859375,21.322643280029297
24.285,23.404541015625,23.055482864379883,21.13976287841797
24.2,23.362552642822266,22.963388442993164,20.955585479736328
24.05,23.325374603271484,22.886632919311523,20.96053123474121
24.015,23.285659790039062,22.834625244140625,21.138261795043945
24.065,23.28285789489746,22.868440628051758,21.203670501708984
24.065,23.419267654418945,23.012781143188477,21.54450798034668
23.985,23.429868698120117,22.92738151550293,21.41695785522461
24.015,23.37415313720703,22.874895095825195,21.579776763916016
24.0,23.393760681152344,22.876384735107422,21.55193328857422
23.98,23.463085174560547,22.924776077270508,21.543842315673828
23.93,23.502840042114258,22.958415985107422,21.445032119750977
23.8,23.586647033691406,23.063772201538086,21.51581573486328
23.8,23.532360076904297,23.042856216430664,21.741443634033203
23.765,23.468772888183594,23.028575897216797,21.52035140991211
23.765,23.505077362060547,23.133275985717773,21.447826385498047
23.765,23.47104263305664,23.110532760620117,21.52786636352539
23.735,23.45827865600586,23.125051498413086,21.74587059020996
23.765,23.46277618408203,23.089448928833008,21.810863494873047
23.635,23.528263092041016,23.101045608520508,22.125362396240234
23.55,23.4522647857666,22.96579933166504,21.910369873046875
23.5,23.39683723449707,22.953554153442383,21.468660354614258
23.45,23.298141479492188,22.923555374145508,21.52255630493164
23.35,23.248783111572266,22.962017059326172,21.298458099365234
23.315,23.186613082885742,22.95002555847168,21.331233978271484
23.27,23.217464447021484,22.9613094329834,21.35362434387207
23.25,23.228832244873047,22.888978958129883,21.75054168701172
23.185,23.228862762451172,22.798429489135742,21.554851531982422
23.17,23.201297760009766,22.770971298217773,21.524486541748047
23.115,23.21567153930664,22.82511329650879,21.28199005126953
23.1,23.153743743896484,22.843557357788086,21.130374908447266
23.085,23.09186553955078,22.868192672729492,20.997528076171875
23.05,23.058265686035156,22.83854866027832,21.032878875732422
23.015,23.084484100341797,22.845016479492188,21.064903259277344
23.015,23.077316284179688,22.7711124420166,21.07266616821289
22.985,23.035411834716797,22.673505783081055,21.09402084350586
22.965,22.982635498046875,22.633708953857422,21.030982971191406
22.93,22.899433135986328,22.58646583557129,20.902557373046875
22.915,22.803293228149414,22.539535522460938,20.816240310668945
22.935,22.762680053710938,22.450529098510742,20.764747619628906
22.93,22.78011703491211,22.4184627532959,20.837404251098633
22.9,22.760162353515625,22.377384185791016,20.85150909423828
22.87,22.741859436035156,22.362546920776367,20.84726905822754
22.85,22.73417091369629,22.37510871887207,20.872718811035156
22.85,22.73155975341797,22.40318489074707,20.87042808532715
22.815,22.82034683227539,22.500530242919922,20.881637573242188
22.815,22.71190643310547,22.42336082458496,20.794349670410156
22.8,22.695697784423828,22.47364616394043,20.780431747436523
22.785,22.701915740966797,22.48062515258789,20.771778106689453
22.77,22.685955047607422,22.4542293548584,20.753467559814453
22.785,22.66808319091797,22.426210403442383,20.748332977294922
22.77,22.770416259765625,22.46196174621582,20.79104232788086
22.73,22.710298538208008,22.345029830932617,20.833873748779297
22.715,22.630367279052734,22.30158042907715,20.770448684692383
22.67,22.610965728759766,22.369234085083008,20.729942321777344
22.65,22.59002113342285,22.42913246154785,20.68869400024414
22.63,22.547340393066406,22.435945510864258,20.67500114440918
22.615,22.512842178344727,22.376035690307617,20.68262481689453
22.585,22.554622650146484,22.346433639526367,20.74453353881836
22.615,22.538333892822266,22.27472686767578,20.730249404907227
22.63,22.64166259765625,22.352079391479492,20.785451889038086
22.65,22.745952606201172,22.495866775512695,20.843841552734375
22.65,22.780719757080078,22.60396957397461,20.906978607177734
22.685,22.78057861328125,22.662778854370117,20.92671775817871
22.7,22.78744125366211,22.661314010620117,20.867130279541016
22.715,22.788009643554688,22.631147384643555,20.81770896911621
22.7,22.8741455078125,22.688631057739258,20.798885345458984
22.715,22.86574935913086,22.633747100830078,20.81698226928711
22.67,22.854045867919922,22.63266944885254,20.8911075592041
22.665,22.732341766357422,22.505496978759766,20.877098083496094
22.67,22.633668899536133,22.437530517578125,20.76898956298828
22.685,22.597652435302734,22.326383590698242,20.67302703857422
22.685,22.718204498291016,22.412992477416992,20.678789138793945
22.67,22.819068908691406,22.435808181762695,20.781774520874023
22.615,22.701759338378906,22.24420166015625,20.868350982666016
22.65,22.640005111694336,22.263952255249023,20.89481544494629
22.65,22.621417999267578,22.335615158081055,20.73709487915039
22.65,22.609790802001953,22.367334365844727,20.705657958984375
22.67,22.573293685913086,22.375614166259766,20.710723876953125
22.7,22.457387924194336,22.309415817260742,20.76065444946289
22.65,22.489402770996094,22.337820053100586,20.845046997070312
22.62,22.458328247070312,22.28316879272461,20.667530059814453
22.6,22.37566375732422,22.157405853271484,20.630931854248047
22.585,22.313941955566406,22.08531951904297,20.59541130065918
22.58,22.286224365234375,22.049558639526367,20.586441040039062
22.565,22.278453826904297,22.064489364624023,20.606109619140625
22.585,22.25255584716797,22.098262786865234,20.609539031982422
22.58,22.229150772094727,22.156192779541016,20.625612258911133
22.57,22.13929557800293,22.10345458984375,20.610153198242188
22.52,22.091123580932617,22.05425262451172,20.561811447143555
22.535,22.05765151977539,21.9674015045166,20.53689956665039
22.55,21.838539123535156,21.76995277404785,20.477815628051758
22.53,21.83600425720215,21.801788330078125,20.49237060546875
22.5,21.802770614624023,21.81058692932129,20.472360610961914
22.53,21.699451446533203,21.82579231262207,20.456989288330078
22.515,21.79839324951172,21.945295333862305,20.50055503845215
22.5,21.659587860107422,21.839580535888672,20.443939208984375
22.5,21.70627212524414,21.87809181213379,20.483144760131836
22.515,21.676544189453125,21.802288055419922,20.45772933959961
22.5,21.628524780273438,21.743846893310547,20.4644775390625
22.515,21.518476486206055,21.699525833129883,20.41317367553711
22.5,21.593524932861328,21.77982521057129,20.435232162475586
22.47,21.483366012573242,21.709754943847656,20.408979415893555
22.5,21.467796325683594,21.675031661987305,20.41396141052246
22.5,21.429243087768555,21.609804153442383,20.402620315551758
22.485,21.425029754638672,21.581689834594727,20.403717041015625
22.485,21.469451904296875,21.60962677001953,20.4010009765625
22.485,21.43518829345703,21.587491989135742,20.409095764160156
22.485,21.470813751220703,21.640565872192383,20.42082977294922
22.5,21.385372161865234,21.615297317504883,20.381759643554688
22.485,21.40642547607422,21.649267196655273,20.409425735473633
22.485,21.317371368408203,21.598955154418945,20.36884117126465
22.48,21.25228500366211,21.581401824951172,20.352779388427734
22.485,21.272979736328125,21.595552444458008,20.355148315429688
22.465,21.285255432128906,21.55242347717285,20.366565704345703
22.45,21.23090934753418,21.49086570739746,20.334333419799805
22.47,21.140979766845703,21.42569923400879,20.31513023376465
22.45,21.172134399414062,21.444995880126953,20.330324172973633
22.45,21.188064575195312,21.492782592773438,20.316726684570312
22.465,21.202396392822266,21.540803909301758,20.333812713623047
22.435,21.240022659301758,21.602384567260742,20.330726623535156
22.42,21.243057250976562,21.577051162719727,20.334426879882812
22.435,21.189559936523438,21.50557518005371,20.319896697998047
22.45,21.14999771118164,21.445425033569336,20.317508697509766
22.45,21.160137176513672,21.43895721435547,20.322650909423828
22.45,21.18975067138672,21.51007843017578,20.317052841186523
22.435,21.166574478149414,21.548748016357422,20.328292846679688
22.435,21.128501892089844,21.57602310180664,20.318729400634766
22.435,21.175212860107422,21.60552978515625,20.329898834228516
22.45,21.100811004638672,21.525354385375977,20.30015754699707
22.45,21.127456665039062,21.52754020690918,20.321025848388672
22.435,21.130069732666016,21.509742736816406,20.318008422851562
22.435,21.178569793701172,21.543603897094727,20.339405059814453
22.435,21.20412254333496,21.572784423828125,20.3392333984375
22.45,21.211040496826172,21.60658836364746,20.34347915649414
22.47,21.19609832763672,21.548614501953125,20.353015899658203
22.485,21.10829734802246,21.476783752441406,20.33230209350586
22.485,21.22895622253418,21.522958755493164,20.368324279785156
22.5,21.152549743652344,21.4717960357666,20.327083587646484
22.515,21.185823440551758,21.53313636779785,20.359426498413086
22.53,21.222332000732422,21.571430206298828,20.370323181152344
22.515,21.24957847595215,21.590723037719727,20.39303207397461
22.515,21.140682220458984,21.541963577270508,20.35165023803711
22.515,21.19211196899414,21.58971405029297,20.367141723632812
22.515,21.156002044677734,21.552907943725586,20.34108543395996
22.5,21.144302368164062,21.549564361572266,20.341609954833984
22.485,21.123458862304688,21.515600204467773,20.324695587158203
22.53,21.04433822631836,21.452911376953125,20.31014633178711
22.515,21.14419937133789,21.4754695892334,20.34638214111328
22.5,21.122360229492188,21.45658302307129,20.31723976135254
22.5,21.14096450805664,21.51476287841797,20.33377456665039
22.485,21.113452911376953,21.572433471679688,20.311500549316406
22.5,21.08203125,21.578847885131836,20.32455825805664
22.5,21.03360366821289,21.535066604614258,20.306079864501953
22.515,21.044544219970703,21.48409080505371,20.31298828125
22.535,21.049129486083984,21.435956954956055,20.309001922607422
22.535,21.08273696899414,21.445960998535156,20.322282791137695
22.565,20.962753295898438,21.42482566833496,20.278152465820312
22.565,21.085941314697266,21.575305938720703,20.330307006835938
22.6,21.114665985107422,21.617685317993164,20.322099685668945
22.6,21.102664947509766,21.597089767456055,20.34691619873047
22.6,21.08776092529297,21.570756912231445,20.319721221923828
22.615,21.046642303466797,21.501604080200195,20.31702423095703
22.635,20.9415283203125,21.40839385986328,20.290233612060547
22.615,20.9796199798584,21.440540313720703,20.292503356933594
22.65,20.936309814453125,21.423736572265625,20.278024673461914
22.67,20.964248657226562,21.44995880126953,20.308021545410156
22.65,20.950828552246094,21.376026153564453,20.27912712097168
22.685,20.92136001586914,21.336021423339844,20.262928009033203
22.735,20.8498592376709,21.284765243530273,20.24053955078125
22.77,20.93362808227539,21.32007598876953,20.28772735595703
22.815,20.87945556640625,21.291397094726562,20.251205444335938
22.835,20.81563949584961,21.2790584564209,20.2459716796875
22.9,20.831058502197266,21.30937385559082,20.237430572509766
23.0,20.885059356689453,21.337060928344727,20.269014358520508
23.0,20.94957733154297,21.38018226623535,20.27402687072754
23.115,20.865291595458984,21.368711471557617,20.234676361083984
23.2,20.924362182617188,21.43172836303711,20.270122528076172
23.25,20.949790954589844,21.406627655029297,20.276439666748047
23.285,20.961387634277344,21.390947341918945,20.269588470458984
23.25,20.99612045288086,21.38503074645996,20.28845977783203
23.315,20.880979537963867,21.339031219482422,20.251083374023438
23.415,20.875024795532227,21.394004821777344,20.262144088745117
23.385,20.989213943481445,21.483945846557617,20.301517486572266
23.52,20.891578674316406,21.435100555419922,20.25339126586914
23.535,20.961326599121094,21.470590591430664,20.287181854248047
23.5,21.013490676879883,21.43477439880371,20.28606605529785
23.52,21.036338806152344,21.404382705688477,20.300260543823242
23.6,21.003936767578125,21.384899139404297,20.283655166625977
23.7,21.08708953857422,21.48229217529297,20.310497283935547
23.8,21.133655548095703,21.552873611450195,20.324480056762695
23.915,21.176898956298828,21.6086368560791,20.343521118164062
24.015,21.279542922973633,21.672290802001953,20.361778259277344
