answer,LSTM,Transformer,RNN
13.33,12.367833137512207,18.029699325561523,13.548261642456055
13.33,17.034143447875977,13.905977249145508,17.151105880737305
13.33,17.707763671875,16.43328094482422,16.490367889404297
13.33,17.250608444213867,16.799707412719727,17.5911922454834
13.33,17.804346084594727,17.7359561920166,17.56244659423828
13.33,13.922127723693848,18.099332809448242,17.59469985961914
13.33,13.797505378723145,17.45430564880371,17.713748931884766
13.33,18.320878982543945,16.297348022460938,16.332029342651367
13.33,15.862263679504395,16.351505279541016,17.19102668762207
13.33,17.023500442504883,16.913406372070312,17.601259231567383
13.33,16.639802932739258,18.154096603393555,18.220693588256836
13.33,16.419057846069336,18.21703338623047,13.762517929077148
13.33,17.67457389831543,17.022340774536133,17.10065269470215
13.33,15.577937126159668,15.321219444274902,13.377866744995117
13.33,13.248759269714355,13.501981735229492,16.726274490356445
13.33,16.29134750366211,17.90968132019043,17.59088706970215
13.33,14.570552825927734,17.11049461364746,17.32517433166504
13.33,16.20600128173828,16.332674026489258,14.954843521118164
13.33,14.74877643585205,14.1326265335083,17.239118576049805
13.33,16.25422477722168,16.05059051513672,13.555643081665039
13.33,15.336021423339844,16.86439323425293,17.59031105041504
13.33,17.972869873046875,17.357458114624023,15.801640510559082
13.33,13.676706314086914,17.437517166137695,15.746315956115723
13.33,15.947439193725586,13.913422584533691,17.33026695251465
13.37,17.24968910217285,13.884561538696289,17.870901107788086
13.43,16.479896545410156,16.529937744140625,17.327579498291016
13.47,17.347078323364258,14.602507591247559,17.589284896850586
13.53,17.925466537475586,13.054468154907227,13.33885383605957
13.6,15.607123374938965,16.838340759277344,15.452107429504395
13.63,16.642065048217773,17.606229782104492,17.58978843688965
13.67,17.0130672454834,14.339702606201172,15.452142715454102
13.67,14.084080696105957,17.309669494628906,14.56795883178711
13.67,17.29853630065918,17.569843292236328,15.509172439575195
13.67,13.417887687683105,17.06300163269043,17.1024112701416
13.67,17.265087127685547,14.110128402709961,13.81464958190918
13.67,17.7393856048584,17.414133071899414,17.52019691467285
13.67,17.25079917907715,16.99468994140625,17.20851707458496
13.67,17.132776260375977,13.957635879516602,13.340876579284668
13.67,16.55647850036621,14.20646858215332,14.246167182922363
13.67,14.162964820861816,14.42962646484375,17.05722427368164
13.67,17.187585830688477,16.981775283813477,15.04055118560791
13.67,18.015932083129883,12.448005676269531,18.240896224975586
13.67,12.107195854187012,18.288671493530273,12.421146392822266
13.67,18.370330810546875,17.39900016784668,13.4114351272583
13.67,17.539133071899414,14.031710624694824,16.8945255279541
13.67,16.309133529663086,18.612157821655273,18.239728927612305
13.67,13.884759902954102,17.636335372924805,14.36880874633789
13.67,13.759150505065918,13.77637004852295,13.910484313964844
13.67,14.53724193572998,18.35045623779297,14.069482803344727
13.67,17.614776611328125,14.404539108276367,18.575515747070312
13.67,14.195707321166992,16.89662742614746,16.527986526489258
13.67,16.518543243408203,18.2960262298584,14.98481273651123
13.67,17.119394302368164,17.521703720092773,14.259254455566406
13.67,12.6559476852417,16.401878356933594,17.594829559326172
13.67,17.781124114990234,16.868789672851562,15.878747940063477
13.67,16.59054183959961,17.4583683013916,17.527551651000977
13.67,14.0004243850708,19.03468894958496,17.494155883789062
13.67,16.793554306030273,17.621658325195312,15.698022842407227
13.67,13.370265007019043,14.745896339416504,17.288846969604492
13.67,16.407629013061523,17.753515243530273,17.342056274414062
13.67,17.34190559387207,12.314260482788086,18.168851852416992
13.67,20.15560531616211,17.53337860107422,13.81454849243164
13.67,12.689913749694824,17.936269760131836,17.966690063476562
13.67,16.937402725219727,17.734399795532227,17.451927185058594
13.67,14.971517562866211,14.237833976745605,14.260782241821289
13.67,17.275869369506836,18.7705135345459,17.58725929260254
13.67,16.732999801635742,16.38058090209961,16.930702209472656
13.67,16.177400588989258,18.376419067382812,17.587186813354492
13.67,16.047046661376953,17.814409255981445,13.924094200134277
13.67,17.781124114990234,17.681804656982422,15.231523513793945
13.67,17.025283813476562,17.385196685791016,16.067123413085938
13.67,17.023595809936523,15.348451614379883,14.630749702453613
13.67,14.970845222473145,17.481412887573242,17.59102439880371
13.67,17.022502899169922,15.019244194030762,17.040468215942383
13.67,16.213563919067383,17.610204696655273,16.654939651489258
13.67,18.83437728881836,13.58604907989502,15.768294334411621
13.67,16.499004364013672,17.001487731933594,16.448209762573242
13.67,15.992281913757324,14.889179229736328,14.432610511779785
13.67,16.738143920898438,17.119680404663086,17.898649215698242
13.67,13.646803855895996,18.06192970275879,17.590883255004883
13.67,16.215749740600586,13.410320281982422,17.138364791870117
13.67,13.087492942810059,16.121356964111328,17.366796493530273
13.67,17.6429443359375,17.737184524536133,16.349407196044922
13.67,14.50987434387207,18.45201301574707,15.040410041809082
13.67,18.72445297241211,19.563175201416016,17.593273162841797
13.67,14.048303604125977,17.37459373474121,13.855809211730957
13.73,13.979179382324219,14.051702499389648,14.52116584777832
13.8,18.332704544067383,18.399381637573242,17.414588928222656
13.83,14.223605155944824,16.997961044311523,15.89534854888916
13.9,19.6309757232666,17.7171630859375,17.1400089263916
13.97,15.492289543151855,19.058427810668945,18.546802520751953
14.0,17.358047485351562,14.632644653320312,16.21658706665039
14.4,14.65405559539795,14.115310668945312,13.4210205078125
14.47,13.465401649475098,14.096899032592773,17.495866775512695
14.5,14.363905906677246,16.925748825073242,13.431694030761719
14.57,13.649280548095703,16.457508087158203,16.388578414916992
14.63,16.061532974243164,16.886850357055664,17.568222045898438
14.67,17.092348098754883,16.71198844909668,16.010347366333008
14.67,13.69881534576416,14.061726570129395,13.869674682617188
14.67,17.60309410095215,17.377641677856445,13.402353286743164
14.7,16.89263916015625,16.930389404296875,17.571340560913086
14.73,17.244157791137695,17.769363403320312,16.191883087158203
14.77,16.315282821655273,13.748908996582031,17.60599136352539
14.8,11.976137161254883,14.942665100097656,17.163188934326172
14.97,16.487661361694336,18.074562072753906,17.59234619140625
15.1,15.428092002868652,19.3260440826416,13.712836265563965
15.23,13.909089088439941,17.152700424194336,16.613388061523438
15.4,16.82187843322754,16.064491271972656,18.21326446533203
15.53,16.973243713378906,14.556377410888672,17.01421546936035
15.7,13.730902671813965,14.143196105957031,13.052530288696289
15.8,16.300779342651367,13.82470703125,16.81073570251465
15.87,16.77724266052246,18.213476181030273,13.711137771606445
15.97,17.600229263305664,18.52873420715332,15.077747344970703
16.1,16.06247329711914,16.59510040283203,16.250272750854492
16.17,17.61443328857422,16.03582191467285,15.998230934143066
16.27,16.788965225219727,13.719966888427734,17.192060470581055
16.47,17.22603416442871,18.875417709350586,17.584121704101562
16.63,18.359575271606445,16.9447078704834,16.312255859375
16.8,18.187191009521484,13.868025779724121,17.53351402282715
16.93,16.4006404876709,16.438234329223633,16.822324752807617
17.1,13.636544227600098,17.333702087402344,16.319021224975586
17.23,15.839691162109375,12.714656829833984,12.927830696105957
17.33,12.44660472869873,13.665611267089844,14.063647270202637
17.43,16.52067756652832,13.395145416259766,17.586008071899414
17.5,15.004389762878418,16.38710594177246,17.552902221679688
17.53,15.980847358703613,18.520254135131836,17.049427032470703
17.6,16.654970169067383,14.271610260009766,18.455068588256836
17.67,12.998936653137207,13.973960876464844,17.589290618896484
17.67,12.740104675292969,17.74156951904297,15.880355834960938
17.67,16.881004333496094,15.608711242675781,17.50187110900879
17.67,17.441274642944336,17.484989166259766,17.734111785888672
17.67,16.884000778198242,17.322463989257812,12.425960540771484
17.67,16.258808135986328,18.13844871520996,15.800783157348633
17.67,17.781124114990234,18.475454330444336,15.687463760375977
17.67,12.784321784973145,17.522226333618164,17.346111297607422
17.67,13.376893043518066,16.208555221557617,17.44986915588379
17.67,13.985884666442871,16.381668090820312,16.70122718811035
17.67,18.605375289916992,15.642582893371582,17.99098777770996
17.67,15.353690147399902,14.167793273925781,16.984580993652344
17.67,17.121299743652344,14.673421859741211,13.439105987548828
17.6,12.622923851013184,20.017553329467773,15.321588516235352
17.53,15.017401695251465,17.477933883666992,13.892515182495117
17.5,14.670186042785645,16.727066040039062,13.405515670776367
17.43,15.85180950164795,17.595685958862305,17.507776260375977
17.37,14.164114952087402,17.248872756958008,16.855894088745117
17.33,17.050859451293945,16.38551902770996,17.79560661315918
17.27,16.525781631469727,17.058387756347656,13.25981616973877
17.2,15.88713550567627,16.37215232849121,14.054610252380371
17.17,17.424123764038086,13.628349304199219,13.78676700592041
17.1,16.756750106811523,17.281396865844727,18.980112075805664
17.03,16.7354736328125,16.584609985351562,13.391912460327148
17.0,17.973121643066406,14.269693374633789,17.41078758239746
16.93,17.07753562927246,16.652273178100586,17.821346282958984
16.87,14.781811714172363,14.273195266723633,16.860883712768555
16.83,17.089269638061523,17.59078025817871,17.51134490966797
16.77,14.4939546585083,16.36829376220703,17.568649291992188
16.7,13.913165092468262,14.293447494506836,16.123754501342773
16.67,14.358314514160156,16.170011520385742,18.003110885620117
16.67,16.32170867919922,17.71834373474121,13.551689147949219
16.67,17.781124114990234,15.700363159179688,18.14872932434082
16.67,17.153242111206055,17.2879638671875,16.859107971191406
16.67,16.612363815307617,17.39549446105957,18.217987060546875
16.67,16.471271514892578,13.70024299621582,17.503549575805664
16.67,16.303491592407227,13.978230476379395,17.220855712890625
16.67,16.616670608520508,19.328990936279297,15.087839126586914
16.67,15.379195213317871,17.391828536987305,14.485151290893555
16.67,14.0635404586792,20.015972137451172,16.27507209777832
16.67,15.572775840759277,17.461606979370117,16.232158660888672
16.67,16.941638946533203,14.567522048950195,16.924959182739258
16.67,19.655107498168945,17.36064910888672,16.375463485717773
16.67,18.489416122436523,13.253945350646973,17.548154830932617
16.67,13.707353591918945,17.316987991333008,16.366931915283203
16.67,16.408193588256836,18.557418823242188,17.65557861328125
16.67,13.536565780639648,13.443094253540039,17.549964904785156
16.67,12.395392417907715,17.723798751831055,16.683534622192383
16.67,14.12195110321045,13.403362274169922,17.76582145690918
16.67,16.980714797973633,14.783801078796387,14.530210494995117
16.67,13.964198112487793,13.723596572875977,14.224340438842773
16.67,15.998930931091309,17.99640464782715,13.604047775268555
16.67,15.632441520690918,17.245574951171875,15.823182106018066
16.67,15.735724449157715,13.667814254760742,13.978699684143066
16.67,17.56544303894043,18.145776748657227,17.399738311767578
16.67,15.815701484680176,13.78416633605957,17.39949607849121
16.67,14.96904468536377,14.023646354675293,15.105907440185547
16.67,17.063568115234375,14.071944236755371,13.836016654968262
16.67,15.84315013885498,16.890146255493164,13.39166259765625
16.67,15.213496208190918,14.271178245544434,14.926227569580078
16.67,15.48393726348877,14.465354919433594,17.57425880432129
16.67,15.990204811096191,16.89018440246582,13.229849815368652
16.67,16.81390953063965,16.188400268554688,17.985151290893555
16.67,18.51136589050293,16.13344383239746,14.226402282714844
16.67,17.561243057250977,17.70404624938965,14.569293975830078
16.67,16.573713302612305,17.56399917602539,14.565938949584961
16.67,15.850323677062988,13.057546615600586,14.06338119506836
16.67,17.45847511291504,17.16077995300293,15.967260360717773
16.67,14.654057502746582,16.54947853088379,17.21161651611328
16.67,17.61932373046875,13.832825660705566,14.983903884887695
16.67,16.420879364013672,14.928525924682617,15.163522720336914
16.67,15.137935638427734,14.102853775024414,17.278043746948242
16.67,17.07701301574707,18.300182342529297,15.469001770019531
16.67,16.35920524597168,16.473283767700195,16.154603958129883
16.67,17.95427131652832,17.532617568969727,15.32333755493164
16.67,17.781124114990234,13.76790714263916,17.28022003173828
16.67,17.24676513671875,17.173635482788086,15.671303749084473
16.67,16.32852554321289,17.103368759155273,17.429948806762695
16.67,12.815868377685547,16.003442764282227,17.11289405822754
16.67,14.877169609069824,17.863115310668945,17.504423141479492
16.67,13.422444343566895,17.04138946533203,17.3585147857666
16.67,16.050146102905273,17.75043487548828,17.351411819458008
16.67,16.976112365722656,17.779260635375977,15.768166542053223
16.67,17.012208938598633,17.29783821105957,17.588909149169922
16.67,17.624948501586914,17.462810516357422,18.8048152923584
16.67,17.071413040161133,17.329072952270508,14.445405960083008
16.67,14.270499229431152,17.0220890045166,17.064414978027344
16.67,15.914068222045898,17.007070541381836,17.282365798950195
16.67,14.281952857971191,17.903013229370117,15.998481750488281
16.67,13.185086250305176,16.488922119140625,13.975098609924316
16.67,17.169692993164062,17.373022079467773,16.192127227783203
16.67,13.481724739074707,17.80367660522461,16.415552139282227
16.67,17.103126525878906,17.39084815979004,17.35782241821289
16.67,13.757634162902832,16.21858024597168,17.017173767089844
16.67,15.677321434020996,16.90085220336914,16.772871017456055
16.67,13.777718544006348,13.237229347229004,17.590421676635742
16.67,15.636947631835938,13.956282615661621,15.755311965942383
16.67,19.376535415649414,14.582496643066406,18.13331413269043
16.67,14.188292503356934,17.841642379760742,18.082782745361328
16.67,17.40394401550293,13.518181800842285,15.669672012329102
16.67,17.781124114990234,12.706747055053711,16.84370994567871
16.67,15.372221946716309,17.444917678833008,13.172433853149414
16.67,13.200818061828613,15.53515625,17.590206146240234
16.67,15.359567642211914,18.723953247070312,14.252662658691406
16.67,15.673644065856934,16.39649200439453,13.894218444824219
16.67,18.49663543701172,14.033590316772461,17.31939125061035
16.67,13.541438102722168,17.45857048034668,16.631023406982422
16.67,14.403532981872559,16.73586654663086,17.53023910522461
16.67,15.002604484558105,16.56737518310547,17.760465621948242
16.67,16.793928146362305,16.328655242919922,15.296113967895508
16.67,14.652613639831543,18.000205993652344,15.03623104095459
16.67,15.632349014282227,17.67275047302246,18.730146408081055
16.67,14.116827011108398,14.519042015075684,14.900357246398926
15.33,15.161419868469238,17.80831527709961,15.847267150878906
15.47,17.253999710083008,12.463322639465332,16.535524368286133
15.23,17.078556060791016,14.567773818969727,13.517263412475586
14.9,17.356399536132812,16.858314514160156,15.146219253540039
14.63,14.108738899230957,15.645050048828125,17.125646591186523
14.47,16.4841251373291,18.05503273010254,18.164541244506836
14.33,14.06137752532959,17.2852783203125,16.940866470336914
14.17,17.239051818847656,16.892927169799805,12.498605728149414
14.0,13.013962745666504,13.84863567352295,17.0704402923584
13.83,15.689648628234863,14.026727676391602,17.590295791625977
13.67,17.12235450744629,18.611337661743164,17.20140266418457
13.5,18.327455520629883,14.014591217041016,16.243093490600586
13.33,15.891246795654297,14.02889633178711,13.077033042907715
13.3,17.930261611938477,14.296820640563965,18.005769729614258
13.3,12.512373924255371,16.578311920166016,17.574533462524414
13.3,13.722464561462402,16.59459114074707,14.972915649414062
13.3,17.060274124145508,13.991907119750977,17.53469467163086
13.3,14.170649528503418,12.772741317749023,17.429107666015625
13.3,18.031166076660156,16.718090057373047,16.764453887939453
13.3,17.69161033630371,19.877866744995117,14.898327827453613
13.3,17.447282791137695,17.753812789916992,16.469099044799805
13.3,15.015390396118164,16.198862075805664,13.946311950683594
13.3,14.201306343078613,16.339454650878906,16.32624053955078
13.3,18.31949234008789,20.1075382232666,17.985151290893555
13.27,16.67067527770996,17.11703109741211,15.566444396972656
13.27,14.993009567260742,15.292875289916992,17.591154098510742
13.27,18.351776123046875,16.80219268798828,16.883991241455078
13.27,14.036175727844238,16.40379524230957,15.04218864440918
13.27,17.612485885620117,14.58107852935791,13.153915405273438
13.27,16.54466438293457,17.787878036499023,15.155097961425781
13.27,16.53925323486328,14.276131629943848,17.985151290893555
13.27,17.456693649291992,19.646940231323242,17.985151290893555
13.27,16.421659469604492,12.783491134643555,17.584199905395508
13.27,12.355018615722656,15.303083419799805,14.010793685913086
13.27,18.71369171142578,18.79688262939453,13.56543254852295
13.27,17.778844833374023,15.937666893005371,12.581926345825195
13.27,17.141441345214844,19.012908935546875,13.632803916931152
13.27,16.464048385620117,17.150537490844727,17.115224838256836
13.27,19.990461349487305,14.093400001525879,14.862977981567383
13.27,13.779541969299316,16.02659034729004,16.38597869873047
13.27,16.499835968017578,18.064313888549805,14.412543296813965
13.27,13.225028038024902,13.907430648803711,13.0
13.27,16.96303367614746,17.65886878967285,13.541507720947266
13.27,19.08327293395996,13.898685455322266,18.403039932250977
13.27,16.513822555541992,13.953479766845703,17.159170150756836
13.27,15.483078956604004,15.96735954284668,17.47551727294922
13.27,17.03462791442871,17.235336303710938,17.344417572021484
13.27,18.981462478637695,15.466419219970703,18.183279037475586
13.27,15.115241050720215,17.60642433166504,16.27178382873535
13.27,17.575361251831055,16.65416717529297,16.02090072631836
13.27,17.019275665283203,14.368547439575195,16.774303436279297
13.27,13.724839210510254,17.395177841186523,17.89862823486328
13.27,17.781124114990234,13.780877113342285,18.441375732421875
13.27,16.795392990112305,16.60677719116211,16.92545509338379
13.27,13.239324569702148,16.553319931030273,13.316974639892578
13.27,17.14199447631836,15.905834197998047,15.565813064575195
13.27,15.79725170135498,16.55902671813965,15.325088500976562
13.27,16.509544372558594,14.019275665283203,17.269262313842773
13.27,20.243146896362305,17.54625129699707,18.061471939086914
13.27,13.581441879272461,17.707422256469727,12.317684173583984
13.27,16.29053497314453,16.453392028808594,13.863974571228027
13.27,17.48069190979004,18.562437057495117,17.061153411865234
13.27,17.31477928161621,17.97237205505371,14.704127311706543
13.27,17.781124114990234,16.16948127746582,18.083066940307617
13.27,17.18871307373047,14.89958381652832,13.750407218933105
13.27,15.99903678894043,17.805212020874023,17.229755401611328
13.27,14.344681739807129,17.97770881652832,15.951265335083008
13.27,16.770029067993164,16.906993865966797,12.317747116088867
13.27,15.648056983947754,13.561250686645508,16.8465518951416
13.27,15.89731502532959,17.60848045349121,17.612668991088867
13.27,17.291210174560547,17.014629364013672,13.499345779418945
13.27,13.136366844177246,17.621810913085938,15.95827579498291
13.3,18.241628646850586,17.7435302734375,14.788434982299805
13.33,17.577238082885742,15.700008392333984,12.666540145874023
13.4,17.410659790039062,14.119270324707031,17.015012741088867
13.47,13.509271621704102,15.700823783874512,14.199310302734375
13.5,13.977893829345703,18.135530471801758,16.25691032409668
13.57,16.209508895874023,17.12550163269043,16.437170028686523
13.6,14.519454002380371,15.329733848571777,16.32583236694336
13.6,19.0086612701416,16.602548599243164,14.602546691894531
13.6,13.74657917022705,17.101133346557617,16.962812423706055
13.6,16.584211349487305,14.368036270141602,17.46178436279297
13.6,15.944607734680176,17.58775520324707,14.254534721374512
13.6,18.905630111694336,19.810195922851562,14.615121841430664
13.6,12.755692481994629,17.634958267211914,15.374853134155273
13.6,13.638748168945312,18.011953353881836,13.788610458374023
13.6,20.15369987487793,17.351398468017578,17.610448837280273
13.6,16.14693260192871,13.543877601623535,15.847467422485352
13.6,16.572391510009766,15.566336631774902,14.564945220947266
13.6,17.781124114990234,18.123241424560547,16.031396865844727
13.6,20.31768226623535,16.826549530029297,17.557626724243164
13.6,14.108965873718262,12.93294620513916,14.054798126220703
13.6,15.585212707519531,16.803672790527344,15.545299530029297
13.6,13.809197425842285,19.502412796020508,17.532184600830078
13.6,19.596311569213867,17.096664428710938,13.736416816711426
13.6,19.469385147094727,13.330609321594238,16.450563430786133
13.6,14.552388191223145,14.37403392791748,17.591127395629883
13.6,13.713770866394043,17.629148483276367,16.772153854370117
13.6,16.231931686401367,18.328887939453125,17.007532119750977
13.6,16.905065536499023,12.499086380004883,18.193586349487305
13.6,16.022037506103516,16.346445083618164,17.985151290893555
13.6,14.241472244262695,16.716073989868164,13.316154479980469
13.6,13.713347434997559,17.85745620727539,17.07151985168457
13.6,16.376628875732422,16.520517349243164,16.771512985229492
13.6,18.558496475219727,17.22196388244629,14.003838539123535
13.6,13.708736419677734,16.860414505004883,17.260786056518555
13.6,16.991559982299805,16.115440368652344,17.876840591430664
13.6,13.668044090270996,16.267398834228516,18.09027671813965
13.6,17.85302734375,17.305946350097656,16.812753677368164
13.6,16.766950607299805,14.384986877441406,14.709814071655273
13.6,17.360023498535156,17.871715545654297,17.34365463256836
13.6,16.4650936126709,16.04340362548828,17.134159088134766
13.6,16.19124412536621,17.862424850463867,17.351900100708008
13.6,17.773340225219727,18.405893325805664,17.511919021606445
13.6,13.593299865722656,17.842647552490234,17.508630752563477
13.6,13.845901489257812,17.30885124206543,17.985151290893555
13.6,17.781124114990234,16.641860961914062,14.266141891479492
13.6,17.781124114990234,15.535958290100098,17.985151290893555
13.6,16.728116989135742,18.197771072387695,16.936330795288086
13.6,14.140374183654785,17.014699935913086,12.54707145690918
13.6,16.17959213256836,19.969209671020508,17.03167152404785
13.6,17.457117080688477,13.507387161254883,18.935199737548828
13.6,16.291318893432617,12.869104385375977,13.362743377685547
13.6,15.961979866027832,13.030766487121582,16.700773239135742
13.6,16.829708099365234,15.635457038879395,17.082035064697266
13.6,19.490427017211914,17.67315101623535,17.302194595336914
13.6,15.806307792663574,18.16341209411621,14.601696014404297
13.6,17.26768684387207,13.792915344238281,13.964704513549805
13.6,16.882091522216797,13.403726577758789,15.409056663513184
13.6,13.898919105529785,16.869340896606445,12.429732322692871
13.6,16.280012130737305,18.15631675720215,16.33785629272461
13.6,17.437658309936523,17.664325714111328,16.780126571655273
13.6,16.684812545776367,14.158935546875,13.41142749786377
13.63,16.746484756469727,14.92141342163086,16.71822738647461
13.7,12.060065269470215,13.935653686523438,15.853475570678711
13.73,18.073453903198242,16.23882484436035,18.130775451660156
13.8,14.046931266784668,14.534423828125,14.139993667602539
13.87,16.993953704833984,16.580617904663086,17.58622932434082
13.9,16.955068588256836,16.6386661529541,17.555049896240234
14.0,16.76432991027832,17.58989143371582,16.101835250854492
14.43,14.392212867736816,18.394073486328125,13.882790565490723
14.47,16.020458221435547,15.309751510620117,17.450315475463867
14.53,17.781124114990234,15.676618576049805,16.65785026550293
14.6,16.169055938720703,17.022188186645508,13.880546569824219
14.63,16.6412410736084,18.27910041809082,17.766969680786133
14.67,17.084421157836914,17.473541259765625,13.36733627319336
14.67,16.69065284729004,18.34700584411621,14.213555335998535
14.67,15.971224784851074,15.489555358886719,17.67433738708496
14.7,15.666600227355957,13.975824356079102,17.43636703491211
14.73,15.461837768554688,17.711759567260742,17.20466423034668
14.8,15.841042518615723,13.912166595458984,15.81749153137207
14.87,17.236661911010742,15.0152006149292,16.171005249023438
15.0,15.813912391662598,17.55856704711914,17.329837799072266
15.17,16.800132751464844,12.808355331420898,18.451570510864258
15.33,16.14390754699707,17.709579467773438,14.13471794128418
15.47,16.451810836791992,17.36955451965332,13.761201858520508
15.6,13.40031909942627,17.707355499267578,17.58705711364746
15.73,16.37592887878418,17.959394454956055,17.88104248046875
15.83,17.54625701904297,14.382818222045898,15.94764518737793
15.93,14.064656257629395,17.012067794799805,18.318513870239258
16.03,13.783893585205078,14.735282897949219,15.928760528564453
16.13,17.475658416748047,16.505529403686523,14.113876342773438
16.23,12.766510963439941,17.63984489440918,17.007856369018555
16.37,13.756611824035645,15.058204650878906,17.58281898498535
16.53,15.929200172424316,17.752347946166992,17.425771713256836
16.67,18.10725212097168,14.679779052734375,16.373323440551758
16.83,16.89031982421875,18.915042877197266,17.584152221679688
17.0,16.610618591308594,17.54802894592285,13.83620834350586
17.1,15.405084609985352,18.330198287963867,17.591142654418945
17.27,15.584280014038086,17.79337501525879,18.169633865356445
17.37,15.546555519104004,13.984872817993164,13.606269836425781
17.47,13.627145767211914,16.181751251220703,18.419530868530273
17.5,16.62787628173828,17.296533584594727,17.506223678588867
17.57,20.254070281982422,14.10830307006836,17.303062438964844
17.6,17.480520248413086,17.152990341186523,14.176965713500977
17.67,17.776832580566406,16.696611404418945,15.71146011352539
17.67,16.95818328857422,14.681782722473145,16.6325740814209
17.67,14.627226829528809,16.784536361694336,13.126273155212402
17.67,17.27073860168457,13.989907264709473,15.816329002380371
17.67,15.139693260192871,13.94568157196045,15.960358619689941
17.67,17.101633071899414,16.260404586791992,18.177120208740234
17.67,17.70076560974121,16.91886329650879,14.26707649230957
17.67,13.248523712158203,18.098472595214844,13.671022415161133
17.67,15.340178489685059,18.177669525146484,16.165611267089844
17.67,15.088546752929688,16.455211639404297,17.897069931030273
17.67,14.174473762512207,14.075796127319336,16.489591598510742
17.67,17.61808967590332,19.13709831237793,16.05759048461914
17.63,13.791435241699219,16.941539764404297,18.284772872924805
17.57,14.100493431091309,16.466323852539062,15.73276138305664
17.53,14.427032470703125,13.752632141113281,16.123022079467773
17.47,14.792437553405762,17.654008865356445,15.923965454101562
17.4,13.657022476196289,13.979764938354492,17.587167739868164
17.37,18.39666748046875,16.406261444091797,17.38250160217285
17.3,15.470244407653809,13.06527042388916,16.42473793029785
17.23,17.057302474975586,16.055538177490234,17.01702308654785
17.2,16.695199966430664,13.96638011932373,13.66607666015625
17.13,13.102032661437988,18.16973114013672,16.956979751586914
17.07,16.6956729888916,17.664770126342773,16.865938186645508
17.03,13.052277565002441,14.882495880126953,17.586376190185547
16.97,16.900423049926758,14.8593168258667,15.92698860168457
16.9,18.226839065551758,16.918182373046875,15.736579895019531
16.87,14.561354637145996,15.639537811279297,13.9227294921875
16.8,16.646549224853516,16.349945068359375,13.482179641723633
16.73,15.79580307006836,17.608367919921875,17.415407180786133
16.7,13.8862886428833,17.20876121520996,16.768362045288086
16.67,19.19862174987793,18.07535171508789,14.316587448120117
16.67,13.995516777038574,18.148269653320312,13.438610076904297
16.67,16.511343002319336,16.637306213378906,13.592293739318848
16.67,12.531426429748535,16.389266967773438,17.65659523010254
16.67,16.568592071533203,17.709199905395508,17.529848098754883
16.67,17.259538650512695,14.040250778198242,16.70292854309082
16.67,19.376420974731445,18.485937118530273,15.790444374084473
16.67,16.82548713684082,16.997364044189453,16.700258255004883
16.67,14.218842506408691,14.193999290466309,16.04947280883789
16.67,16.201257705688477,18.269731521606445,17.36821937561035
16.67,18.26889991760254,17.42316246032715,16.78725814819336
16.67,14.97130298614502,17.378263473510742,18.072263717651367
16.67,15.987874984741211,13.654163360595703,16.703760147094727
16.67,13.931220054626465,17.147085189819336,14.000608444213867
16.67,15.78752613067627,18.143320083618164,17.352481842041016
16.67,15.910240173339844,18.163427352905273,17.30153465270996
16.67,19.940237045288086,15.572957992553711,14.57522201538086
16.67,17.73297882080078,14.913086891174316,15.960771560668945
16.67,16.63588523864746,13.767966270446777,17.59189224243164
16.67,16.76540184020996,13.841547012329102,16.772279739379883
16.67,17.079206466674805,17.52960777282715,17.343130111694336
16.67,17.781124114990234,16.91490364074707,18.070650100708008
16.67,13.763434410095215,18.45758628845215,14.326690673828125
16.67,17.257612228393555,16.789926528930664,17.273347854614258
16.67,16.133729934692383,18.741098403930664,17.873571395874023
16.67,16.56275749206543,18.150556564331055,15.690973281860352
16.67,16.932172775268555,16.701221466064453,17.985151290893555
16.67,17.584182739257812,13.799448013305664,17.364484786987305
16.67,15.789816856384277,16.628711700439453,12.449609756469727
16.67,14.323436737060547,16.19968032836914,13.6168794631958
16.67,13.665492057800293,16.473926544189453,13.839064598083496
16.67,15.863832473754883,19.223318099975586,16.990285873413086
16.67,14.313719749450684,18.10952377319336,17.586856842041016
16.67,19.958066940307617,16.686725616455078,13.359031677246094
16.67,17.5163631439209,16.381973266601562,17.340970993041992
16.67,17.657346725463867,17.62032699584961,17.5439510345459
16.67,16.82356834411621,14.123716354370117,16.903724670410156
16.67,13.712337493896484,17.890501022338867,16.439496994018555
16.67,17.370384216308594,17.577306747436523,16.294689178466797
16.67,16.27952003479004,17.469011306762695,17.24898910522461
16.67,18.873056411743164,13.753303527832031,16.600122451782227
16.67,16.90810203552246,17.700218200683594,16.0145320892334
16.67,16.244482040405273,16.854433059692383,15.074379920959473
16.67,14.569525718688965,14.903045654296875,13.578624725341797
16.67,14.049737930297852,16.375879287719727,17.039932250976562
16.67,13.352683067321777,14.557561874389648,18.425310134887695
16.67,16.258092880249023,13.488415718078613,16.71879768371582
16.67,13.495858192443848,17.44227409362793,13.891443252563477
16.67,15.870104789733887,17.412439346313477,17.266252517700195
16.67,17.781124114990234,18.145776748657227,14.01055908203125
16.67,16.107465744018555,18.396677017211914,15.330228805541992
16.67,16.832761764526367,14.206287384033203,15.046768188476562
16.67,17.127634048461914,13.686567306518555,15.737014770507812
16.67,15.780095100402832,17.64887809753418,17.274187088012695
