answer,LSTM,Transformer,RNN
17.4,17.82017707824707,17.142179489135742,17.450897216796875
17.37,17.555368423461914,17.84366798400879,17.446928024291992
17.3,17.439111709594727,18.018552780151367,17.47602081298828
17.23,17.359621047973633,18.232023239135742,17.51593017578125
17.2,17.219717025756836,18.201807022094727,17.519363403320312
17.13,17.15325164794922,18.638307571411133,17.563310623168945
17.07,17.092317581176758,18.5989990234375,17.57850456237793
17.03,16.99042510986328,18.535717010498047,17.57305335998535
16.97,16.959440231323242,18.5854549407959,17.576677322387695
16.9,16.89918327331543,18.561620712280273,17.57036018371582
16.87,16.84734535217285,18.502317428588867,17.5616397857666
16.8,16.883024215698242,18.533906936645508,17.57254981994629
16.73,16.976261138916016,18.248455047607422,17.58547019958496
16.7,17.26860237121582,18.563745498657227,17.5994815826416
16.67,17.488218307495117,18.507692337036133,17.64377212524414
16.67,17.52576446533203,18.400129318237305,17.639577865600586
16.67,17.60601806640625,18.522605895996094,17.689184188842773
16.67,17.855661392211914,19.05536651611328,17.80069923400879
16.67,18.08787727355957,19.083106994628906,17.795764923095703
16.67,17.985673904418945,19.001745223999023,17.839441299438477
16.67,17.953996658325195,18.875932693481445,17.83464241027832
16.67,18.099931716918945,18.965280532836914,17.75459098815918
16.67,18.090478897094727,18.949129104614258,17.709096908569336
16.67,18.14336585998535,19.05730628967285,17.703134536743164
16.67,18.045698165893555,18.92671012878418,17.662704467773438
16.67,18.196714401245117,19.678434371948242,17.747032165527344
16.67,18.087047576904297,19.54688262939453,17.778945922851562
16.67,17.754318237304688,19.112651824951172,17.6530818939209
16.67,17.36089515686035,19.0706844329834,17.639158248901367
16.67,17.20638084411621,19.282751083374023,17.65226936340332
16.67,17.311601638793945,19.256250381469727,17.6306209564209
16.67,17.447444915771484,19.378992080688477,17.637786865234375
16.67,17.405757904052734,19.15310287475586,17.621614456176758
16.67,17.280588150024414,18.95758056640625,17.60969352722168
16.67,17.29961585998535,19.072908401489258,17.59971809387207
16.67,17.34868812561035,18.980375289916992,17.612958908081055
16.67,17.38502311706543,19.420194625854492,17.61717414855957
16.67,17.36095428466797,19.194643020629883,17.60521697998047
16.67,17.354068756103516,19.007661819458008,17.650249481201172
16.67,17.36701774597168,18.916170120239258,17.59963035583496
16.67,17.34337043762207,18.602298736572266,17.11687469482422
16.67,17.368391036987305,18.79693031311035,17.04640769958496
16.67,17.399616241455078,19.413846969604492,17.429887771606445
16.67,17.471372604370117,18.769638061523438,17.093700408935547
16.67,17.281190872192383,18.673349380493164,16.871458053588867
16.67,17.47593879699707,18.581666946411133,16.812122344970703
16.67,17.241600036621094,19.552953720092773,17.195894241333008
16.67,16.64995574951172,18.152063369750977,16.958311080932617
16.67,16.861648559570312,18.6395206451416,17.546178817749023
16.67,16.741056442260742,18.958494186401367,16.9284725189209
16.67,16.750581741333008,17.861562728881836,16.77570915222168
16.67,17.004430770874023,17.848058700561523,16.763317108154297
16.67,16.907604217529297,18.178544998168945,16.789464950561523
16.67,17.409128189086914,18.76706886291504,16.93907356262207
16.67,17.522512435913086,18.82539176940918,17.067331314086914
16.67,17.69102668762207,18.69240379333496,16.952924728393555
16.67,17.570775985717773,19.497011184692383,17.649330139160156
16.67,18.10716438293457,19.920015335083008,18.48048210144043
16.67,18.299314498901367,19.817462921142578,18.770771026611328
16.67,18.342449188232422,19.888540267944336,18.691600799560547
16.67,18.29352378845215,19.84098243713379,18.74500274658203
16.67,18.024070739746094,19.886362075805664,18.840007781982422
16.67,17.805767059326172,19.741758346557617,18.62782859802246
16.67,17.634357452392578,19.286705017089844,18.323640823364258
16.67,17.87668800354004,19.72757911682129,18.332304000854492
16.67,18.192659378051758,19.84015655517578,18.736249923706055
16.67,17.76485252380371,19.444318771362305,18.760120391845703
16.67,17.91933250427246,19.43308448791504,18.734642028808594
16.67,17.71889305114746,18.635711669921875,18.07688331604004
16.67,17.418149948120117,17.062339782714844,17.61046028137207
16.67,17.797330856323242,17.66505241394043,17.67494773864746
16.67,18.106733322143555,18.9997615814209,17.893796920776367
16.67,17.738906860351562,17.615324020385742,17.514745712280273
16.67,18.10553550720215,18.474828720092773,17.601404190063477
16.67,17.967878341674805,18.466970443725586,18.042566299438477
16.67,17.85577964782715,18.35499382019043,17.898542404174805
16.67,17.838531494140625,18.611692428588867,17.824594497680664
16.67,17.14143943786621,17.116846084594727,17.39076805114746
16.67,17.6955509185791,17.561447143554688,16.747331619262695
16.67,17.29913902282715,17.82829475402832,17.11220359802246
16.67,17.40150260925293,17.362548828125,16.91129493713379
16.67,17.016557693481445,17.15401840209961,16.487932205200195
16.67,17.133939743041992,17.326059341430664,16.423696517944336
16.67,16.166988372802734,16.607364654541016,16.040332794189453
16.67,16.259618759155273,16.75715446472168,16.1469669342041
16.67,16.352205276489258,16.766199111938477,16.18487548828125
16.67,15.912360191345215,16.662010192871094,16.216064453125
16.67,15.884928703308105,16.56615447998047,16.241897583007812
16.67,16.041095733642578,16.42241096496582,16.318490982055664
16.67,15.84553050994873,16.256072998046875,16.32155990600586
16.67,15.626063346862793,16.421796798706055,16.27431869506836
16.67,16.427927017211914,16.790157318115234,16.348520278930664
16.67,15.774787902832031,16.582813262939453,16.294635772705078
16.67,16.555870056152344,16.921199798583984,16.416399002075195
16.67,15.891196250915527,16.310760498046875,16.31795883178711
16.67,16.2155818939209,16.488609313964844,16.372861862182617
16.67,16.496301651000977,16.59453773498535,16.379987716674805
16.67,16.106067657470703,16.32881736755371,16.360185623168945
16.67,16.694276809692383,16.94731330871582,16.41253089904785
16.67,16.192594528198242,16.43938636779785,16.374845504760742
16.67,15.551125526428223,16.378690719604492,16.343730926513672
16.67,15.728928565979004,16.512407302856445,16.388591766357422
16.67,15.389263153076172,16.365840911865234,16.341642379760742
16.67,15.273487091064453,16.459360122680664,16.32034683227539
16.67,15.383166313171387,16.50623321533203,16.357194900512695
16.67,15.284459114074707,16.4578914642334,16.298961639404297
16.67,15.263575553894043,16.45205307006836,16.285919189453125
16.67,15.278121948242188,16.402080535888672,16.279109954833984
16.67,15.29459285736084,16.37087631225586,16.26688003540039
16.67,15.426499366760254,16.35982322692871,16.312437057495117
16.67,15.194833755493164,16.356563568115234,16.24007797241211
16.67,15.11266803741455,16.33393669128418,16.214324951171875
16.67,15.096694946289062,16.385902404785156,16.257184982299805
16.67,15.072876930236816,16.39947509765625,16.26978874206543
16.67,15.018729209899902,16.374095916748047,16.256221771240234
16.67,14.81768798828125,16.195892333984375,16.136707305908203
16.67,14.89522647857666,16.09309196472168,16.09219741821289
16.67,14.921429634094238,16.0634765625,16.075359344482422
16.67,15.567182540893555,15.969084739685059,16.0782527923584
16.67,15.602733612060547,15.971059799194336,16.142494201660156
16.67,15.487998008728027,15.87032413482666,16.09958839416504
16.67,15.442559242248535,15.769416809082031,16.085838317871094
16.67,15.757862091064453,16.158370971679688,16.02349281311035
16.67,15.904129981994629,16.05476188659668,16.041934967041016
16.67,15.873366355895996,15.560888290405273,15.946281433105469
16.67,15.923171043395996,15.789005279541016,15.998620986938477
16.67,16.049671173095703,16.116289138793945,16.153186798095703
16.67,15.897150039672852,15.607711791992188,16.124216079711914
16.67,15.755181312561035,15.671821594238281,16.190433502197266
15.5,15.643872261047363,15.474893569946289,16.244651794433594
15.43,15.404751777648926,15.324947357177734,16.225753784179688
15.37,15.28696060180664,15.335893630981445,16.19423484802246
15.33,15.556714057922363,16.144813537597656,16.468029022216797
15.27,15.752653121948242,16.33244514465332,16.47584342956543
15.2,15.966010093688965,16.7731876373291,16.49369239807129
15.17,16.032012939453125,16.82196617126465,16.50336265563965
15.1,15.924897193908691,16.591495513916016,16.500123977661133
15.03,15.917845726013184,16.835796356201172,16.514314651489258
15.0,16.151268005371094,16.611013412475586,16.50037956237793
14.93,16.46662139892578,16.687744140625,16.49199676513672
14.87,16.48801612854004,16.323833465576172,16.48050308227539
14.83,16.53045082092285,16.556671142578125,16.48008155822754
14.77,16.63900375366211,16.954030990600586,16.525083541870117
14.7,17.17070960998535,17.54920768737793,16.685014724731445
14.67,17.348081588745117,17.997783660888672,17.156768798828125
14.6,17.32916831970215,18.002546310424805,17.73943519592285
14.53,17.220849990844727,17.539072036743164,18.0139217376709
14.5,16.858121871948242,16.261871337890625,17.821502685546875
14.37,17.00372886657715,16.337541580200195,17.5555477142334
14.23,17.30191993713379,16.315603256225586,16.943559646606445
14.17,17.58584976196289,16.26696014404297,16.49868392944336
14.03,17.535776138305664,15.642488479614258,16.408021926879883
13.9,17.596694946289062,15.69970417022705,16.27301597595215
13.83,17.550363540649414,15.679044723510742,16.2996883392334
13.7,17.811307907104492,16.880388259887695,16.231698989868164
13.57,17.735824584960938,16.71595001220703,16.197620391845703
13.5,17.499006271362305,16.971651077270508,16.261398315429688
13.37,17.282485961914062,17.478227615356445,16.902498245239258
13.23,16.95958137512207,17.553266525268555,17.574235916137695
13.17,17.022918701171875,17.8065242767334,17.96253204345703
13.1,17.333581924438477,17.717870712280273,17.580480575561523
13.03,17.473642349243164,17.5389461517334,17.95857810974121
13.0,17.558393478393555,17.621511459350586,17.814464569091797
12.93,17.544679641723633,17.47594451904297,18.04353904724121
12.87,17.47940444946289,17.510080337524414,18.225839614868164
12.83,17.354944229125977,17.470781326293945,18.247604370117188
12.83,17.18329429626465,17.108484268188477,17.9199275970459
12.83,17.276208877563477,17.131668090820312,17.80381965637207
12.83,17.313974380493164,16.979389190673828,17.44463348388672
12.83,17.45379638671875,16.916278839111328,17.400890350341797
12.83,17.57245635986328,16.97316551208496,17.188894271850586
12.83,17.601900100708008,16.821300506591797,17.255817413330078
12.83,17.55971336364746,16.709306716918945,17.434335708618164
12.83,17.479970932006836,16.79962921142578,17.439950942993164
12.83,17.577213287353516,16.76559066772461,17.455324172973633
12.83,17.48130226135254,16.592308044433594,17.167306900024414
12.83,17.24724006652832,16.232412338256836,16.56373405456543
12.83,17.346128463745117,16.252918243408203,16.501440048217773
12.83,17.34364891052246,16.403419494628906,16.57912826538086
12.83,17.066444396972656,16.077198028564453,16.1112060546875
12.83,16.939374923706055,15.813301086425781,15.816567420959473
12.83,16.509206771850586,15.211713790893555,15.4874849319458
12.83,16.22781753540039,14.981078147888184,15.570263862609863
12.83,15.554865837097168,14.762861251831055,14.982847213745117
12.83,15.292933464050293,14.833320617675781,15.2383394241333
12.83,14.950334548950195,14.869194984436035,14.682726860046387
12.83,14.703869819641113,14.833359718322754,14.577144622802734
12.83,14.708735466003418,14.832313537597656,14.391290664672852
12.83,14.502053260803223,14.837646484375,14.165290832519531
12.83,14.543328285217285,14.926252365112305,14.323458671569824
12.83,14.504136085510254,15.438404083251953,14.24195671081543
12.83,14.418835639953613,15.262271881103516,14.624101638793945
12.83,14.297996520996094,14.101570129394531,13.970847129821777
12.83,14.305334091186523,14.742470741271973,14.47560977935791
12.83,14.198113441467285,14.486967086791992,13.93441104888916
12.83,14.099191665649414,14.381057739257812,13.947516441345215
12.83,14.102179527282715,14.603899002075195,13.99229907989502
12.83,14.055062294006348,14.489968299865723,13.833189010620117
12.83,13.998936653137207,14.255366325378418,13.774276733398438
12.83,13.897744178771973,13.895401000976562,13.645425796508789
12.83,13.80640697479248,14.35549545288086,13.8146390914917
12.5,13.666631698608398,13.973093032836914,13.59724235534668
12.57,13.571369171142578,13.80822467803955,13.551520347595215
12.63,13.4867582321167,13.926874160766602,13.558991432189941
12.67,13.467768669128418,13.817126274108887,13.542716979980469
12.73,13.372973442077637,14.228409767150879,13.631043434143066
12.8,13.081732749938965,13.974828720092773,13.512144088745117
12.83,13.067099571228027,13.723281860351562,13.484002113342285
12.83,13.022984504699707,13.444731712341309,13.435970306396484
12.83,13.108811378479004,13.530710220336914,13.45016098022461
12.83,13.009955406188965,13.712891578674316,13.464912414550781
12.83,12.78796672821045,13.63418960571289,13.451240539550781
12.83,12.826105117797852,13.913200378417969,13.4966402053833
12.83,12.881735801696777,13.803132057189941,13.496566772460938
12.83,13.006742477416992,13.818216323852539,13.470023155212402
12.83,13.254963874816895,13.914094924926758,13.515910148620605
12.83,13.386981010437012,13.947881698608398,13.484878540039062
12.83,13.399981498718262,13.999624252319336,13.490967750549316
12.83,13.129426002502441,13.877107620239258,13.4500732421875
12.83,13.25337028503418,13.656892776489258,13.408668518066406
12.83,13.272494316101074,13.663408279418945,13.399568557739258
12.83,13.13501262664795,13.72925090789795,13.39326286315918
12.83,13.308538436889648,13.688437461853027,13.401327133178711
12.83,13.454086303710938,13.696562767028809,13.389272689819336
12.83,13.943926811218262,13.694478988647461,13.412152290344238
12.83,14.163773536682129,13.682114601135254,13.406497955322266
12.83,14.397598266601562,13.67630672454834,13.409688949584961
12.83,14.19664478302002,13.44668197631836,13.368936538696289
12.83,14.10223388671875,13.435787200927734,13.371343612670898
12.83,14.073053359985352,13.411232948303223,13.356776237487793
12.87,13.97920036315918,13.311782836914062,13.336627006530762
12.93,13.72321605682373,13.144756317138672,13.281261444091797
13.0,13.677947044372559,13.170476913452148,13.325848579406738
13.03,13.788046836853027,13.01199722290039,13.315788269042969
13.1,13.892695426940918,12.997274398803711,13.331175804138184
13.17,13.703526496887207,13.07168960571289,13.32509994506836
14.37,13.372207641601562,12.959051132202148,13.246252059936523
14.43,13.385892868041992,12.971569061279297,13.287527084350586
14.5,13.270350456237793,12.877705574035645,13.226119041442871
14.53,13.273310661315918,13.05649471282959,13.297273635864258
14.6,13.11782169342041,12.936199188232422,13.1991605758667
14.67,12.984063148498535,12.936439514160156,13.245585441589355
14.67,12.760262489318848,12.932185173034668,13.159648895263672
14.67,12.602598190307617,12.80476188659668,13.056282043457031
14.67,12.534686088562012,12.784664154052734,13.01457405090332
14.67,12.464386940002441,12.805063247680664,12.924051284790039
14.67,12.406180381774902,12.873842239379883,12.753320693969727
14.67,12.242647171020508,12.707281112670898,12.450881958007812
14.7,12.135886192321777,12.675764083862305,12.41847038269043
14.83,12.157271385192871,12.746577262878418,12.564895629882812
14.97,12.228373527526855,12.836139678955078,12.751358032226562
15.07,12.344770431518555,12.791115760803223,12.670105934143066
15.17,12.490571022033691,12.862212181091309,13.29336166381836
15.33,12.397443771362305,12.85110092163086,13.175225257873535
15.43,12.3690824508667,12.890552520751953,13.001928329467773
15.53,12.332640647888184,12.880382537841797,12.614924430847168
15.63,12.354193687438965,12.854204177856445,12.588188171386719
15.7,12.396608352661133,12.854297637939453,12.638455390930176
15.83,12.473286628723145,12.871610641479492,13.379206657409668
15.93,12.456469535827637,12.899723052978516,13.520065307617188
16.07,12.431323051452637,12.888936996459961,13.411430358886719
16.23,12.6231107711792,12.962257385253906,13.625043869018555
16.4,12.705403327941895,12.99007511138916,13.650115966796875
16.53,12.792147636413574,13.009188652038574,13.733407974243164
16.67,13.12908935546875,13.319474220275879,13.833966255187988
16.87,13.344443321228027,13.594269752502441,13.858155250549316
16.97,13.426741600036621,13.581157684326172,13.81547737121582
17.03,13.549588203430176,13.854076385498047,13.794614791870117
17.13,13.8058443069458,14.111408233642578,14.07099723815918
17.27,14.373534202575684,14.100793838500977,14.217141151428223
17.33,14.514370918273926,14.567093849182129,14.615280151367188
17.43,14.632140159606934,14.581098556518555,14.800041198730469
17.5,15.042595863342285,14.917871475219727,15.519723892211914
17.57,15.35951042175293,15.141911506652832,16.08613395690918
17.6,15.690512657165527,15.00653076171875,16.476882934570312
17.63,16.020240783691406,15.092401504516602,16.545269012451172
17.67,16.09520721435547,15.376640319824219,16.739042282104492
17.67,16.677202224731445,16.89120101928711,17.111934661865234
17.67,17.346540451049805,17.706157684326172,17.20024299621582
17.67,18.0369815826416,18.69194221496582,17.203636169433594
17.67,18.928722381591797,17.528663635253906,17.293275833129883
17.67,19.25333023071289,17.546152114868164,17.383386611938477
17.67,19.372087478637695,17.439138412475586,17.44171142578125
17.67,19.408737182617188,17.511741638183594,17.47709083557129
17.63,19.429506301879883,17.72427749633789,17.501535415649414
17.57,19.40581512451172,17.97308921813965,17.514101028442383
17.5,19.31928253173828,18.26875877380371,17.5057315826416
17.47,19.200531005859375,18.054180145263672,17.515644073486328
17.4,18.86540412902832,18.24293327331543,17.530059814453125
17.33,18.330167770385742,18.436113357543945,17.548877716064453
17.3,18.168428421020508,18.58234977722168,17.574750900268555
17.23,18.133272171020508,18.609426498413086,17.560779571533203
17.17,18.070646286010742,18.563283920288086,17.533605575561523
17.13,17.898046493530273,18.5533504486084,17.482980728149414
17.07,17.850072860717773,18.569427490234375,17.522762298583984
17.0,17.81678581237793,18.52383041381836,17.516883850097656
16.97,17.672788619995117,18.369457244873047,17.522916793823242
16.9,17.53322410583496,18.02750587463379,17.538606643676758
16.83,17.312881469726562,17.4675350189209,17.52463722229004
16.8,17.118188858032227,17.235065460205078,17.514623641967773
16.73,17.00264549255371,18.413991928100586,17.441301345825195
16.67,17.020017623901367,18.510290145874023,17.48395538330078
16.67,17.226530075073242,18.510730743408203,17.435216903686523
16.67,17.207292556762695,18.351301193237305,17.48230743408203
16.67,17.10820770263672,17.794099807739258,17.52054786682129
16.67,17.247074127197266,17.39791488647461,17.541688919067383
16.67,17.678329467773438,17.223501205444336,17.60294532775879
16.67,18.160799026489258,17.28936195373535,17.626684188842773
16.67,18.520170211791992,17.66564178466797,17.684091567993164
16.67,18.724626541137695,18.219528198242188,17.871456146240234
16.67,18.87102699279785,18.321256637573242,17.86675453186035
16.67,18.9444637298584,18.882692337036133,18.115808486938477
16.67,19.250324249267578,19.517549514770508,18.651376724243164
16.67,19.26961326599121,19.240999221801758,18.451927185058594
16.67,18.831565856933594,17.907472610473633,18.1063175201416
16.67,18.988557815551758,19.008176803588867,18.118417739868164
16.67,18.800382614135742,17.769521713256836,17.997201919555664
16.67,19.016202926635742,19.364656448364258,17.864084243774414
16.67,18.90737533569336,19.688570022583008,17.81191635131836
16.67,18.822988510131836,19.230833053588867,17.869400024414062
16.67,18.816904067993164,19.425580978393555,17.968833923339844
16.67,18.695852279663086,19.160747528076172,17.796003341674805
16.67,18.5048828125,19.51612091064453,17.692296981811523
16.67,18.115249633789062,18.511398315429688,17.646167755126953
16.67,18.417646408081055,19.104623794555664,17.659555435180664
16.67,18.404157638549805,19.137187957763672,17.72688102722168
16.67,18.843896865844727,19.753076553344727,18.0528621673584
16.67,18.720273971557617,19.400232315063477,18.235788345336914
16.67,18.60541343688965,19.559486389160156,18.38796043395996
16.67,18.5118350982666,19.469141006469727,18.561126708984375
16.67,18.85051155090332,19.91951560974121,18.62847900390625
16.67,18.42240333557129,18.7648868560791,18.525657653808594
16.67,18.629667282104492,19.691511154174805,18.257532119750977
16.67,18.79435157775879,19.664594650268555,18.336244583129883
16.67,18.676130294799805,19.57708740234375,17.852432250976562
16.67,18.790388107299805,19.83015251159668,18.140804290771484
16.67,18.264999389648438,19.615713119506836,18.216224670410156
16.67,17.62038230895996,18.031784057617188,17.07549476623535
16.67,17.754592895507812,18.0416259765625,16.847932815551758
16.67,17.808767318725586,17.279918670654297,17.07065773010254
16.67,17.953704833984375,18.39784812927246,17.137659072875977
16.67,18.595550537109375,19.731246948242188,17.803096771240234
16.67,18.71860122680664,19.87731170654297,18.736433029174805
16.67,18.36056137084961,19.119422912597656,18.18008041381836
16.67,18.18940544128418,18.996858596801758,17.424381256103516
16.67,17.885847091674805,18.48615837097168,17.585683822631836
16.67,17.42243194580078,17.35517120361328,17.76815414428711
16.67,16.789520263671875,16.481460571289062,16.58781623840332
16.67,17.114240646362305,16.61233901977539,16.12679100036621
16.67,16.908666610717773,16.44085693359375,16.003957748413086
16.67,16.962953567504883,16.543533325195312,15.82869815826416
16.67,16.492595672607422,16.57881736755371,15.934168815612793
16.67,15.855080604553223,16.522428512573242,15.660436630249023
16.67,16.706884384155273,16.941043853759766,16.40743064880371
16.67,16.724599838256836,17.341419219970703,16.712858200073242
16.67,16.640871047973633,17.116390228271484,16.55134391784668
16.67,16.283109664916992,16.372760772705078,16.304826736450195
16.67,16.3807315826416,16.403501510620117,16.339996337890625
16.67,16.100685119628906,16.407878875732422,16.172616958618164
16.67,15.876830101013184,16.511274337768555,16.358001708984375
16.67,15.899870872497559,16.447853088378906,16.36093521118164
16.67,16.70259666442871,16.7985897064209,16.422252655029297
16.67,16.382535934448242,16.307262420654297,16.36618995666504
16.67,16.42316436767578,16.3591365814209,16.379430770874023
16.67,16.787790298461914,16.881032943725586,16.429489135742188
16.67,16.582530975341797,16.36700439453125,16.341270446777344
16.67,16.62681007385254,16.52594566345215,16.37116241455078
16.67,17.005266189575195,17.404441833496094,16.493810653686523
16.67,16.23771858215332,16.38788414001465,16.347158432006836
16.67,16.26811408996582,16.298030853271484,16.368717193603516
16.67,17.019620895385742,17.367624282836914,16.508563995361328
16.67,16.8763484954834,17.603118896484375,16.70258331298828
16.67,16.68536376953125,16.733936309814453,16.462785720825195
16.67,16.941558837890625,16.83159828186035,16.287559509277344
16.67,16.411096572875977,15.895036697387695,16.21258544921875
16.67,16.394563674926758,16.161441802978516,16.354827880859375
16.67,15.812809944152832,16.2705078125,16.343875885009766
16.67,15.387238502502441,16.239343643188477,16.3272762298584
16.67,15.674321174621582,16.084060668945312,16.268709182739258
16.67,15.20612621307373,16.078704833984375,16.211198806762695
16.67,15.181157112121582,16.241147994995117,16.322423934936523
16.67,15.32791805267334,16.385229110717773,16.356523513793945
16.67,15.264065742492676,16.202857971191406,16.307682037353516
16.67,15.173179626464844,16.271257400512695,16.28841209411621
16.67,15.075207710266113,16.104246139526367,16.15656280517578
16.67,15.114493370056152,16.0865535736084,16.224788665771484
16.67,15.17319107055664,16.13447380065918,16.260963439941406
16.67,15.05712890625,16.204832077026367,16.272165298461914
16.67,15.00926685333252,16.21819496154785,16.267417907714844
16.67,14.895121574401855,16.096832275390625,16.24022102355957
16.67,14.960604667663574,16.170801162719727,16.226099014282227
16.67,15.100325584411621,16.20377540588379,16.275850296020508
16.67,15.568668365478516,16.460947036743164,16.380672454833984
16.67,15.616805076599121,16.230188369750977,16.297883987426758
16.67,15.904023170471191,16.231481552124023,16.246850967407227
16.67,15.907175064086914,16.27562141418457,16.285598754882812
16.67,16.55828857421875,16.8220272064209,16.289697647094727
16.67,16.619693756103516,16.646425247192383,16.272003173828125
16.67,16.86574363708496,16.874046325683594,16.248035430908203
16.67,16.98475456237793,16.953279495239258,16.18535041809082
16.67,16.82463264465332,16.48673439025879,16.198272705078125
16.67,17.050704956054688,17.03874969482422,16.22867774963379
16.67,16.972352981567383,16.783226013183594,16.10127067565918
16.67,16.941333770751953,16.575641632080078,16.019412994384766
16.67,16.84721565246582,16.22908592224121,15.91714096069336
16.67,16.621877670288086,15.835254669189453,15.897835731506348
16.67,16.618398666381836,16.060108184814453,15.911733627319336
16.67,16.32370948791504,15.666181564331055,15.929235458374023
16.67,16.199878692626953,16.20098114013672,16.10681915283203
16.67,15.800301551818848,15.621092796325684,15.96707820892334
16.67,15.704627990722656,15.934013366699219,15.989863395690918
16.67,15.633560180664062,15.601654052734375,15.885292053222656
16.67,15.7361478805542,15.771812438964844,15.950769424438477
16.67,16.013412475585938,15.779031753540039,15.922197341918945
16.67,15.858820915222168,15.642498970031738,15.931413650512695
16.67,15.926304817199707,16.025972366333008,16.17629623413086
16.67,15.567107200622559,15.661931991577148,16.119993209838867
15.5,15.537224769592285,15.639131546020508,16.232805252075195
15.43,15.60576057434082,15.740241050720215,16.36663246154785
15.37,15.620914459228516,15.857828140258789,16.39867401123047
15.33,15.58583927154541,15.724411964416504,16.39494514465332
15.27,15.67281436920166,15.722000122070312,16.40317153930664
15.2,15.665789604187012,15.833355903625488,16.426176071166992
15.17,15.671631813049316,15.716028213500977,16.397945404052734
15.1,15.400732040405273,15.53189468383789,16.416404724121094
15.03,15.451550483703613,15.752462387084961,16.4307804107666
15.0,15.394906044006348,15.930848121643066,16.464317321777344
14.93,15.370976448059082,15.864200592041016,16.459983825683594
14.87,15.660604476928711,16.458864212036133,16.472890853881836
14.83,15.877713203430176,16.71718406677246,16.489919662475586
14.77,15.933391571044922,16.96283531188965,16.513534545898438
14.7,16.115137100219727,17.581737518310547,16.606977462768555
14.67,16.607511520385742,17.559797286987305,16.720596313476562
14.6,17.038307189941406,17.896800994873047,17.05487632751465
14.53,17.282846450805664,18.428178787231445,17.74419593811035
14.5,17.39259147644043,18.613569259643555,18.31035041809082
14.37,17.390893936157227,18.438161849975586,18.427671432495117
14.23,17.569955825805664,18.312191009521484,18.43330955505371
14.17,17.829816818237305,18.468297958374023,18.45294952392578
14.03,17.8465518951416,17.973215103149414,18.399980545043945
13.9,17.871156692504883,17.408939361572266,18.315370559692383
13.83,18.045507431030273,17.862302780151367,18.284164428710938
13.7,18.1419734954834,18.621889114379883,18.45655632019043
13.57,18.266756057739258,18.537212371826172,18.518186569213867
13.5,18.288127899169922,18.407468795776367,18.513275146484375
13.37,18.18070411682129,18.132553100585938,18.46272850036621
13.23,18.033857345581055,17.94060707092285,18.414016723632812
13.17,17.988113403320312,17.981529235839844,18.404876708984375
13.1,17.9883975982666,18.065513610839844,18.430803298950195
13.03,17.569976806640625,17.827043533325195,18.417381286621094
13.0,17.219755172729492,17.64018440246582,18.381223678588867
12.93,17.134363174438477,17.352033615112305,18.20048713684082
12.87,17.12967872619629,17.312082290649414,18.06878662109375
12.83,17.122726440429688,17.16307258605957,17.9844913482666
12.83,17.021404266357422,16.849098205566406,17.8203125
12.83,16.77498435974121,16.491910934448242,17.70499038696289
12.83,16.510696411132812,16.8583984375,17.651626586914062
12.83,16.2882080078125,16.760560989379883,17.811342239379883
12.83,15.9961576461792,16.188648223876953,17.39373779296875
12.83,15.921175956726074,16.040952682495117,17.175046920776367
12.83,15.803123474121094,15.890204429626465,16.920177459716797
12.83,15.71630573272705,15.776744842529297,16.378976821899414
12.83,15.65510082244873,15.633398056030273,16.75572395324707
12.83,15.636861801147461,15.635948181152344,16.431726455688477
12.83,15.707722663879395,15.941873550415039,17.014068603515625
12.83,15.314177513122559,15.27579116821289,16.634613037109375
12.83,15.442206382751465,15.284801483154297,16.612760543823242
12.83,15.397225379943848,15.19256591796875,16.611631393432617
12.83,15.31506061553955,14.9637451171875,16.38465690612793
12.83,15.057265281677246,14.528181076049805,16.31991195678711
12.83,14.837696075439453,14.445013999938965,15.885095596313477
12.83,14.742833137512207,14.247441291809082,15.442334175109863
12.83,14.580571174621582,14.132278442382812,15.18476390838623
12.83,14.635762214660645,14.122200012207031,14.967037200927734
12.83,14.481751441955566,14.224967956542969,14.875658988952637
12.83,14.317282676696777,13.903175354003906,14.292622566223145
12.83,14.221035957336426,13.810100555419922,14.174898147583008
12.83,14.08764934539795,14.063419342041016,14.112316131591797
12.83,13.850407600402832,13.272871017456055,14.052383422851562
12.83,13.744711875915527,13.202848434448242,14.06713581085205
12.83,13.664056777954102,13.18476390838623,13.838994979858398
12.83,13.578642845153809,13.60141658782959,14.12470817565918
12.83,13.485706329345703,13.615091323852539,13.970402717590332
12.83,13.574299812316895,13.559272766113281,14.16250991821289
12.83,13.60654354095459,13.614919662475586,13.880132675170898
12.83,13.721019744873047,13.425719261169434,14.011425018310547
12.83,13.656475067138672,13.450958251953125,14.058292388916016
12.83,13.456934928894043,13.47245979309082,14.366138458251953
12.83,13.25908374786377,13.590105056762695,13.912914276123047
12.5,13.236830711364746,13.555294036865234,13.750280380249023
12.57,13.244528770446777,13.323274612426758,13.676151275634766
12.63,13.238533973693848,13.439140319824219,13.738595962524414
12.67,13.237030982971191,14.197830200195312,13.861690521240234
12.73,13.147858619689941,13.792060852050781,13.715007781982422
12.8,13.030326843261719,13.543726921081543,13.70480728149414
12.83,12.797579765319824,13.502849578857422,13.651947021484375
12.83,12.806418418884277,13.407251358032227,13.650947570800781
12.83,12.774580955505371,13.36697006225586,13.560047149658203
12.83,12.752753257751465,13.16791820526123,13.499732971191406
